1071 -97.325420 0.344937
1072 -97.413210 0.234402
1073 -97.501010 0.369477
1074 -97.588810 0.551494
1075 -97.676610 0.537804
1076 -97.764400 0.329153
1077 -97.852200 0.382289
1078 -97.939990 0.499644
1079 -98.027790 0.875314
1080 -98.115590 0.920269
1081 -98.203390 0.178083
1082 -98.291180 0.587700
1083 -98.378980 1.005566
1084 -98.466780 0.734214
1085 -98.554580 0.690521
1086 -98.642380 0.802778
1087 -98.730170 0.797408
1088 -98.817970 0.845771
1089 -98.905770 0.612802
1090 -98.993570 0.562300
1091 -99.081370 0.414133
1092 -99.169160 0.482586
1093 -99.256960 0.361072
1094 -99.344760 0.471433
1095 -99.432560 0.581763
1096 -99.520350 0.441459
1097 -99.608150 0.671058
1098 -99.695950 0.764553
1099 -99.783740 0.475727
1100 -99.871540 0.626572
1101 -99.959340 0.147154
1102 -100.047100 0.323342
1103 -100.134900 0.901432
1104 -100.222700 0.675133
1105 -100.310500 0.709561
1106 -100.398300 0.693820
1107 -100.486100 0.531638
1108 -100.573900 0.160117
1109 -100.661700 0.511254
1110 -100.749500 0.372483
1111 -100.837300 0.244229
1112 -100.925100 0.766216
1113 -101.012900 0.481018
1114 -101.100700 0.200525
1115 -101.188500 0.526946
1116 -101.276300 0.492791
1117 -101.364100 0.439748
1118 -101.451900 0.588017
1119 -101.539700 0.400163
1120 -101.627500 0.128573
1121 -101.715300 0.574690
1122 -101.803100 0.529092
1123 -101.890900 0.281223
1124 -101.978700 0.792856
1125 -102.066500 0.525299
1126 -102.154300 0.509781
1127 -102.242100 0.382374
1128 -102.329900 0.541968
1129 -102.417700 0.299924
1130 -102.505500 0.502764
1131 -102.593300 0.658864
1132 -102.681100 0.681233
1133 -102.768900 0.141440
1134 -102.856700 0.448694
1135 -102.944500 0.768647
1136 -103.032200 0.586637
1137 -103.120000 0.257236
1138 -103.207800 0.661191
1139 -103.295600 0.495170
1140 -103.383400 0.444104
1141 -103.471200 0.176542
1142 -103.559000 0.491974
1143 -103.646800 0.789606
1144 -103.734600 0.698591
1145 -103.822400 0.794464
1146 -103.910200 0.753796
1147 -103.998000 0.516216
1148 -104.085800 0.285334
1149 -104.173600 0.643847
1150 -104.261400 0.428019
1151 -104.349200 0.680022
1152 -104.437000 0.689475
1153 -104.524800 0.676768
1154 -104.612600 0.537895
1155 -104.700400 0.371557
1156 -104.788200 0.481385
1157 -104.876000 0.459421
1158 -104.963800 0.139077
1159 -105.051600 0.340685
1160 -105.139400 0.624574
1161 -105.227200 0.656632
1162 -105.315000 0.358213
1163 -105.402800 0.253195
1164 -105.490600 0.366964
1165 -105.578400 0.797339
1166 -105.666200 0.217566
1167 -105.754000 0.755329
1168 -105.841800 0.170802
1169 -105.929600 0.321797
1170 -106.017400 0.520889
1171 -106.105200 0.770494
1172 -106.193000 0.392860
1173 -106.280800 0.252227
1174 -106.368600 0.583954
1175 -106.456400 0.561773
1176 -106.544200 0.738870
1177 -106.632000 0.392594
1178 -106.719700 0.280462
1179 -106.807500 0.534165
1180 -106.895300 0.552791
1181 -106.983100 0.692421
1182 -107.070900 0.343786
1183 -107.158700 0.174946
1184 -107.246500 0.404005
1185 -107.334300 0.264688
1186 -107.422100 0.637009
1187 -107.509900 0.359586
1188 -107.597700 0.370676
1189 -107.685500 0.533690
1190 -107.773300 0.802975
1191 -107.861100 0.369703
1192 -107.948900 0.816100
1193 -108.036700 0.709737
1194 -108.124500 0.365563
1195 -108.212300 0.834086
1196 -108.300100 0.257415
1197 -108.387900 0.733004
1198 -108.475700 0.736118
1199 -108.563500 0.715864
1200 -108.651300 0.236144
1201 -108.739100 0.475197
1202 -108.826900 0.066115
1203 -108.914700 0.593721
1204 -109.002500 0.540490
1205 -109.090300 0.436121
1206 -109.178100 0.263756
1207 -109.265900 0.452720
1208 -109.353700 0.436735
1209 -109.441500 0.615286
1210 -109.529300 0.468495
1211 -109.617100 0.734239
1212 -109.704900 0.226660
1213 -109.792700 0.717160
1214 -109.880500 0.366955
1215 -109.968300 0.518719
1216 -110.056100 0.489761
1217 -110.143800 0.302585
1218 -110.231600 0.425831
1219 -110.319400 0.914763
1220 -110.407200 0.636036
1221 -110.495000 0.754588
1222 -110.582800 0.999517
1223 -110.670600 0.384861
1224 -110.758400 0.774258
1225 -110.846200 0.424108
1226 -110.934000 0.308170
1227 -111.021800 0.298369
1228 -111.109600 0.704519
1229 -111.197400 0.640890
1230 -111.285200 0.636306
1231 -111.373000 0.548541
1232 -111.460800 0.360861
1233 -111.548600 0.097127
1234 -111.636400 0.581685
1235 -111.724200 0.516941
1236 -111.812000 0.702782
1237 -111.899800 0.636508
1238 -111.987600 0.104172
1239 -112.075400 0.319524
1240 -112.163200 0.592044
1241 -112.251000 0.504011
1242 -112.338800 0.233305
1243 -112.426600 0.642709
1244 -112.514400 0.454021
1245 -112.602200 0.282976
1246 -112.690000 0.410221
1247 -112.777800 0.374385
1248 -112.865600 0.534987
1249 -112.953400 0.670616
1250 -113.041200 0.497738
1251 -113.129000 0.404294
1252 -113.216800 0.632487
1253 -113.304600 0.649180
1254 -113.392400 0.546875
1255 -113.480100 0.608483
1256 -113.567900 0.462021
1257 -113.655700 0.605998
1258 -113.743500 0.372318
1259 -113.831300 0.717308
1260 -113.919100 0.853820
1261 -114.006900 0.786299
1262 -114.094700 0.548448
1263 -114.182500 0.419898
1264 -114.270300 0.599612
1265 -114.358100 0.561506
1266 -114.445900 0.121097
1267 -114.533700 0.494660
1268 -114.621500 0.869295
1269 -114.709300 0.301812
1270 -114.797100 0.578329
1271 -114.884900 0.473996
1272 -114.972700 0.098903
1273 -115.060500 0.448508
1274 -115.148300 0.341491
1275 -115.236100 0.787632
1276 -115.323900 0.336232
1277 -115.411700 0.850503
1278 -115.499500 0.252667
1279 -115.587300 0.691384
1280 -115.675100 0.489931
1281 -115.762900 0.182672
1282 -115.850700 0.493051
1283 -115.938500 0.595928
1284 -116.026300 0.704010
1285 -116.114100 1.060645
1286 -116.201900 0.512051
1287 -116.289700 0.498962
1288 -116.377500 0.672547
1289 -116.465300 0.655659
1290 -116.553100 0.589709
1291 -116.640900 0.497413
1292 -116.728700 0.498586
1293 -116.816500 0.640330
1294 -116.904300 0.330688
1295 -116.992100 0.621548
1296 -117.079800 0.623481
1297 -117.167600 0.166453
1298 -117.255400 0.422645
1299 -117.343200 0.435976
1300 -117.431000 0.397146
1301 -117.518800 0.609467
1302 -117.606600 0.658903
1303 -117.694400 0.643878
1304 -117.782200 0.560992
1305 -117.870000 0.425009
1306 -117.957800 0.690482
1307 -118.045600 0.768952
1308 -118.133400 0.156160
1309 -118.221200 0.202468
1310 -118.309000 0.470549
1311 -118.396800 0.335129
1312 -118.484600 0.798346
1313 -118.572400 0.568024
1314 -118.660200 0.477168
1315 -118.748000 0.809258
1316 -118.835800 0.266375
1317 -118.923600 0.344949
1318 -119.011400 0.313638
1319 -119.099200 0.700623
1320 -119.187000 0.092946
1321 -119.274800 0.647275
1322 -119.362600 0.421801
1323 -119.450400 0.545346
1324 -119.538200 0.445602
1325 -119.626000 0.371546
1326 -119.713800 0.373914
1327 -119.801600 0.458471
1328 -119.889400 0.553806
1329 -119.977200 1.009348
1330 -120.065000 0.705041
1331 -120.152800 0.582764
1332 -120.240600 0.604732
1333 -120.328400 0.292867
1334 -120.416200 0.492598
1335 -120.504000 0.625111
1336 -120.591800 1.093745
1337 -120.679500 0.295924
1338 -120.767300 0.667218
1339 -120.855100 0.518286
1340 -120.942900 0.421406
1341 -121.030700 0.372815
1342 -121.118500 0.538731
1343 -121.206300 0.166169
1344 -121.294100 0.683660
1345 -121.381900 0.639527
1346 -121.469700 0.369069
1347 -121.557500 0.770267
1348 -121.645300 0.362480
1349 -121.733100 0.671017
1350 -121.820900 0.796666
1351 -121.908700 0.540283
1352 -121.996500 0.379134
1353 -122.084300 0.846146
1354 -122.172100 0.575738
1355 -122.259900 0.467512
1356 -122.347700 0.543643
1357 -122.435500 0.316658
1358 -122.523300 0.434103
1359 -122.611100 0.514713
1360 -122.698900 0.310971
1361 -122.786700 0.151963
1362 -122.874500 0.688130
1363 -122.962300 0.740924
1364 -123.050100 0.643187
1365 -123.137900 0.570321
1366 -123.225700 0.214621
1367 -123.313500 0.714106
1368 -123.401300 0.339849
1369 -123.489100 0.366944
1370 -123.576900 0.563081
1371 -123.664700 0.574679
1372 -123.752500 0.442222
1373 -123.840300 0.445698
1374 -123.928100 0.508867
1375 -124.015800 0.382337
1376 -124.103600 0.542143
1377 -124.191400 0.728163
1378 -124.279200 0.445431
1379 -124.367000 0.488721
1380 -124.454800 0.766203
1381 -124.542600 0.321607
1382 -124.630400 0.791850
1383 -124.718200 0.432781
1384 -124.806000 0.294470
1385 -124.893800 0.525344
1386 -124.981600 0.508026
1387 -125.069400 0.702382
1388 -125.157200 0.427531
1389 -125.245000 0.746101
1390 -125.332800 0.399307
1391 -125.420600 0.656457
1392 -125.508400 0.666229
1393 -125.596200 0.411002
1394 -125.684000 0.495529
1395 -125.771800 0.563807
1396 -125.859600 0.585749
1397 -125.947400 0.294007
1398 -126.035200 0.412256
1399 -126.123000 0.441451
1400 -126.210800 0.595561
1401 -126.298600 0.533164
1402 -126.386400 0.670221
1403 -126.474200 0.795362
1404 -126.562000 0.299690
1405 -126.649800 0.590291
1406 -126.737600 0.328556
1407 -126.825400 0.617153
1408 -126.913200 0.714572
1409 -127.001000 0.619902
1410 -127.088800 0.635907
1411 -127.176600 0.247647
1412 -127.264400 0.312227
1413 -127.352200 0.773558
1414 -127.439900 0.317860
1415 -127.527700 0.375935
1416 -127.615500 0.421002
1417 -127.703300 0.802136
1418 -127.791100 0.543866
1419 -127.878900 0.729159
1420 -127.966700 0.702878
1421 -128.054500 0.112905
1422 -128.142300 0.363147
1423 -128.230100 0.130738
1424 -128.317900 0.145339
1425 -128.405700 0.858085
1426 -128.493500 0.427890
1427 -128.581300 0.528157
1428 -128.669100 0.666710
1429 -128.756900 0.391798
1430 -128.844700 0.610721
1431 -128.932500 0.392839
1432 -129.020300 0.480631
1433 -129.108100 0.333670
1434 -129.195900 0.468625
1435 -129.283700 0.587751
1436 -129.371500 0.431491
1437 -129.459300 0.485445
1438 -129.547100 0.028001
1439 -129.634900 0.976576
1440 -129.722700 0.412689
1441 -129.810500 1.081626
1442 -129.898300 0.508605
1443 -129.986100 0.316922
1444 -130.073900 0.576418
1445 -130.161700 0.559168
1446 -130.249500 0.737532
1447 -130.337300 0.616380
1448 -130.425100 0.463527
1449 -130.512900 0.398567
1450 -130.600700 0.556237
1451 -130.688500 0.484054
1452 -130.776300 0.170991
1453 -130.864100 0.332573
1454 -130.951900 0.150373
1455 -131.039600 1.011862
1456 -131.127400 0.285467
1457 -131.215200 0.460993
1458 -131.303000 0.474902
1459 -131.390800 0.411226
1460 -131.478600 0.334168
1461 -131.566400 0.227567
1462 -131.654200 0.631748
1463 -131.742000 0.480914
1464 -131.829800 0.416220
1465 -131.917600 0.326666
1466 -132.005400 0.128092
1467 -132.093200 0.663760
1468 -132.181000 0.717410
1469 -132.268800 0.502169
1470 -132.356600 0.380003
1471 -132.444400 0.795370
1472 -132.532200 0.881605
1473 -132.620000 0.167379
1474 -132.707800 0.399225
1475 -132.795600 0.781877
1476 -132.883400 0.573138
1477 -132.971200 0.404587
1478 -133.059000 1.042060
1479 -133.146800 0.238008
1480 -133.234600 0.655354
1481 -133.322400 0.142754
1482 -133.410200 0.679833
1483 -133.498000 0.535267
1484 -133.585800 0.260335
1485 -133.673600 0.154789
1486 -133.761400 0.386352
1487 -133.849200 0.594394
1488 -133.937000 0.689903
1489 -134.024800 0.623525
1490 -134.112600 0.414904
1491 -134.200400 0.608331
1492 -134.288200 0.758744
1493 -134.375900 0.336901
1494 -134.463700 0.315315
1495 -134.551500 0.470858
1496 -134.639300 0.543305
1497 -134.727100 0.550709
1498 -134.814900 0.965877
1499 -134.902700 0.435918
1500 -134.990500 0.736162
1501 -135.078300 0.828845
1502 -135.166100 0.920804
1503 -135.253900 0.606742
1504 -135.341700 0.408284
1505 -135.429500 0.494663
1506 -135.517300 0.540997
1507 -135.605100 0.862527
1508 -135.692900 0.374986
1509 -135.780700 0.426933
1510 -135.868500 0.744392
1511 -135.956300 0.528384
1512 -136.044100 0.658500
1513 -136.131900 0.308022
1514 -136.219700 0.736451
1515 -136.307500 0.457212
1516 -136.395300 0.433875
1517 -136.483100 0.492356
1518 -136.570900 0.596974
1519 -136.658700 0.628139
1520 -136.746500 0.227412
1521 -136.834300 0.794033
1522 -136.922100 0.342012
1523 -137.009900 0.628490
1524 -137.097700 0.362891
1525 -137.185500 0.396511
1526 -137.273300 0.670776
1527 -137.361100 0.291483
1528 -137.448900 0.659803
1529 -137.536700 0.706430
1530 -137.624500 0.493298
1531 -137.712200 0.477170
1532 -137.800000 0.466379
1533 -137.887800 0.609255
1534 -137.975600 0.598273
1535 -138.063400 0.193650
1536 -138.151200 1.052227
1537 -138.239000 0.513765
1538 -138.326800 0.274548
1539 -138.414600 0.217187
1540 -138.502400 0.681726
1541 -138.590200 0.684914
1542 -138.678000 0.461789
1543 -138.765800 0.142542
1544 -138.853600 0.192126
1545 -138.941400 0.680917
1546 -139.029200 0.396945
1547 -139.117000 0.775029
1548 -139.204800 0.356663
1549 -139.292600 0.585039
1550 -139.380400 0.570810
1551 -139.468200 0.287011
1552 -139.556000 0.651218
1553 -139.643800 0.338895
1554 -139.731600 0.630238
1555 -139.819400 0.396811
1556 -139.907200 0.537242
1557 -139.995000 0.362545
1558 -140.082800 0.630372
1559 -140.170600 0.750280
1560 -140.258400 0.604079
1561 -140.346200 0.537522
1562 -140.434000 0.121617
1563 -140.521800 0.336220
1564 -140.609600 0.689186
1565 -140.697400 0.267114
1566 -140.785200 0.641776
1567 -140.873000 0.452161
1568 -140.960800 0.413596
1569 -141.048600 0.357863
1570 -141.136400 0.510522
1571 -141.224200 0.206787
1572 -141.312000 0.657938
1573 -141.399700 0.524039
1574 -141.487500 0.302201
1575 -141.575300 0.452409
1576 -141.663100 0.476720
1577 -141.750900 0.702797
1578 -141.838700 0.997992
1579 -141.926500 0.282632
1580 -142.014300 0.458722
1581 -142.102100 0.739170
1582 -142.189900 0.678339
1583 -142.277700 0.595101
1584 -142.365500 0.421637
1585 -142.453300 0.739792
1586 -142.541100 0.686562
1587 -142.628900 0.507229
1588 -142.716700 0.164029
1589 -142.804500 0.906418
1590 -142.892300 0.311517
1591 -142.980100 0.477054
1592 -143.067900 0.817136
1593 -143.155700 0.846672
1594 -143.243500 0.540224
1595 -143.331300 0.375290
1596 -143.419100 0.413524
1597 -143.506900 0.743127
1598 -143.594700 0.248340
1599 -143.682500 0.325933
1600 -143.770300 0.746785
1601 -143.858100 0.598649
1602 -143.945900 0.337639
1603 -144.033700 0.561270
1604 -144.121500 0.272027
1605 -144.209300 0.192105
1606 -144.297100 0.607478
1607 -144.384900 0.675426
1608 -144.472700 0.375390
1609 -144.560500 0.346056
1610 -144.648300 0.567311
1611 -144.736100 0.570812
1612 -144.823900 0.459049
1613 -144.911700 0.479292
1614 -144.999500 0.576870
1615 -145.087200 0.498515
1616 -145.175000 0.599418
1617 -145.262800 0.251724
1618 -145.350600 0.479158
1619 -145.438400 0.727405
1620 -145.526200 0.642017
1621 -145.614000 0.610737
1622 -145.701800 0.395400
1623 -145.789600 0.481598
1624 -145.877400 0.650222
1625 -145.965200 0.177832
1626 -146.053000 0.551592
1627 -146.140800 0.964212
1628 -146.228600 0.526369
1629 -146.316400 0.580175
1630 -146.404200 0.601833
1631 -146.492000 0.317963
1632 -146.579800 0.728651
1633 -146.667600 0.886719
1634 -146.755400 0.476893
1635 -146.843200 0.265193
1636 -146.931000 0.659153
1637 -147.018800 0.568848
1638 -147.106600 0.441419
1639 -147.194400 0.482353
1640 -147.282200 0.274304
1641 -147.370000 0.704840
1642 -147.457800 0.392279
1643 -147.545600 0.454001
1644 -147.633400 0.615997
1645 -147.721200 0.427463
1646 -147.809000 0.620983
1647 -147.896800 0.723213
1648 -147.984600 0.641439
1649 -148.072400 0.512054
1650 -148.160200 0.387010
1651 -148.248000 0.797148
1652 -148.335800 0.483132
1653 -148.423600 0.770228
1654 -148.511400 0.659783
1655 -148.599200 0.207681
1656 -148.686900 0.548519
1657 -148.774700 0.399184
1658 -148.862500 0.173701
1659 -148.950300 0.516344
1660 -149.038100 0.652585
1661 -149.125900 0.532472
1662 -149.213700 0.920371
1663 -149.301500 0.602332
1664 -149.389300 0.491824
1665 -149.477100 0.625048
1666 -149.564900 0.237235
1667 -149.652700 0.411151
1668 -149.740500 0.527048
1669 -149.828300 0.430035
1670 -149.916100 0.745400
1671 -150.003900 0.326937
1672 -150.091700 0.627157
1673 -150.179500 0.231177
1674 -150.267300 0.345678
1675 -150.355100 0.525952
1676 -150.442900 0.425645
1677 -150.530700 0.521078
1678 -150.618500 0.656803
1679 -150.706300 0.453243
1680 -150.794100 0.736193
1681 -150.881900 0.410710
1682 -150.969700 0.350591
1683 -151.057500 0.996055
1684 -151.145300 0.676349
1685 -151.233100 0.636633
1686 -151.320900 0.739287
1687 -151.408700 0.646390
1688 -151.496500 0.653996
1689 -151.584300 0.252278
1690 -151.672100 0.521848
1691 -151.759900 0.393321
1692 -151.847700 0.306692
1693 -151.935500 0.443673
1694 -152.023300 0.338188
1695 -152.111000 0.432669
1696 -152.198800 0.308250
1697 -152.286600 0.416103
1698 -152.374400 0.244625
1699 -152.462200 0.703824
1700 -152.550000 0.983812
1701 -152.637800 0.549583
1702 -152.725600 0.802907
1703 -152.813400 0.313656
1704 -152.901200 0.752094
1705 -152.989000 0.632005
1706 -153.076800 0.283223
1707 -153.164600 0.584893
1708 -153.252400 0.272459
1709 -153.340200 0.515139
1710 -153.428000 0.582484
1711 -153.515800 0.503810
1712 -153.603600 0.761503
1713 -153.691400 0.796677
1714 -153.779200 0.774094
1715 -153.867000 0.329507
1716 -153.954800 0.434851
1717 -154.042600 0.510084
1718 -154.130400 0.809902
1719 -154.218200 0.524936
1720 -154.306000 0.130674
1721 -154.393800 0.595840
1722 -154.481600 0.344848
1723 -154.569400 0.563820
1724 -154.657200 0.324415
1725 -154.745000 0.395771
1726 -154.832800 0.384967
1727 -154.920600 0.818227
1728 -155.008400 0.415814
1729 -155.096200 0.630143
1730 -155.184000 0.218522
1731 -155.271800 0.664442
1732 -155.359600 0.565806
1733 -155.447300 0.866236
1734 -155.535100 0.468327
1735 -155.622900 0.455114
1736 -155.710700 0.583843
1737 -155.798500 0.148229
1738 -155.886300 0.451341
1739 -155.974100 0.758799
1740 -156.061900 0.701895
1741 -156.149700 0.495787
1742 -156.237500 0.844585
1743 -156.325300 1.186141
1744 -156.413100 0.470116
1745 -156.500900 0.490064
1746 -156.588700 0.642474
1747 -156.676500 0.368994
1748 -156.764300 0.784500
1749 -156.852100 0.510980
1750 -156.939900 0.762331
1751 -157.027700 0.411874
1752 -157.115500 0.506983
1753 -157.203300 0.203690
1754 -157.291100 0.532336
1755 -157.378900 0.915261
1756 -157.466700 0.711255
1757 -157.554500 0.651410
1758 -157.642300 0.396455
1759 -157.730100 0.401304
1760 -157.817900 0.615934
1761 -157.905700 0.540633
1762 -157.993500 0.506066
1763 -158.081300 0.493460
1764 -158.169100 0.768631
1765 -158.256900 0.093438
1766 -158.344700 0.770284
1767 -158.432500 0.807366
1768 -158.520300 0.717458
1769 -158.608100 0.484602
1770 -158.695900 0.470975
1771 -158.783700 0.769543
1772 -158.871400 0.716864
1773 -158.959200 0.534836
1774 -159.047000 0.534666
1775 -159.134800 0.696399
1776 -159.222600 0.204203
1777 -159.310400 0.660125
1778 -159.398200 0.712553
1779 -159.486000 0.558799
1780 -159.573800 0.458749
1781 -159.661600 0.649157
1782 -159.749400 0.457692
1783 -159.837200 0.646741
1784 -159.925000 0.594152
1785 -160.012800 0.418734
1786 -160.100600 0.651323
1787 -160.188400 0.662462
1788 -160.276200 0.204030
1789 -160.364000 0.169290
1790 -160.451800 0.301604
1791 -160.539600 0.076364
1792 -160.627400 0.580463
1793 -160.715200 0.545081
1794 -160.803000 0.430303
1795 -160.890800 0.434526
1796 -160.978600 0.546720
1797 -161.066400 0.148382
1798 -161.154200 0.636366
1799 -161.242000 0.507926
1800 -161.329800 0.884962
1801 -161.417600 0.365636
1802 -161.505400 0.285840
1803 -161.593200 0.755018
1804 -161.681000 0.187097
1805 -161.768800 0.659113
1806 -161.856600 0.251891
1807 -161.944400 0.351287
1808 -162.032200 0.460501
1809 -162.120000 0.415470
1810 -162.207700 0.331069
1811 -162.295500 0.409186
1812 -162.383300 0.680757
1813 -162.471100 0.331794
1814 -162.558900 0.588503
1815 -162.646700 0.658344
1816 -162.734500 0.172305
1817 -162.822300 0.474521
1818 -162.910100 0.348835
1819 -162.997900 0.696250
1820 -163.085700 0.423624
1821 -163.173500 0.165847
1822 -163.261300 0.578102
1823 -163.349100 0.211260
1824 -163.436900 0.469720
1825 -163.524700 0.428861
1826 -163.612500 0.673072
1827 -163.700300 0.772748
1828 -163.788100 0.628724
1829 -163.875900 0.211044
1830 -163.963700 0.535117
1831 -164.051500 0.884125
1832 -164.139300 0.647800
1833 -164.227100 0.569732
1834 -164.314900 0.611692
1835 -164.402700 0.795638
1836 -164.490500 0.846607
1837 -164.578300 0.219428
1838 -164.666100 0.421152
1839 -164.753900 0.813984
1840 -164.841700 0.658343
1841 -164.929500 0.495250
1842 -165.017300 0.701162
1843 -165.105100 0.516894
1844 -165.192900 0.791019
1845 -165.280700 0.988860
1846 -165.368500 0.157327
