 16.67714,0.3490990,-1.682574,130.3700,194.4200,244.2600,268.2000,263.4100,243.8500,196.9400,136.5300
 16.67742,0.3491043,-1.778560,130.0300,194.2500,244.0700,268.1100,264.1200,244.0800,196.9600,136.3100
 16.67770,0.3491025,-1.778979,130.1500,194.4900,244.1400,268.8900,263.9300,244.3400,197.1600,136.8100
 16.67797,0.3491025,-1.778979,130.1400,194.6100,244.6900,268.8700,263.9100,244.1800,196.9200,136.5500
 16.67825,0.3491043,-1.778979,130.2800,194.4200,244.3600,268.3300,263.9200,244.3900,196.9400,136.6900
 16.67853,0.3491060,-1.778979,130.0000,194.7200,244.2200,268.9700,264.1900,244.4300,196.9200,136.5700
 16.67881,0.3491043,-1.778979,130.2400,194.5900,244.1800,268.3200,263.3600,244.3600,197.3400,136.6800
 16.67909,0.3491025,-1.778979,130.2900,194.7600,244.5000,268.9900,263.4200,244.4000,197.4100,136,6000
 16.67936,0.3491043,-1.778979,130.4400,194.8200,244.5900,269.1000,264.2800,244.1900,197.4900,136.8700
 16.67964,0.3491043,-1.778979,130.2900,194.8600,244.2800,269.0400,264.6400,244.1900,197.4000,136.7900
 16.67992,0.3491060,-1.778979,130.4100,194.4500,244.2000,268.3200,264.7300,244.4300,197.0900,136.8800
 16.68020,0.3491025,-1.778979,130.6400,194.6900,244.2600,268.6900,264.3200,244.3900,197.3200,136.7400
 16.68048,0.3491008,-1.778979,130.5300,194.7300,244.6100,268.4800,263.7100,244.5900,197.5700,136.7600
 16.68074,0.3491043,-1.778979,130.4500,194.5400,244.4300,268.4200,264.6300,244.1200,197.0100,136.8100
 16.68102,0.3491043,-1.778979,130.3100,194.8200,244.6200,267.9000,264.1200,244.3700,196.9900,136.5500
 16.68130,0.3491043,-1.778979,130.1800,194.6000,244.1500,269.9500,264.4400,244.6000,196.9800,136.5800
 16.68157,0.3491025,-1.778979,130.0400,194.3200,244.3500,268.1300,263.9000,244.2800,196.8900,136.6600
 16.68185,0.3491025,-1.778979,129.9000,193.9800,244.1300,268.9900,263.1700,244.2600,196.5900,136.1600
 16.68213,0.3491043,-1.778979,129.7500,194.1600,244.1200,268.5000,263.1200,243.8000,196.4600,136.1500
 16.68240,0.3491060,-1.778979,129.8000,194.0300,244.1700,268.6200,263.6300,244.1400,196.5000,136.0000
 16.68268,0.3491025,-1.778979,129.6500,194.1000,243.6000,268.4900,263.7500,244.1200,196.5500,136.0000
 16.68296,0.3491025,-1.778979,129.3400,193.5900,243.8900,269.0500,264.1500,244.0300,196.1800,135.6900
 16.68324,0.3491025,-1.778979,129.5100,193.5700,244.0200,268.1400,264.1500,243.5600,196.1800,135.7300
 16.68351,0.3491060,-1.778979,129.3300,193.5400,243.3900,267.9400,264.0300,243.8000,195.6700,135.3100
 16.68379,0.3491060,-1.778979,129.3400,193.4200,243.6000,268.3600,263.9300,243.8700,195.5800,135.5900
 16.68407,0.3491043,-1.778979,129.4700,193.7200,243.8900,268.4200,263.1300,243.4100,195.8700,135.7100
 16.68435,0.3491025,-1.778979,129.3000,193.6600,243.5000,268.3000,263.6100,243.2500,195.8800,135.8700
 16.68463,0.3491025,-1.778979,129.2300,193.3800,243.6900,269.0300,264.0500,243.3600,195.9000,135.5000
 16.68490,0.3490362,-1.779014,128.2100,192.4900,242.9500,267.1900,263.9200,243.0300,195.0100,134.5300
 16.68518,0.3492317,-1.777583,122.8200,186.2300,239.1300,266.9800,262.6200,238.7000,188.4600,128.7700
 16.68546,0.3668158,-1.732632,116.4100,179.1200,234.0700,265.4200,261.0900,233.5200,181.3600,122.1500
 16.68574,0.4020575,-1.662456,110.5800,171.6900,228.6100,264.1000,259.5100,228.2600,174.0100,116.0300
 16.68601,0.4373219,-1.600378,105.1300,165.1800,222.8200,262.3200,257.0800,222.8900,167.5000,110.4700
 16.68629,0.4373219,-1.600378,101.3100,159.8900,218.8100,259.8800,254.6800,218.4400,162.1600,106.2600
 16.68657,0.5078524,-1.590562,100.7300,159.2200,218.0400,259.8900,254.2500,218.0100,161.7100,105.8600
 16.68685,0.5236703,-1.614452,101.0300,159.5100,218.7300,259.8800,254.2800,218.4600,161.4900,106.0300
 16.68712,0.5236459,-1.682600,101.0500,159.4300,218.4000,259.9800,255.0100,218.1700,161.6400,106.1200
 16.68740,0.5236372,-1.751647,101.0000,159.8200,218.7800,259.3200,255.0200,218.4700,161.7800,106.1700
 16.68768,0.5236389,-1.778630,101.1500,159.5500,218.7100,260.0500,254.4800,217.9800,162.0500,106.2100
 16.68796,0.5236389,-1.778630,101.2300,159.4700,218.7300,259.3400,254.9500,218.4800,162.0500,106.1900
 16.68824,0.5236354,-1.779049,101.0700,159.7400,218.8300,260.1300,254.6200,218.2600,161.7200,106.3700
 16.68851,0.5236354,-1.779049,100.9700,159.8400,218.6300,259.4700,254.9000,218.0200,162.0200,106.3400
 16.68879,0.5236389,-1.779049,101.1300,159.8700,218.5000,260.0500,254.7400,218.4000,162.0000,106.5500
 16.68907,0.5236389,-1.779049,101.1400,159.6900,218.3400,259.7300,255.3700,218.3700,162.1700,106.2300
 16.68935,0.5236372,-1.779049,101.2700,159.9100,218.6000,259.9700,255.2300,218.2500,162.1200,106.4000
 16.68962,0.5236372,-1.779049,101.2500,159.6100,218.4500,260.3600,255.3400,218.4000,161.7500,106.2700
 16.68990,0.5236354,-1.779049,101.1700,159.4700,218.6800,259.7300,255.4100,217.9400,162.2900,106.2400
 16.69018,0.5236372,-1.779049,101.0200,159.1300,218.2100,259.0900,254.9300,218.0300,161.5300,106,0400
 16.69046,0.5236389,-1.779049,100.7400,159.1400,218.1000,259.4800,254.7900,218.1900,161.6600,105.8300
 16.69074,0.5236372,-1.779049,100.8500,159.2200,217.8800,259.8000,254.4100,218.1000,161.5200,105.7400
 16.69101,0.5236354,-1.779049,100.7700,158.9600,217.9600,259.9800,254.2500,217.9800,161.4700,105.7800
 16.69129,0.5236354,-1.779049,100.7500,158.8500,218.1600,259.3800,254.6400,217.6600,161.5800,105.8100
 16.69157,0.5236372,-1.779049,100.7000,158.8900,217.8400,260.5700,254.2900,217.5900,161.4200,105.7200
 16.69184,0.5236389,-1.779049,100.5200,159.0700,218.1700,260.3600,254.7100,217.9500,161.6500,106.0100
 16.69212,0.5236372,-1.779049,100.7000,159.3400,218.0900,260.0100,254.6000,217.6500,161.5100,106.0300
 16.69240,0.5236354,-1.779049,100.9100,159.1900,217.9300,259.9800,254.5400,218.3100,161.6800,105.8800
 16.69266,0.5236372,-1.779049,100.7900,159.3500,218.2500,260.1100,255.4100,218.1700,161.6700,106.0500
 16.69294,0.5236372,-1.779049,100.8600,159.2200,218.0600,259.6000,254.1000,218.0300,161.9000,105.9300
 16.69322,0.5236389,-1.779049,100.7100,159.0400,218.1300,259.8100,254.5000,217.7600,161.4000,105.8600
 16.69350,0.5236372,-1.779049,100.7000,159.0700,218.1600,258.8500,254.5200,217.8000,161.5200,105.7600
 16.69378,0.5236354,-1.779049,100.8400,158.9600,218.2400,259.9000,254.1200,217.9900,161.5900,105.9800
 16.69405,0.5236354,-1.779049,100.7500,159.4200,218.2800,259.8200,255.1800,217.7500,161.6700,105.8100
 16.69433,0.5236372,-1.779049,100.8600,159.0600,218.2700,259.9400,254.9400,218.0900,161.6400,105.8700
 16.69461,0.5236372,-1.779049,100.8700,159.2000,217.9700,259.9800,254.5000,218.1600,161.4500,105.9100
 16.69489,0.5236389,-1.779049,100.6700,159.1500,218.1700,260.5700,254.0300,217.8700,161.6000,105.9000
 16.69516,0.5236372,-1.779049,100.9100,159.3400,218.1100,259.2500,254.5800,218.0900,161.7700,106.2700
 16.69544,0.5236354,-1.779049,100.9600,159.3300,218.4300,260.1000,255.0400,218.1500,161.4900,105.9400
 16.69572,0.5236372,-1.779049,100.8100,159.3600,218.1900,259.8100,254.7300,218.3600,161.9100,105.9300
 16.69600,0.5235691,-1.779119,100.8900,159.1500,218.1900,259.4900,254.8600,218.2000,161.5100,106.0600
 16.69628,0.5235691,-1.779119,98.39000,155.9200,215.2600,258.4000,252.9200,215.1500,158.1700,103.4600
 16.69655,0.5237646,-1.777775,94.90000,150.9900,210.9200,256.4500,251.1900,210.6900,153.5600,99.82000
 16.69683,0.5413069,-1.732801,91.43000,146.4100,206.1300,253.6200,248.7000,206.0000,148.6900,96.14000
 16.69711,0.6118549,-1.600504,88.78000,142.6300,202.8000,252.4100,246.6800,202.3600,144.8300,93.54000
 16.69739,0.6471210,-1.590704,86.38000,138.8700,198.9800,250.5800,244.7500,198.3700,141.0300,90.80000
 16.69766,0.6823958,-1.590639,85.41000,137.5000,197.7300,249.8300,243.5900,197.0700,139.3500,89.56000
 16.69794,0.6823958,-1.590639,85.73000,137.6700,198.1200,249.5900,244.1500,197.5100,139.8900,90.12000
 16.69822,0.6982102,-1.614520,85.76000,137.9800,197.7300,249.7100,244.0800,197.6700,140.0500,90.34000
 16.69850,0.6981788,-1.682674,85.75000,137.9900,197.8400,250.0100,244.5400,197.6900,139.7300,90.23000
 16.69877,0.6981701,-1.778735,85.62000,137.7900,197.5500,249.4600,244.2500,197.1500,139.9300,90.17000
 16.69905,0.6981701,-1.779154,85.59000,137.6100,197.6500,248.1800,243.8500,197.3300,139.7900,90.00000
 16.69933,0.6981683,-1.779154,85.83000,138.0900,197.6200,249.8700,244.3200,197.5500,140.0600,90.06000
 16.69961,0.6981683,-1.779154,85.75000,137.9400,197.9100,249.6200,243.9900,197.5500,140.0100,89.98000
 16.69989,0.6981683,-1.779154,85.89000,137.8200,198.0900,249.4200,243.9600,197.4800,139.9900,90.16000
 16.70016,0.6981719,-1.779154,85.77000,137.8600,197.7900,249.4700,243.7200,196.9500,139.9300,89.93000
 16.70044,0.6981719,-1.779154,85.48000,137.2900,197.4600,249.2200,244.4200,196.7700,139.5200,89.85000
 16.70072,0.6981683,-1.779154,85.12000,137.0000,196.9700,249.1100,244.0800,196.8500,139.1200,89.46000
 16.70099,0.6981683,-1.779154,85.20000,136.8600,196.9600,249.6300,243.3900,196.1900,139.1800,89.57000
 16.70127,0.6981683,-1.779154,85.14000,136.7900,196.6500,248.5600,243.1300,196.2800,138.9300,89.39000
 16.70155,0.6981701,-1.779154,85.08000,137.1000,197.2200,248.9700,243.6300,196.7700,138.9800,89.53000
 16.70183,0.6981701,-1.779154,85.09000,136.9400,196.8600,249.0900,243.6200,196.4900,139.0700,89.50000
 16.70211,0.6981701,-1.779154,85.25000,137.2300,196.9300,249.0000,243.3100,196.8800,139.2900,89.51000
 16.70238,0.6981683,-1.779154,85.32000,137.3300,196.8600,249.1000,243.8300,196.8600,139.5000,89.56000
 16.70266,0.6981683,-1.779154,85.44000,137.2600,196.8000,249.8200,243.4000,196.9500,139.2000,89.58000
 16.70294,0.6981701,-1.779154,85.23000,137.1600,197.2700,249.3700,243.9300,196.7000,139.1800,89.49000
 16.70322,0.6981701,-1.779154,85.17000,137.0200,196.8200,248.9500,243.5600,196.6000,139.2200,89.48000
 16.70350,0.6981701,-1.779154,85.10000,137.3000,196.6800,249.1000,243.5200,196.8200,139.0700,89.49000
 16.70377,0.6981683,-1.779154,85.31000,137.1500,196.7300,249.2400,243.6300,196.5300,139.2600,89.70000
 16.70405,0.6981701,-1.779154,85.24000,137.0000,196.8700,249.1700,244.5900,196.9100,139.2900,89.69000
 16.70433,0.6981701,-1.779154,85.39000,137.4600,197.1100,248.8700,243.2300,197.1200,139.3800,89.65000
 16.70461,0.6981701,-1.779154,85.45000,137.2100,197.2700,249.4000,243.9900,196.6700,139.8100,89.72000
 16.70488,0.6981719,-1.779154,85.24000,137.2800,197.1800,248.5900,244.0500,196.7100,139.3100,89.74000
 16.70516,0.6981701,-1.779154,85.39000,137.5700,196.8000,249.0300,244.2500,196.8500,139.6600,90.01000
 16.70544,0.6981683,-1.779154,85.32000,137.5900,197.2000,249.7800,243.4800,196.9200,139.6700,89.69000
 16.70572,0.6981701,-1.779154,85.41000,137.5900,197.2200,249.4100,243.5200,197.2400,139.8500,89.80000
 16.70599,0.6981701,-1.779154,85.68000,137.5100,197.4100,249.3800,243.0500,197.1700,139.5700,89.66000
 16.70627,0.6981719,-1.779154,85.41000,137.2900,197.4600,249.3600,243.7000,196.8800,139.8700,89.95000
 16.70655,0.6981701,-1.779154,85.59000,137.4800,197.2900,248.4500,244.0100,197.0800,139.7300,89.69000
 16.70683,0.6981701,-1.779154,85.50000,137.4700,197.6000,249.8900,243.0000,197.3500,139.4900,89.95000
 16.70711,0.6981003,-1.779258,84.48000,136.3600,196.3200,248.4100,242.8400,196.1900,138.4500,89.23000
 16.70738,0.7154942,-1.733712,82.46000,133.3100,192.6100,246.9100,241.2400,192.2500,135.3400,86.73000
 16.70766,0.7154942,-1.733712,80.43000,129.8300,188.9400,244.0600,239.1600,189.2900,131.8600,84.47000
 16.70794,0.7507708,-1.663507,78.93000,127.7800,186.5200,243.1500,236.6600,186.4900,129.2500,83.00000
 16.70822,0.7860439,-1.601043,77.33000,125.0500,183.5000,239.8100,234.7100,183.4000,127.0000,80.89000
 16.70849,0.8213100,-1.590854,76.06000,123.1700,181.7800,239.3200,233.2400,181.1100,125.0900,79.84000
 16.70877,0.8565989,-1.590738,75.86000,122.9100,181.1800,240.0000,233.6300,180.6800,124.5400,79.60000
 16.70905,0.8727152,-1.682086,75.97000,123.1700,181.4900,239.0400,232.7900,181.0300,124.9400,79.62000
 16.70933,0.8727152,-1.682086,75.90000,122.9100,181.4300,238.3700,232.7200,180.9200,124.6900,79.45000
 16.70961,0.8726978,-1.751228,76.04000,122.8100,181.3900,238.9000,232.8700,180.7300,124.5900,79.62000
 16.70988,0.8727047,-1.778857,75.73000,122.9200,180.8900,239.1900,233.8300,181.1500,124.6700,79.64000
 16.71016,0.8727030,-1.779293,75.70000,122.5600,181.3000,238.6900,233.1500,180.9400,124.7200,79.56000
 16.71044,0.8727030,-1.779293,75.72000,122.4400,180.9900,239.1400,233.3400,180.7200,124.5000,79.70000
 16.71071,0.8727013,-1.779293,75.74000,122.4800,181.1100,238.5500,233.1100,181.1300,124.5900,79.49000
 16.71099,0.8727013,-1.779293,75.76000,122.9000,181.1300,239.4400,233.7800,180.8900,124.7800,79.69000
 16.71127,0.8727030,-1.779293,75.76000,122.8000,180.9500,238.6900,233.2000,180.7400,124.6900,79.53000
 16.71155,0.8727030,-1.779293,75.58000,122.9300,181.7300,239.0000,233.3700,181.2600,124.5300,79.71000
 16.71182,0.8727030,-1.779293,75.92000,122.8200,181.4300,238.7500,232.8400,181.0500,124.7600,79.46000
 16.71210,0.8727030,-1.779293,75.83000,123.2000,181.6000,239.3100,233.1500,181.5700,124.9600,80.02000
 16.71238,0.8727030,-1.779293,76.03000,123.4000,181.4000,239.5600,233.5200,181.5100,125.1300,79.98000
 16.71266,0.8727030,-1.779293,76.04000,123.2600,181.4700,239.7400,233.6000,181.0000,125.1600,79.84000
 16.71294,0.8727030,-1.779293,76.04000,122.9500,181.4100,239.5400,233.5800,181.2200,124.7300,79.86000
 16.71321,0.8727030,-1.779293,75.80000,123.4000,181.8500,239.3600,232.6300,181.4500,125.0900,79.82000
 16.71349,0.8727030,-1.779293,76.09000,122.8200,181.7100,238.8800,233.6600,181.4800,125.0900,79.74000
 16.71377,0.8727030,-1.779293,76.03000,123.6700,181.6700,239.8000,234.2200,181.3700,125.3900,80.03000
 16.71405,0.8727013,-1.779293,75.82000,123.1700,181.7400,239.2400,233.4200,181.7200,124.6500,79.76000
 16.71432,0.8727013,-1.779293,75.83000,123.0300,181.3600,238.7500,232.7700,181.3300,124.8200,79.80000
 16.71460,0.8727030,-1.779293,75.86000,123.1400,181.6700,239.3400,233.6500,181.2200,124.9400,79.66000
 16.71488,0.8727030,-1.779293,75.84000,123.0600,181.4600,239.6500,233.2500,181.2000,124.9400,79.60000
 16.71516,0.8727030,-1.779293,75.80000,122.7600,181.4900,238.9600,233.0600,180.9000,124.6200,79.68000
 16.71544,0.8727030,-1.779293,75.53000,122.5100,180.8200,238.7000,233.4900,180.8900,124.5100,79.47000
 16.71571,0.8727030,-1.779293,75.40000,122.5800,180.5700,238.3900,232.9700,180.3800,124.0500,79.29000
 16.71599,0.8727030,-1.779293,75.47000,122.2300,180.7300,238.8500,232.2900,180.1400,123.9300,79.22000
 16.71627,0.8727030,-1.779293,75.12000,122.0000,180.5400,238.0900,232.6200,180.0500,123.8200,78.81000
 16.71655,0.8727030,-1.779293,75.24000,122.0700,180.1500,238.5800,233.3400,179.9300,123.7000,79.07000
 16.71683,0.8726349,-1.779468,75.28000,122.2900,180.4400,238.0000,232.8000,179.7700,123.9700,78.99000
 16.71710,0.8726349,-1.779468,75.13000,121.8200,180.1000,238.4900,232.3900,179.8100,123.7200,78.95000
 16.71738,0.8728339,-1.778351,74.22000,120.3300,178.3300,237.2300,231.1900,178.1800,122.1500,77.71000
 16.71766,0.8728339,-1.778351,72.98000,118.3400,175.7500,235.5100,228.9700,176.0900,120.1700,76.47000
 16.71794,0.8900254,-1.734040,72.00000,116.7900,174.6200,233.5300,227.7700,173.9800,118.8400,75.43000
 16.71821,0.9605768,-1.601296,70.67000,115.3800,172.7100,232.5200,226.2900,172.1500,116.8900,74.40000
 16.71849,0.9958587,-1.591061,69.74000,113.7200,170.7900,231.4200,224.6400,170.1000,115.4800,73.23000
 16.71877,1.0311460,-1.590892,69.46000,113.7200,170.2000,230.5100,224.9600,170.2900,115.1500,73.09000
 16.71904,1.0472920,-1.614166,69.45000,113.4800,170.1700,231.2000,224.7500,169.9500,115.2100,73.18000
 16.71932,1.0472920,-1.614166,69.57000,113.3200,170.2400,230.8800,225.1500,169.8100,115.0300,73.05000
 16.71960,1.0472640,-1.682230,69.60000,113.7200,170.1300,231.4800,224.5600,169.7200,115.2300,72.62000
 16.71988,1.0472360,-1.779066,69.43000,113.7000,170.0000,230.5400,224.8200,169.6000,115.0200,73.16000
 16.72016,1.0472360,-1.779503,69.32000,113.6500,170.1200,230.8800,224.2700,170.0500,115.0900,72.82000
 16.72043,1.0472360,-1.779503,69.51000,113.3000,169.8700,230.1400,224.6200,169.6300,114.9600,72.93000
 16.72071,1.0472360,-1.779503,69.38000,113.6000,170.0900,231.4300,224.2400,169.5400,114.9700,72.81000
 16.72099,1.0472360,-1.779503,69.28000,113.2000,169.8500,230.5000,224.0700,169.9400,115.0000,72.89000
 16.72127,1.0472330,-1.779503,69.29000,113.2900,170.2700,230.5700,224.5700,169.5400,115.0600,72.92000
 16.72154,1.0472360,-1.779503,69.36000,113.2900,169.8000,230.5900,224.7500,169.7200,114.7900,72.82000
 16.72182,1.0472360,-1.779503,69.31000,113.4700,169.9400,231.0800,224.0200,169.6100,114.9300,72.93000
 16.72210,1.0472360,-1.779503,69.20000,113.3700,169.8600,230.3100,224.1800,170.0300,114.6800,72.90000
 16.72238,1.0472360,-1.779503,69.45000,113.0800,169.7800,230.5100,223.6300,169.4600,115.0600,73.03000
 16.72266,1.0472360,-1.779503,69.23000,113.1400,170.1200,230.8900,224.4500,169.5700,114.7700,72.81000
 16.72293,1.0472360,-1.779503,69.28000,113.2200,169.8700,230.2700,224.8100,169.6000,114.9800,72.87000
 16.72321,1.0472360,-1.779503,69.33000,113.1600,169.8200,230.8900,225.2000,169.6200,114.7600,72.74000
 16.72349,1.0472360,-1.779503,69.42000,113.2600,170.1000,230.7400,223.9200,169.5400,114.7300,72.93000
 16.72377,1.0472360,-1.779503,69.41000,113.3000,170.1500,230.8800,224.3700,169.7100,115.1700,72.91000
 16.72404,1.0472360,-1.779503,69.31000,113.3500,169.8200,230.9700,224.2200,169.7500,114.5800,72.68000
 16.72432,1.0472360,-1.779503,69.32000,112.8100,169.6100,230.6700,224.1700,169.3900,114.9100,72.78000
 16.72460,1.0472360,-1.779503,69.40000,113.0900,169.7200,230.3400,223.4800,169.4100,114.6200,72.67000
 16.72488,1.0472360,-1.779503,69.15000,113.0500,169.5000,230.1700,223.9000,169.1000,114.3100,72.58000
 16.72515,1.0472360,-1.779503,69.08000,113.1200,169.6400,229.5100,224.2000,168.7300,114.1600,72.45000
 16.72543,1.0472360,-1.779503,69.03000,112.7600,169.4200,229.8700,224.5400,168.8000,114.3600,72.57000
 16.72571,1.0472360,-1.779503,69.04000,112.6000,169.4900,230.6200,223.6200,169.1200,114.2200,72.51000
 16.72599,1.0472360,-1.779503,69.10000,112.8600,169.3200,230.1000,223.7200,169.3500,114.3600,72.68000
 16.72627,1.0472360,-1.779503,69.16000,112.9700,169.5900,230.2600,224.6400,169.6200,114.5400,72.44000
 16.72655,1.0472360,-1.779503,69.16000,113.3300,169.5700,230.1800,223.5100,169.1200,114.7700,72.74000
 16.72682,1.0471660,-1.779765,69.03000,113.0800,169.6000,229.7700,224.0700,169.3600,114.7900,72.80000
 16.72710,1.0473670,-1.778840,68.64000,112.4200,169.0500,229.1900,223.3800,168.4000,114.0100,72.15000
 16.72738,1.0645530,-1.734524,67.79000,111.0400,167.0300,228.5900,222.9900,166.7700,112.6600,71.25000
 16.72766,1.0645530,-1.734524,66.83000,109.6400,165.4000,226.9300,220.0700,165.0300,110.8400,70.17000
 16.72793,1.0998300,-1.664238,65.83000,108.0200,164.1900,225.8400,219.8200,164.1100,109.6900,69.42000
 16.72821,1.1351170,-1.601683,65.07000,106.9800,162.7900,225.5200,219.3800,162.5600,108.5400,68.68000
 16.72849,1.2056820,-1.591103,64.67000,106.6600,161.9000,223.6400,218.3300,161.6700,108.1200,68.06000
 16.72876,1.2218300,-1.614335,64.76000,106.4400,162.1700,224.1700,218.2700,161.8400,108.0200,67.88000
 16.72904,1.2217990,-1.682424,64.77000,106.5600,161.9900,224.2600,217.8900,161.8400,108.0200,68.11000
 16.72932,1.2217990,-1.682424,64.67000,106.7200,162.1600,224.4300,217.8200,161.8700,107.9900,68.10000
 16.72960,1.2217790,-1.751630,64.84000,106.6500,162.1700,224.1400,218.7300,162.0900,108.1500,68.07000
 16.72988,1.2217670,-1.779398,64.80000,106.8300,162.0000,224.1300,218.2900,161.9800,107.9600,67.97000
 16.73015,1.2217690,-1.779817,65.02000,106.4300,162.3300,224.7200,218.4100,161.7400,108.0900,68.29000
 16.73043,1.2217690,-1.779817,64.77000,106.6200,162.4700,223.7200,217.6600,162.0100,108.1400,68.27000
 16.73071,1.2217690,-1.779817,64.76000,106.7200,162.0000,225.0600,218.1000,161.6200,108.1600,68.04000
 16.73099,1.2217690,-1.779817,64.84000,106.5700,162.2800,225.2800,217.4600,161.6000,108.0100,68.28000
 16.73126,1.2217690,-1.779834,64.68000,106.6400,162.2900,224.8800,218.9300,162.0700,108.1900,68.07000
 16.73153,1.2217690,-1.779817,64.46000,106.3300,162.3500,224.4400,218.1700,162.1800,108.1500,67.86000
 16.73181,1.2217690,-1.779834,64.53000,106.3600,162.0200,224.5600,218.2900,161.7100,107.9500,68.14000
 16.73208,1.2217690,-1.779817,64.82000,106.4400,162.3600,224.7400,218.0900,161.9300,107.8600,68.10000
 16.73236,1.2217690,-1.779834,64.57000,106.4600,162.0500,224.1100,217.6300,161.9400,108.0000,68.10000
 16.73264,1.2217690,-1.779834,64.57000,105.9700,161.9700,223.3800,218.1200,161.5200,107.7900,67.84000
 16.73292,1.2217690,-1.779834,64.62000,106.2300,162.2400,224.3900,218.3100,161.3300,107.9000,67.96000
 16.73319,1.2217690,-1.779834,64.62000,106.1700,161.6900,224.6700,218.3100,162.0600,107.8000,67.93000
 16.73347,1.2217690,-1.779834,64.44000,106.1300,162.0000,223.8200,217.7300,161.5100,107.9000,67.73000
 16.73375,1.2217690,-1.779834,64.41000,106.3200,161.7000,224.2600,217.5300,161.4400,107.7500,67.76000
 16.73403,1.2217690,-1.779834,64.41000,106.1900,161.3100,223.6400,217.7600,161.2700,107.6100,67.60000
 16.73431,1.2217690,-1.779834,64.53000,106.2800,161.4200,223.9200,217.9300,161.2600,107.8900,67.85000
 16.73458,1.2217690,-1.779834,64.38000,105.9700,161.2400,224.3100,217.8900,161.0600,107.6400,67.43000
 16.73486,1.2217690,-1.779834,64.47000,106.1800,161.6100,223.5000,217.8000,161.4900,107.7700,67.92000
 16.73514,1.2217690,-1.779834,64.64000,106.1300,161.7300,223.1000,217.6500,161.2200,107.3500,67.88000
 16.73542,1.2217690,-1.779834,64.35000,106.1000,161.6000,223.7100,217.9400,161.1100,107.5500,67.76000
 16.73569,1.2217690,-1.779817,64.60000,106.4900,161.6800,224.4500,218.0800,161.2900,107.7500,67.89000
 16.73597,1.2217690,-1.779834,64.48000,105.9400,162.0100,223.8800,218.3000,161.4100,107.6200,67.98000
 16.73625,1.2217690,-1.779834,64.34000,105.8500,161.5400,224.1800,217.3900,161.3400,107.5500,67.52000
 16.73653,1.2216990,-1.780236,63.75000,105.3300,160.6500,223.7100,217.0700,159.7700,106.4800,66.98000
 16.73680,1.2219000,-1.779695,62.99000,103.9300,158.9200,222.1900,215.6700,158.4900,105.3600,66.36000
 16.73708,1.2390270,-1.735362,62.33000,102.7700,158.1200,221.9400,214.8100,157.5200,104.1800,65.69000
 16.73736,1.2743030,-1.665009,61.52000,102.1000,156.9600,219.8900,214.4700,156.7100,103.7900,65.08000
 16.73791,1.3448690,-1.591878,61.30000,101.7000,156.4900,219.7200,213.6400,155.8700,103.1100,64.68000
 16.73819,1.3801520,-1.591353,61.18000,101.6700,156.1000,218.3600,213.4100,155.6400,103.2700,64.40000
 16.73847,1.3963650,-1.614419,61.16000,101.7400,156.2500,219.6100,213.7100,156.1800,103.1300,64.63000
 16.73875,1.3963450,-1.682531,61.41000,101.3700,156.3000,219.4900,213.0900,155.9600,103.0700,64.54000
 16.73903,1.3963090,-1.751804,61.29000,101.7400,156.1100,219.3300,214.0400,156.0200,103.2100,64.65000
 16.73930,1.3963000,-1.780358,61.32000,101.6100,156.5100,219.1300,213.1600,156.1800,103.1600,64.69000
 16.73958,1.3963000,-1.780358,61.65000,101.7400,156.4200,219.5800,213.9900,156.2400,103.2400,64.64000
 16.73986,1.3963000,-1.780358,61.29000,101.9300,156.4700,220.6200,214.1000,155.5600,103.3300,64.58000
 16.74014,1.3963020,-1.780358,61.40000,101.8100,156.3400,219.3000,213.3000,156.5600,103.0400,64.45000
 16.74041,1.3963040,-1.780358,61.60000,101.8000,156.5700,219.2300,213.9000,156.2500,103.0600,64.49000
 16.74069,1.3963040,-1.780358,61.43000,101.5400,156.2500,219.4000,212.9600,155.9300,103.0600,64.61000
 16.74097,1.3963040,-1.780358,61.37000,101.4600,156.3300,219.6500,214.2000,156.0700,103.1000,64.66000
 16.74125,1.3963040,-1.780358,61.58000,101.7400,156.3200,219.5900,213.7300,156.2000,103.3100,64.49000
 16.74153,1.3963000,-1.780358,61.51000,101.7800,156.3900,219.9400,213.0200,156.1200,103.4400,64.59000
 16.74180,1.3963020,-1.780358,61.36000,101.7600,156.3400,219.8500,212.5200,156.1100,103.1800,64.56000
 16.74208,1.3963020,-1.780358,61.41000,101.6400,156.4700,220.3600,213.2900,156.3600,103.1000,64.62000
 16.74236,1.3963040,-1.780358,61.53000,101.6500,156.3700,219.3200,213.2400,156.2300,103.1700,64.77000
 16.74264,1.3963020,-1.780358,61.28000,101.7500,156.6000,219.4600,213.0800,156.2200,103.3100,64.55000
 16.74291,1.3963020,-1.780358,61.49000,101.8400,156.5500,220.2800,213.9900,156.0400,103.3500,64.79000
 16.74319,1.3963020,-1.780358,61.41000,101.8600,156.5600,220.2100,213.1600,156.1300,103.2800,64.71000
 16.74347,1.3963020,-1.780358,61.38000,101.7600,156.5400,219.4000,213.1200,156.5500,103.5200,64.44000
 16.74375,1.3963020,-1.780358,61.37000,101.8600,156.4800,220.0200,213.5300,156.4100,103.3400,64.87000
 16.74402,1.3963020,-1.780358,61.44000,101.9700,157.1300,220.1800,213.4800,156.6500,103.3100,64.73000
