 1228442.750, -0.119620E-01
 1229442.750,  0.551332E-16
 1230442.750,  0.777731E-09
 1231442.750,  0.242096E-05
 1232442.750,  0.963675E-04
 1233442.750,  0.130739E-03
 1234442.750,  0.344051E-03
 1235442.750,  0.808080E-03
 1236442.750, -0.251490E-03
 1237442.750,  0.154808E-02
 1238442.750,  0.142227E-02
 1239442.750,  0.257576E-02
 1240442.750,  0.194902E-02
 1241442.750,  0.786202E-02
 1242442.750, -0.343720E-02
 1243442.750,  0.975289E-02
 1244442.750,  0.133011E-01
 1245442.750,  0.108243E-01
 1246442.750,  0.123507E-01
 1247442.750,  0.222359E-01
 1248442.750,  0.216135E-01
 1249442.750,  0.259726E-01
 1250442.750,  0.320826E-01
 1251442.750,  0.345565E-01
 1252442.750,  0.396228E-01
 1253442.750,  0.543011E-01
 1254442.750,  0.525980E-01
 1255442.750,  0.584593E-01
 1256442.750,  0.577024E-01
 1257442.750,  0.641123E-01
 1258442.750,  0.699345E-01
 1259442.750,  0.765167E-01
 1260442.750,  0.804163E-01
 1261442.750,  0.879594E-01
 1262442.750,  0.850187E-01
 1263442.750,  0.896529E-01
 1264442.750,  0.895680E-01
 1265442.750,  0.872700E-01
 1266442.750,  0.896733E-01
 1267442.750,  0.102382E+00
 1268442.750,  0.100381E+00
 1269442.750,  0.111832E+00
 1270442.750,  0.100297E+00
 1271442.750,  0.964253E-01
 1272442.750,  0.106227E+00
 1273442.750,  0.102365E+00
 1274442.750,  0.976924E-01
 1275442.750,  0.829770E-01
 1276442.750,  0.564729E-01
 1277442.750,  0.268380E-01
 1278442.750,  0.460025E-02
 1279442.750,  0.277188E-01
 1280442.750,  0.499740E-01
 1281442.750,  0.811344E-01
 1282442.750,  0.109200E+00
 1283442.750,  0.136338E+00
 1284442.750,  0.136907E+00
 1285442.750,  0.146180E+00
 1286442.750,  0.153989E+00
 1287442.750,  0.149379E+00
 1288442.750,  0.158469E+00
 1289442.750,  0.154386E+00
 1290442.750,  0.148131E+00
 1291442.750,  0.139951E+00
 1292442.750,  0.127738E+00
 1293442.750,  0.107940E+00
 1294442.750,  0.594469E-01
 1295442.750,  0.334508E-01
 1296442.750,  0.395192E-02
 1297442.750,  0.963175E-02
 1298442.750,  0.444542E-01
 1299442.750,  0.812992E-01
 1300442.750,  0.126849E+00
 1301442.750,  0.141479E+00
 1302442.750,  0.148262E+00
 1303442.750,  0.155048E+00
 1304442.750,  0.144395E+00
 1305442.750,  0.149688E+00
 1306442.750,  0.139044E+00
 1307442.750,  0.120111E+00
 1308442.750,  0.118148E+00
 1309442.750,  0.114473E+00
 1310442.750,  0.119229E+00
 1311442.750,  0.122531E+00
 1312442.750,  0.101074E+00
 1313442.750,  0.109271E+00
 1314442.750,  0.735643E-01
 1315442.750,  0.644260E-01
 1316442.750,  0.343365E-01
 1317442.750,  0.174249E-01
 1318442.750,  0.687212E-02
 1319442.750, -0.559630E-02
 1320442.750, -0.415770E-02
 1321442.750, -0.458240E-02
 1322442.750, -0.270820E-02
 1323442.750, -0.446830E-02
 1324442.750,  0.599538E-03
 1325442.750, -0.610570E-02
 1326442.750,  0.542965E-02
 1327442.750,  0.225969E-01
 1328442.750,  0.564560E-01
 1329442.750,  0.547643E-01
 1330442.750,  0.113686E+00
 1331442.750,  0.992787E-01
 1332442.750,  0.105323E+00
 1333442.750,  0.153125E+00
 1334442.750,  0.146150E+00
 1335442.750,  0.134979E+00
 1336442.750,  0.140951E+00
 1337442.750,  0.165668E+00
 1338442.750,  0.154223E+00
 1339442.750,  0.163958E+00
 1340442.750,  0.140984E+00
 1341442.750,  0.136691E+00
 1342442.750,  0.136356E+00
 1343442.750,  0.127415E+00
 1344442.750,  0.138871E+00
 1345442.750,  0.129415E+00
 1346442.750,  0.151612E+00
 1347442.750,  0.157354E+00
 1348442.750,  0.173494E+00
 1349442.750,  0.173636E+00
 1350442.750,  0.148293E+00
 1351442.750,  0.138890E+00
 1352442.750,  0.144318E+00
 1353442.750,  0.135430E+00
 1354442.750,  0.139740E+00
 1355442.750,  0.150202E+00
 1356442.750,  0.151158E+00
 1357442.750,  0.119765E+00
 1358442.750,  0.140940E+00
 1359442.750,  0.135868E+00
 1360442.750,  0.124847E+00
 1361442.750,  0.122839E+00
 1362442.750,  0.107167E+00
 1363442.750,  0.102916E+00
 1364442.750,  0.111873E+00
 1365442.750,  0.109896E+00
 1366442.750,  0.927415E-01
 1367442.750,  0.974416E-01
 1368442.750,  0.903530E-01
 1369442.750,  0.770407E-01
 1370442.750,  0.686576E-01
 1371442.750,  0.704047E-01
 1372442.750,  0.569691E-01
 1373442.750,  0.518600E-01
 1374442.750,  0.473090E-01
 1375442.750,  0.510668E-01
 1376442.750,  0.312905E-01
 1377442.750,  0.368735E-01
 1378442.750,  0.375893E-01
 1379442.750,  0.186483E-01
 1380442.750,  0.237108E-01
 1381442.750,  0.140785E-01
 1382442.750, -0.704380E-02
 1383442.750, -0.703230E-02
 1384442.750, -0.684710E-02
 1385442.750, -0.693710E-02
 1386442.750,  0.000000E+00
 1387442.750,  0.000000E+00
 1388442.750,  0.134788E-02
 1389442.750, -0.362530E-02
 1390442.750,  0.000000E+00
 1391442.750,  0.523956E-02
 1392442.750,  0.000000E+00
 1393442.750,  0.000000E+00
 1394442.750,  0.000000E+00
 1395442.750,  0.000000E+00
 1396442.750,  0.000000E+00
 1397442.750,  0.000000E+00
 1398442.750,  0.000000E+00
 1399442.750,  0.000000E+00
 1400442.750,  0.000000E+00
 1401442.750,  0.000000E+00
 1402442.750,  0.000000E+00
 1403442.750,  0.000000E+00
 1404442.750,  0.000000E+00
 1405442.750,  0.000000E+00
 1406442.750,  0.000000E+00
 1407442.750,  0.000000E+00
 1408442.750,  0.000000E+00
 1409442.750,  0.000000E+00
 1410442.750,  0.000000E+00
 1411442.750,  0.000000E+00
 1412442.750,  0.000000E+00
 1413442.750,  0.000000E+00
 1414442.750,  0.000000E+00
 1415442.750,  0.000000E+00
 1416442.750,  0.000000E+00
 1417442.750,  0.000000E+00
 1418442.750,  0.000000E+00
 1419442.750,  0.000000E+00
 1420442.750,  0.000000E+00
 1421442.750,  0.000000E+00
 1422442.750,  0.000000E+00
 1423442.750,  0.000000E+00
 1424442.750,  0.000000E+00
 1425442.750, -0.690750E-02
 1426442.750, -0.280450E-01
 1427442.750,  0.000000
 1428442.750,  0.000000
 1429442.750,  0.000000
 1430442.750, -0.146760E-01
 1431442.750,  0.105185E-01
 1432442.750, -0.380070E-02
 1433442.750,  0.000000
 1434442.750, -0.217250E-01
 1435442.750, -0.370030E-02
 1436442.750, -0.557870E-02
 1437442.750, -0.291070E-02
 1438442.750, -0.626290E-02
 1439442.750, -0.699480E-02
 1440442.750, -0.595960E-02
 1441442.750, -0.263390E-01
 1442442.750, -0.242060E-01
 1443442.750,  0.601330E-02
 1444442.750,  0.320485E-01
 1445442.750,  0.443134E-01
 1446442.750,  0.536194E-01
 1447442.750,  0.413229E-01
 1448442.750,  0.673981E-01
 1449442.750,  0.644570E-01
 1450442.750,  0.544824E-01
 1451442.750,  0.448724E-01
 1452442.750,  0.617826E-01
 1453442.750,  0.604955E-01
 1454442.750,  0.229895E-01
 1455442.750,  0.478964E-01
 1456442.750,  0.490110E-01
 1457442.750,  0.188416E-01
 1458442.750,  0.722587E-01
 1459442.750,  0.349195E-01
 1460442.750,  0.470330E-01
 1461442.750,  0.349334E-01
 1462442.750,  0.295487E-01
 1463442.750,  0.221702E-01
 1464442.750, -0.182330E-02
 1465442.750, -0.488790E-02
 1466442.750, -0.701610E-02
 1467442.750, -0.122020E-02
 1468442.750,  0.000000
 1469442.750,  0.450727E-01
 1470442.750,  0.783387E-01
 1471442.750,  0.159686E+00
 1472442.750,  0.860575E-01
 1473442.750,  0.907352E-01
 1474442.750,  0.181500E+00
 1475442.750,  0.120337E+00
 1476442.750,  0.119254E+00
 1477442.750,  0.132170E+00
 1478442.750,  0.135234E+00
 1479442.750,  0.173775E+00
 1480442.750,  0.155227E+00
 1481442.750,  0.902303E-01
 1482442.750,  0.738603E-01
 1483442.750,  0.898103E-01
 1484442.750,  0.148842E+00
 1485442.750,  0.141769E+00
 1486442.750,  0.133251E+00
 1487442.750,  0.152947E+00
 1488442.750,  0.152981E+00
 1489442.750,  0.132351E+00
 1490442.750,  0.144490E+00
 1491442.750,  0.532205E-01
 1492442.750,  0.102947E+00
 1493442.750,  0.112862E+00
 1494442.750,  0.766132E-01
 1495442.750,  0.144545E+00
 1496442.750,  0.208103E+00
 1497442.750,  0.986761E-01
 1498442.750,  0.755289E-01
 1499442.750,  0.117849E+00
 1500442.750,  0.151550E+00
 1501442.750,  0.981577E-01
 1502442.750,  0.157751E+00
 1503442.750,  0.937312E-01
 1504442.750,  0.609776E-01
 1505442.750,  0.115274E+00
 1506442.750,  0.408846E-01
 1507442.750,  0.106516E+00
 1508442.750,  0.946914E-01
 1509442.750,  0.900037E-01
 1510442.750,  0.166181E+00
 1511442.750,  0.844588E-01
 1512442.750,  0.848213E-01
 1513442.750,  0.978413E-01
 1514442.750,  0.100871E+00
 1515442.750,  0.793764E-01
 1516442.750,  0.323753E-01
 1517442.750,  0.172236E-01
 1518442.750,  0.722190E-01
 1519442.750, -0.645340E-02
 1520442.750,  0.872935E-02
 1521442.750,  0.000000
 1522442.750,  0.412203E-01
 1523442.750, -0.141980E-01
 1524442.750, -0.203490E-01
 1525442.750, -0.770780E-02
 1526442.750,  0.351444E-02
 1527442.750,  0.118626E+00
 1528442.750,  0.101111E+00
 1529442.750,  0.158801E+00
 1530442.750,  0.998236E-01
 1531442.750,  0.130992E+00
 1532442.750,  0.126762E-01
 1533442.750,  0.134769E-01
 1534442.750,  0.270600E-01
