  0.48958270E+06,  0.33726E+00
  0.48969705E+06,  0.33737E+00
  0.48981143E+06,  0.36817E+00
  0.48992578E+06,  0.37937E+00
  0.49004013E+06,  0.38154E+00
  0.49015451E+06,  0.41519E+00
  0.49026886E+06,  0.42612E+00
  0.49038324E+06,  0.40103E+00
  0.49049759E+06,  0.41236E+00
  0.49061194E+06,  0.44407E+00
  0.49072632E+06,  0.44072E+00
  0.49084067E+06,  0.44342E+00
  0.49095505E+06,  0.46472E+00
  0.49106940E+06,  0.45137E+00
  0.49118375E+06,  0.44349E+00
  0.49129813E+06,  0.49026E+00
  0.49141248E+06,  0.51634E+00
  0.49152686E+06,  0.47492E+00
  0.49164120E+06,  0.44155E+00
  0.49175555E+06,  0.46255E+00
  0.49186993E+06,  0.48777E+00
  0.49198428E+06,  0.47638E+00
  0.49209866E+06,  0.46217E+00
  0.49221301E+06,  0.47619E+00
  0.49232736E+06,  0.48623E+00
  0.49244174E+06,  0.47230E+00
  0.49255609E+06,  0.46362E+00
  0.49267047E+06,  0.46915E+00
  0.49278482E+06,  0.47761E+00
  0.49289917E+06,  0.49249E+00
  0.49301355E+06,  0.48980E+00
  0.49312790E+06,  0.46911E+00
  0.49324228E+06,  0.47760E+00
  0.49335663E+06,  0.51309E+00
  0.49347101E+06,  0.51152E+00
  0.49358536E+06,  0.47559E+00
  0.49369971E+06,  0.46181E+00
  0.49381409E+06,  0.48812E+00
  0.49392844E+06,  0.52443E+00
  0.49404282E+06,  0.53698E+00
  0.49415717E+06,  0.50028E+00
  0.49427151E+06,  0.46574E+00
  0.49438589E+06,  0.48414E+00
  0.49450024E+06,  0.51888E+00
  0.49461462E+06,  0.51189E+00
  0.49472897E+06,  0.48775E+00
  0.49484332E+06,  0.48275E+00
  0.49495770E+06,  0.48797E+00
  0.49507205E+06,  0.48890E+00
  0.49518643E+06,  0.49603E+00
  0.49530078E+06,  0.51056E+00
  0.49541513E+06,  0.51559E+00
  0.49552951E+06,  0.50713E+00
  0.49564386E+06,  0.49414E+00
  0.49575824E+06,  0.48672E+00
  0.49587259E+06,  0.49947E+00
  0.49598694E+06,  0.51148E+00
  0.49610132E+06,  0.47510E+00
  0.49621567E+06,  0.42593E+00
  0.49633005E+06,  0.43891E+00
  0.49644440E+06,  0.47879E+00
  0.49655875E+06,  0.47775E+00
  0.49667313E+06,  0.47964E+00
  0.49678748E+06,  0.49222E+00
  0.49690186E+06,  0.46333E+00
  0.49701620E+06,  0.44271E+00
  0.49713058E+06,  0.47652E+00
  0.49724493E+06,  0.48349E+00
  0.49735928E+06,  0.45707E+00
  0.49747366E+06,  0.47254E+00
  0.49758801E+06,  0.49795E+00
  0.49770239E+06,  0.47322E+00
  0.49781674E+06,  0.44787E+00
  0.49793109E+06,  0.44568E+00
  0.49804547E+06,  0.45329E+00
  0.49815982E+06,  0.48233E+00
  0.49827420E+06,  0.50600E+00
  0.49838855E+06,  0.49831E+00
  0.49850290E+06,  0.48887E+00
  0.49861728E+06,  0.47375E+00
  0.49873163E+06,  0.45073E+00
  0.49884601E+06,  0.46386E+00
  0.49896036E+06,  0.48662E+00
  0.49907471E+06,  0.46363E+00
  0.49918909E+06,  0.45015E+00
  0.49930344E+06,  0.47736E+00
  0.49941782E+06,  0.48570E+00
  0.49953217E+06,  0.47665E+00
  0.49964651E+06,  0.48539E+00
  0.49976089E+06,  0.47872E+00
  0.49987524E+06,  0.46018E+00
  0.49998962E+06,  0.47271E+00
  0.50010397E+06,  0.48377E+00
  0.50021832E+06,  0.46283E+00
  0.50033270E+06,  0.44746E+00
  0.50044705E+06,  0.44547E+00
  0.50056143E+06,  0.43666E+00
  0.50067578E+06,  0.44676E+00
  0.50079016E+06,  0.47381E+00
  0.50090451E+06,  0.46877E+00
  0.50101886E+06,  0.45084E+00
  0.50113324E+06,  0.46385E+00
  0.50124759E+06,  0.47833E+00
  0.50136197E+06,  0.46396E+00
  0.50147632E+06,  0.44601E+00
  0.50159067E+06,  0.44621E+00
  0.50170505E+06,  0.45918E+00
  0.50181940E+06,  0.46125E+00
  0.50193378E+06,  0.44554E+00
  0.50204813E+06,  0.43515E+00
  0.50216248E+06,  0.43104E+00
  0.50227686E+06,  0.42206E+00
  0.50239120E+06,  0.42707E+00
  0.50250558E+06,  0.44296E+00
  0.50261993E+06,  0.42620E+00
  0.50273428E+06,  0.40262E+00
  0.50284866E+06,  0.42097E+00
  0.50296301E+06,  0.44549E+00
  0.50307739E+06,  0.43445E+00
  0.50319174E+06,  0.41802E+00
  0.50330609E+06,  0.41445E+00
  0.50342047E+06,  0.41446E+00
  0.50353482E+06,  0.41400E+00
  0.50364920E+06,  0.40846E+00
  0.50376355E+06,  0.40392E+00
  0.50387790E+06,  0.41795E+00
  0.50399228E+06,  0.42975E+00
  0.50410663E+06,  0.41623E+00
  0.50422101E+06,  0.41064E+00
  0.50433536E+06,  0.42527E+00
  0.50444974E+06,  0.42022E+00
  0.50456409E+06,  0.40250E+00
  0.50467844E+06,  0.41121E+00
  0.50479282E+06,  0.42621E+00
  0.50490717E+06,  0.41697E+00
  0.50502155E+06,  0.40369E+00
  0.50513589E+06,  0.39982E+00
  0.50525024E+06,  0.39141E+00
  0.50536462E+06,  0.38810E+00
  0.50547897E+06,  0.40672E+00
  0.50559335E+06,  0.42022E+00
  0.50570770E+06,  0.40160E+00
  0.50582205E+06,  0.38009E+00
  0.50593643E+06,  0.39323E+00
  0.50605078E+06,  0.41179E+00
  0.50616516E+06,  0.40015E+00
  0.50627951E+06,  0.38696E+00
  0.50639386E+06,  0.39640E+00
  0.50650824E+06,  0.39322E+00
  0.50662259E+06,  0.37434E+00
  0.50673697E+06,  0.38121E+00
  0.50685132E+06,  0.39978E+00
  0.50696567E+06,  0.39398E+00
  0.50708005E+06,  0.38104E+00
  0.50719440E+06,  0.38244E+00
  0.50730878E+06,  0.38483E+00
  0.50742313E+06,  0.38469E+00
  0.50753748E+06,  0.36501E+00
  0.50765186E+06,  0.32543E+00
  0.50776620E+06,  0.31342E+00
  0.50788058E+06,  0.34209E+00
  0.50799493E+06,  0.34810E+00
  0.50810931E+06,  0.32312E+00
  0.50822366E+06,  0.32562E+00
  0.50833801E+06,  0.35407E+00
  0.50845239E+06,  0.35418E+00
  0.50856674E+06,  0.33548E+00
  0.50868112E+06,  0.34078E+00
  0.50879547E+06,  0.35991E+00
  0.50890982E+06,  0.35643E+00
  0.50902420E+06,  0.34507E+00
  0.50913855E+06,  0.35429E+00
  0.50925293E+06,  0.36674E+00
  0.50936728E+06,  0.35696E+00
  0.50948163E+06,  0.34828E+00
  0.50959601E+06,  0.35517E+00
  0.50971036E+06,  0.35490E+00
  0.50982474E+06,  0.34370E+00
  0.50993909E+06,  0.33798E+00
  0.51005344E+06,  0.33472E+00
  0.51016782E+06,  0.33170E+00
  0.51028217E+06,  0.33965E+00
  0.51039655E+06,  0.35187E+00
  0.51051089E+06,  0.35155E+00
  0.51062524E+06,  0.34117E+00
  0.51073962E+06,  0.33024E+00
  0.51085397E+06,  0.32548E+00
  0.51096835E+06,  0.32719E+00
  0.51108270E+06,  0.33227E+00
  0.51119705E+06,  0.34429E+00
  0.51131143E+06,  0.35234E+00
  0.51142578E+06,  0.34012E+00
  0.51154016E+06,  0.32445E+00
  0.51165451E+06,  0.33023E+00
  0.51176889E+06,  0.33516E+00
  0.51188324E+06,  0.32429E+00
  0.51199759E+06,  0.31944E+00
  0.51211194E+06,  0.31798E+00
  0.51222632E+06,  0.30988E+00
  0.51234070E+06,  0.31038E+00
  0.51245502E+06,  0.30977E+00
  0.51256940E+06,  0.29697E+00
  0.51268378E+06,  0.29744E+00
  0.51279816E+06,  0.30996E+00
  0.51291248E+06,  0.31499E+00
  0.51302686E+06,  0.32491E+00
  0.51314124E+06,  0.32947E+00
  0.51325555E+06,  0.30656E+00
  0.51336993E+06,  0.28985E+00
  0.51348431E+06,  0.30845E+00
  0.51359869E+06,  0.32110E+00
  0.51371301E+06,  0.30939E+00
  0.51382739E+06,  0.29819E+00
  0.51394177E+06,  0.28952E+00
  0.51405609E+06,  0.28626E+00
  0.51417047E+06,  0.29666E+00
  0.51428485E+06,  0.29876E+00
  0.51439917E+06,  0.28844E+00
  0.51451355E+06,  0.28925E+00
  0.51462793E+06,  0.29249E+00
  0.51474231E+06,  0.27755E+00
  0.51485663E+06,  0.26503E+00
  0.51497101E+06,  0.27474E+00
  0.51508539E+06,  0.28599E+00
  0.51519971E+06,  0.28127E+00
  0.51531409E+06,  0.27081E+00
  0.51542847E+06,  0.27052E+00
  0.51554279E+06,  0.27204E+00
  0.51565717E+06,  0.26168E+00
  0.51577155E+06,  0.26059E+00
  0.51588593E+06,  0.27834E+00
  0.51600024E+06,  0.27816E+00
  0.51611462E+06,  0.25929E+00
  0.51622900E+06,  0.26373E+00
  0.51634332E+06,  0.27711E+00
  0.51645770E+06,  0.26172E+00
  0.51657208E+06,  0.24665E+00
  0.51668640E+06,  0.24928E+00
  0.51680078E+06,  0.24208E+00
  0.51691516E+06,  0.23988E+00
  0.51702954E+06,  0.25729E+00
  0.51714386E+06,  0.25315E+00
  0.51725824E+06,  0.22057E+00
  0.51737262E+06,  0.20655E+00
  0.51748694E+06,  0.21798E+00
  0.51760132E+06,  0.22756E+00
  0.51771570E+06,  0.23153E+00
  0.51783008E+06,  0.23219E+00
  0.51794440E+06,  0.22996E+00
  0.51805878E+06,  0.23025E+00
  0.51817316E+06,  0.23248E+00
  0.51828748E+06,  0.23289E+00
  0.51840186E+06,  0.22964E+00
  0.51851624E+06,  0.22251E+00
  0.51863055E+06,  0.21824E+00
  0.51874493E+06,  0.22181E+00
  0.51885931E+06,  0.22224E+00
  0.51897369E+06,  0.21207E+00
  0.51908801E+06,  0.20724E+00
  0.51920239E+06,  0.21554E+00
  0.51931677E+06,  0.22174E+00
  0.51943109E+06,  0.21094E+00
  0.51954547E+06,  0.19509E+00
  0.51965985E+06,  0.19601E+00
  0.51977417E+06,  0.21231E+00
  0.51988855E+06,  0.21182E+00
  0.52000293E+06,  0.18264E+00
  0.52011731E+06,  0.15493E+00
  0.52023163E+06,  0.15800E+00
  0.52034601E+06,  0.17726E+00
  0.52046039E+06,  0.18219E+00
  0.52057471E+06,  0.17503E+00
  0.52068909E+06,  0.17627E+00
  0.52080347E+06,  0.18567E+00
  0.52091779E+06,  0.18531E+00
  0.52103217E+06,  0.17414E+00
  0.52114655E+06,  0.16865E+00
  0.52126093E+06,  0.17314E+00
  0.52137524E+06,  0.17514E+00
  0.52148962E+06,  0.16860E+00
  0.52160400E+06,  0.16760E+00
  0.52171832E+06,  0.17886E+00
  0.52183270E+06,  0.17367E+00
  0.52194708E+06,  0.14377E+00
  0.52206146E+06,  0.13919E+00
  0.52217578E+06,  0.16485E+00
  0.52229016E+06,  0.16708E+00
  0.52240454E+06,  0.15330E+00
  0.52251886E+06,  0.16568E+00
  0.52263324E+06,  0.17490E+00
  0.52274762E+06,  0.15541E+00
  0.52286194E+06,  0.15176E+00
  0.52297632E+06,  0.16741E+00
  0.52309070E+06,  0.15619E+00
  0.52320508E+06,  0.12464E+00
  0.52331940E+06,  0.10904E+00
  0.52343378E+06,  0.11363E+00
  0.52354816E+06,  0.13230E+00
  0.52366248E+06,  0.15185E+00
  0.52377686E+06,  0.15476E+00
  0.52389124E+06,  0.14220E+00
  0.52400555E+06,  0.12996E+00
  0.52411993E+06,  0.12567E+00
  0.52423431E+06,  0.13070E+00
  0.52434869E+06,  0.13571E+00
  0.52446301E+06,  0.12710E+00
  0.52457739E+06,  0.11756E+00
  0.52469177E+06,  0.12496E+00
  0.52480609E+06,  0.13320E+00
  0.52492047E+06,  0.12956E+00
  0.52503485E+06,  0.12335E+00
  0.52514923E+06,  0.11856E+00
  0.52526355E+06,  0.11096E+00
  0.52537793E+06,  0.10792E+00
  0.52549231E+06,  0.11649E+00
  0.52560663E+06,  0.12596E+00
  0.52572101E+06,  0.11930E+00
  0.52583539E+06,  0.99345E-01
  0.52594971E+06,  0.97024E-01
  0.52606409E+06,  0.11462E+00
  0.52617847E+06,  0.11790E+00
  0.52629285E+06,  0.10535E+00
  0.52640717E+06,  0.10459E+00
  0.52652155E+06,  0.10867E+00
  0.52663593E+06,  0.10513E+00
  0.52675024E+06,  0.10137E+00
  0.52686462E+06,  0.92537E-01
  0.52697900E+06,  0.80891E-01
  0.52709332E+06,  0.87718E-01
  0.52720770E+06,  0.98495E-01
  0.52732208E+06,  0.90703E-01
  0.52743646E+06,  0.84039E-01
  0.52755078E+06,  0.90113E-01
  0.52766516E+06,  0.91576E-01
  0.52777954E+06,  0.88244E-01
  0.52789386E+06,  0.89550E-01
  0.52800824E+06,  0.90326E-01
  0.52812262E+06,  0.88922E-01
  0.52823694E+06,  0.85289E-01
  0.52835132E+06,  0.79096E-01
  0.52846570E+06,  0.80968E-01
  0.52858008E+06,  0.85449E-01
  0.52869440E+06,  0.74973E-01
  0.52880878E+06,  0.62824E-01
  0.52892316E+06,  0.65201E-01
  0.52903748E+06,  0.65232E-01
  0.52915186E+06,  0.55545E-01
  0.52926624E+06,  0.49939E-01
  0.52938062E+06,  0.47476E-01
  0.52949493E+06,  0.48295E-01
  0.52960931E+06,  0.55510E-01
  0.52972369E+06,  0.54771E-01
  0.52983801E+06,  0.48887E-01
  0.52995239E+06,  0.57732E-01
  0.53006677E+06,  0.62954E-01
  0.53018109E+06,  0.48307E-01
  0.53029547E+06,  0.42318E-01
  0.53040985E+06,  0.53609E-01
  0.53052423E+06,  0.52645E-01
  0.53063855E+06,  0.40518E-01
  0.53075293E+06,  0.35813E-01
  0.53086731E+06,  0.33284E-01
  0.53098163E+06,  0.30231E-01
  0.53109601E+06,  0.28223E-01
  0.53121039E+06,  0.22377E-01
  0.53132471E+06,  0.24692E-01
  0.53143909E+06,  0.40959E-01
  0.53155347E+06,  0.47224E-01
  0.53166785E+06,  0.38166E-01
  0.53178217E+06,  0.32247E-01
  0.53189655E+06,  0.29961E-01
  0.53201093E+06,  0.27208E-01
  0.53212524E+06,  0.35311E-01
  0.53223962E+06,  0.41837E-01
  0.53235400E+06,  0.27443E-01
  0.53246838E+06,  0.13241E-01
  0.53258270E+06,  0.18988E-01
  0.53269708E+06,  0.25246E-01
  0.53281146E+06,  0.22810E-01
  0.53292578E+06,  0.26711E-01
  0.53304016E+06,  0.30085E-01
  0.53315454E+06,  0.22562E-01
  0.53326886E+06,  0.23369E-01
  0.53338324E+06,  0.34774E-01
  0.53349762E+06,  0.28318E-01
  0.53361200E+06,  0.57573E-02
  0.53372632E+06, -0.29490E-02
  0.53384070E+06,  0.56774E-02
  0.53395508E+06,  0.13672E-01
  0.53406940E+06,  0.14960E-01
  0.53418378E+06,  0.92508E-02
  0.53429816E+06,  0.13418E-02
  0.53441248E+06,  0.15573E-02
  0.53452686E+06,  0.49898E-02
  0.53464124E+06,  0.50277E-03
  0.53475562E+06, -0.35089E-02
  0.53486993E+06,  0.50055E-02
  0.53498431E+06,  0.12356E-01
  0.53509869E+06,  0.46496E-02
  0.53521301E+06, -0.47920E-02
  0.53532739E+06, -0.78641E-03
  0.53544177E+06,  0.74073E-02
  0.53555609E+06,  0.79401E-02
  0.53567047E+06,  0.96497E-02
  0.53578485E+06,  0.14758E-01
  0.53589923E+06,  0.86640E-02
  0.53601355E+06, -0.22923E-02
  0.53612793E+06,  0.43451E-02
  0.53624231E+06,  0.12622E-01
  0.53635663E+06,  0.28751E-02
  0.53647101E+06, -0.60709E-03
  0.53658539E+06,  0.12946E-01
  0.53669977E+06,  0.98664E-02
  0.53681409E+06, -0.84999E-02
  0.53692847E+06, -0.34861E-02
  0.53704285E+06,  0.15173E-01
  0.53715717E+06,  0.16505E-01
  0.53727155E+06,  0.10772E-01
  0.53738593E+06,  0.10036E-01
  0.53750024E+06,  0.35927E-02
  0.53761462E+06, -0.58941E-02
  0.53772900E+06, -0.79525E-02
  0.53784338E+06, -0.61410E-02
  0.53795770E+06, -0.27665E-02
  0.53807208E+06, -0.17475E-02
  0.53818646E+06, -0.10411E-01
  0.53830078E+06, -0.13289E-01
  0.53841516E+06,  0.16943E-03
  0.53852954E+06,  0.36495E-02
  0.53864386E+06, -0.11067E-01
  0.53875824E+06, -0.80970E-02
  0.53887262E+06,  0.12395E-01
  0.53898700E+06,  0.12057E-01
  0.53910132E+06, -0.89170E-03
  0.53921570E+06, -0.99681E-03
  0.53933008E+06, -0.27453E-02
  0.53944440E+06, -0.12525E-01
  0.53955878E+06, -0.66084E-02
  0.53967316E+06,  0.43018E-02
  0.53978754E+06, -0.55736E-02
  0.53990186E+06, -0.20586E-01
  0.54001624E+06, -0.19458E-01
  0.54013062E+06, -0.95708E-02
  0.54024493E+06, -0.46030E-02
  0.54035931E+06, -0.74161E-02
  0.54047369E+06, -0.10816E-01
  0.54058801E+06, -0.79201E-02
  0.54070239E+06, -0.12538E-01
  0.54081677E+06, -0.21732E-01
  0.54093115E+06, -0.77331E-02
  0.54104547E+06,  0.73728E-02
  0.54115985E+06, -0.12849E-01
  0.54127423E+06, -0.29717E-01
  0.54138855E+06, -0.95292E-02
  0.54150293E+06, -0.89105E-03
  0.54161731E+06, -0.10030E-01
  0.54173163E+06,  0.27027E-02
  0.54184601E+06,  0.13468E-01
  0.54196039E+06, -0.26283E-02
  0.54207477E+06, -0.84041E-02
  0.54218909E+06,  0.24624E-02
  0.54230347E+06, -0.52665E-03
  0.54241785E+06, -0.33621E-02
  0.54253217E+06,  0.32515E-02
  0.54264655E+06,  0.29979E-02
  0.54276093E+06,  0.10462E-02
  0.54287524E+06,  0.89976E-03
  0.54298962E+06, -0.67108E-02
  0.54310400E+06, -0.74211E-02
  0.54321838E+06, -0.36325E-02
  0.54333270E+06, -0.15016E-01
  0.54344708E+06, -0.16731E-01
  0.54356146E+06,  0.21925E-02
  0.54367578E+06,  0.66610E-03
  0.54379016E+06, -0.13975E-01
  0.54390454E+06, -0.15819E-02
  0.54401892E+06,  0.14059E-01
  0.54413324E+06,  0.79542E-02
  0.54424762E+06,  0.56678E-02
  0.54436200E+06,  0.74649E-02
  0.54447632E+06, -0.63277E-02
  0.54459070E+06, -0.21025E-01
  0.54470508E+06, -0.21385E-01
  0.54481940E+06, -0.13728E-01
  0.54493378E+06,  0.60793E-02
  0.54504816E+06,  0.22395E-01
  0.54516254E+06,  0.11960E-01
  0.54527686E+06,  0.22173E-02
  0.54539124E+06,  0.65102E-02
  0.54550562E+06,  0.19612E-02
  0.54561993E+06, -0.41636E-02
  0.54573431E+06,  0.12656E-02
  0.54584869E+06,  0.52522E-02
  0.54596301E+06,  0.89776E-02
  0.54607739E+06,  0.11543E-01
  0.54619177E+06, -0.13067E-02
  0.54630615E+06, -0.11668E-01
  0.54642047E+06, -0.26277E-02
  0.54653485E+06,  0.27168E-02
  0.54664923E+06, -0.71206E-02
  0.54676355E+06, -0.13543E-01
  0.54687793E+06, -0.64218E-02
  0.54699231E+06,  0.41614E-02
  0.54710669E+06,  0.69922E-02
  0.54722101E+06,  0.13368E-04
  0.54733539E+06, -0.12870E-02
  0.54744977E+06,  0.71643E-02
  0.54756409E+06,  0.98695E-02
  0.54767847E+06,  0.32788E-02
  0.54779285E+06, -0.58805E-02
  0.54790717E+06, -0.18528E-01
  0.54802155E+06, -0.22422E-01
  0.54813593E+06, -0.69458E-02
  0.54825031E+06,  0.77683E-02
  0.54836462E+06,  0.29342E-02
  0.54847900E+06, -0.15281E-01
  0.54859338E+06, -0.19136E-01
  0.54870770E+06,  0.45613E-02
  0.54882208E+06,  0.27655E-01
  0.54893646E+06,  0.21978E-01
  0.54905078E+06,  0.67441E-02
  0.54916516E+06,  0.85526E-02
  0.54927954E+06,  0.59831E-02
  0.54939392E+06, -0.72484E-02
  0.54950824E+06, -0.40666E-02
  0.54962262E+06,  0.78161E-02
  0.54973700E+06,  0.13958E-02
  0.54985132E+06, -0.77374E-02
  0.54996570E+06, -0.25626E-02
  0.55008008E+06,  0.39586E-02
  0.55019440E+06, -0.19640E-02
  0.55030878E+06, -0.14007E-01
  0.55042316E+06, -0.10516E-01
  0.55053754E+06,  0.56255E-02
  0.55065186E+06,  0.38669E-02
  0.55076624E+06, -0.26692E-02
  0.55088062E+06,  0.96166E-02
  0.55099493E+06,  0.12109E-01
  0.55110931E+06,  0.15587E-02
  0.55122369E+06,  0.15228E-01
  0.55133807E+06,  0.35955E-01
  0.55145239E+06,  0.33365E-01
  0.55156677E+06,  0.21538E-01
  0.55168115E+06,  0.53207E-02
  0.55179547E+06, -0.90942E-02
  0.55190985E+06,  0.99665E-02
  0.55202423E+06,  0.31898E-01
  0.55213855E+06,  0.15130E-01
  0.55225293E+06,  0.10922E-01
  0.55236731E+06,  0.38408E-01
  0.55248169E+06,  0.35708E-01
  0.55259601E+06,  0.22712E-01
  0.55271039E+06,  0.31305E-01
  0.55282477E+06,  0.12785E-01
  0.55293909E+06, -0.87082E-02
  0.55305347E+06,  0.14389E-01
  0.55316785E+06,  0.16696E-01
  0.55328217E+06, -0.30200E-02
  0.55339655E+06,  0.29317E-01
  0.55351093E+06,  0.42270E-01
  0.55362531E+06, -0.62363E-02
  0.55373962E+06, -0.76541E-03
  0.55385400E+06,  0.40433E-01
  0.55396838E+06,  0.13850E-01
  0.55408270E+06, -0.24517E-02
  0.55419708E+06,  0.36816E-01
  0.55431146E+06,  0.42416E-01
  0.55442578E+06,  0.45405E-01
  0.55454016E+06,  0.76480E-01
  0.55465454E+06,  0.57427E-01
  0.55476892E+06,  0.35509E-01
  0.55488324E+06,  0.78918E-01
  0.55499762E+06,  0.73991E-01
  0.55511200E+06,  0.23855E-01
  0.55522632E+06,  0.54314E-01
  0.55534070E+06,  0.71800E-01
  0.55545508E+06,  0.21439E-01
  0.55556946E+06,  0.44905E-01
  0.55568378E+06,  0.79012E-01
  0.55579816E+06,  0.24691E-01
  0.55591254E+06,  0.56118E-01
  0.55602686E+06,  0.13721E+00
  0.55614124E+06,  0.14073E+00
  0.55625562E+06,  0.15072E+00
  0.55636993E+06,  0.18800E+00
  0.55648431E+06,  0.10567E+00
  0.55659869E+06,  0.33603E-01
  0.55671307E+06,  0.51905E-01
  0.55682739E+06,  0.98030E-02
  0.55694177E+06,  0.43954E-01
  0.55705615E+06,  0.16620E+00
  0.55717047E+06,  0.17304E+00
  0.55728485E+06,  0.80359E-01
  0.55739923E+06,  0.91612E-01
  0.55751355E+06,  0.66249E-01
  0.55762793E+06,  0.28253E-02
  0.55774231E+06,  0.33389E-01
  0.55785669E+06,  0.96824E-01
  0.55797101E+06,  0.95017E-01
  0.55808539E+06,  0.91199E-01
  0.55819977E+06,  0.93139E-01
  0.55831409E+06,  0.64170E-01
  0.55842847E+06,  0.56930E-01
  0.55854285E+06,  0.64550E-01
  0.55865723E+06,  0.52087E-01
  0.55877155E+06,  0.60894E-01
  0.55888593E+06,  0.98003E-01
  0.55900031E+06,  0.66604E-01
  0.55911462E+06, -0.83584E-02
  0.55922900E+06,  0.10689E-02
  0.55934338E+06,  0.65988E-01
  0.55945770E+06,  0.76495E-01
  0.55957208E+06,  0.34336E-01
  0.55968646E+06,  0.27304E-01
  0.55980084E+06,  0.51245E-01
  0.55991516E+06,  0.44522E-01
  0.56002954E+06,  0.23654E-01
  0.56014392E+06,  0.41378E-01
  0.56025824E+06,  0.62159E-01
  0.56037262E+06,  0.46209E-01
  0.56048700E+06,  0.38478E-01
  0.56060132E+06,  0.41861E-01
  0.56071570E+06,  0.21742E-01
  0.56083008E+06,  0.22032E-01
  0.56094446E+06,  0.54321E-01
  0.56105878E+06,  0.41190E-01
  0.56117316E+06, -0.26027E-02
  0.56128754E+06,  0.16319E-01
  0.56140186E+06,  0.50246E-01
  0.56151624E+06,  0.30335E-01
  0.56163062E+06,  0.21419E-01
  0.56174493E+06,  0.39909E-01
  0.56185931E+06,  0.26874E-01
  0.56197369E+06,  0.48218E-02
  0.56208807E+06,  0.25136E-01
  0.56220239E+06,  0.33720E-01
  0.56231677E+06,  0.12343E-01
  0.56243115E+06,  0.20238E-01
  0.56254547E+06,  0.45662E-01
  0.56265985E+06,  0.39548E-01
  0.56277423E+06,  0.24237E-01
  0.56288861E+06,  0.28918E-01
  0.56300293E+06,  0.34373E-01
  0.56311731E+06,  0.32653E-01
  0.56323169E+06,  0.35369E-01
  0.56334601E+06,  0.40090E-01
  0.56346039E+06,  0.39035E-01
  0.56357477E+06,  0.31420E-01
  0.56368909E+06,  0.24164E-01
  0.56380347E+06,  0.27056E-01
  0.56391785E+06,  0.33044E-01
  0.56403223E+06,  0.28420E-01
  0.56414655E+06,  0.20947E-01
  0.56426093E+06,  0.23900E-01
  0.56437531E+06,  0.32001E-01
  0.56448962E+06,  0.32757E-01
  0.56460400E+06,  0.23550E-01
  0.56471838E+06,  0.18974E-01
  0.56483270E+06,  0.28690E-01
  0.56494708E+06,  0.31384E-01
  0.56506146E+06,  0.18933E-01
  0.56517584E+06,  0.17652E-01
  0.56529016E+06,  0.28775E-01
  0.56540454E+06,  0.27584E-01
  0.56551892E+06,  0.27510E-01
  0.56563324E+06,  0.37583E-01
  0.56574762E+06,  0.30692E-01
  0.56586200E+06,  0.18464E-01
  0.56597638E+06,  0.27540E-01
  0.56609070E+06,  0.28480E-01
  0.56620508E+06,  0.11360E-01
  0.56631946E+06,  0.13066E-01
  0.56643378E+06,  0.27825E-01
  0.56654816E+06,  0.21887E-01
  0.56666254E+06,  0.12371E-01
  0.56677686E+06,  0.22631E-01
  0.56689124E+06,  0.34651E-01
  0.56700562E+06,  0.37217E-01
  0.56712000E+06,  0.32709E-01
  0.56723431E+06,  0.20899E-01
  0.56734869E+06,  0.99159E-02
  0.56746307E+06,  0.74723E-02
  0.56757739E+06,  0.12952E-01
  0.56769177E+06,  0.20899E-01
  0.56780615E+06,  0.22014E-01
  0.56792047E+06,  0.12558E-01
  0.56803485E+06,  0.50856E-02
  0.56814923E+06,  0.37085E-02
  0.56826361E+06,  0.22205E-02
  0.56837793E+06,  0.84334E-02
  0.56849231E+06,  0.22671E-01
  0.56860669E+06,  0.26761E-01
  0.56872101E+06,  0.22152E-01
  0.56883539E+06,  0.24159E-01
  0.56894977E+06,  0.21527E-01
  0.56906409E+06,  0.61704E-02
  0.56917847E+06,  0.26650E-02
  0.56929285E+06,  0.16604E-01
  0.56940723E+06,  0.20789E-01
  0.56952155E+06,  0.11498E-01
  0.56963593E+06,  0.83096E-02
  0.56975031E+06,  0.12767E-01
  0.56986462E+06,  0.10136E-01
  0.56997900E+06,  0.45708E-02
  0.57009338E+06,  0.12227E-01
  0.57020776E+06,  0.27247E-01
  0.57032208E+06,  0.28530E-01
  0.57043646E+06,  0.20109E-01
  0.57055084E+06,  0.22159E-01
  0.57066516E+06,  0.29284E-01
  0.57077954E+06,  0.22302E-01
  0.57089392E+06,  0.77997E-02
  0.57100824E+06,  0.75925E-02
  0.57112262E+06,  0.19948E-01
  0.57123700E+06,  0.23340E-01
  0.57135138E+06,  0.14008E-01
  0.57146570E+06,  0.13843E-01
  0.57158008E+06,  0.27450E-01
  0.57169446E+06,  0.25134E-01
  0.57180878E+06,  0.59307E-02
  0.57192316E+06,  0.66544E-02
  0.57203754E+06,  0.25291E-01
  0.57215186E+06,  0.23212E-01
  0.57226624E+06,  0.69925E-02
  0.57238062E+06,  0.69019E-02
  0.57249500E+06,  0.11126E-01
  0.57260931E+06,  0.74101E-02
  0.57272369E+06,  0.13263E-01
  0.57283807E+06,  0.22242E-01
  0.57295239E+06,  0.13908E-01
  0.57306677E+06,  0.38048E-02
  0.57318115E+06,  0.69553E-02
  0.57329553E+06,  0.69139E-02
  0.57340985E+06,  0.25686E-02
  0.57352423E+06,  0.79619E-02
  0.57363861E+06,  0.13070E-01
