myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
14530 [ 53874.41351132] [ 47.3311477] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.28] [ 552.76] [ 20.09] [ 75.83418572] [ 1.22438428] [ 1.16775326] [ [ 227.137   97.347   54.364]]
14532 [ 53874.41590137] [ 47.8915629] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.16] [ 552.77] [ 19.92] [ 78.31041857] [ 1.29417288] [ 1.07836609] [ [ 220.31    91.413   50.759]]
14534 [ 53874.41823932] [ 48.43083192] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.93] [ 552.83] [ 20.16] [ 78.69368882] [ 1.31410298] [ 1.15607084] [ [ 224.694   95.704   53.428]]
14536 [ 53874.42126015] [ 43.90826297] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.09] [ 552.8] [ 19.96] [ 83.38491958] [ 1.31621984] [ 1.08656685] [ [ 225.936   96.397   54.452]]
14538 [ 53874.4236502] [ 44.36892503] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.51] [ 552.84] [ 19.26] [ 81.31898237] [ 1.28253577] [ 1.07821132] [ [ 224.162   95.97    53.708]]
14540 [ 53874.42610968] [ 44.83180448] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.14] [ 552.9] [ 19.81] [ 83.99553217] [ 1.35409916] [ 1.1130379] [ [ 225.892   97.654   54.545]]
14543 [ 53874.4288643] [ 45.33634242] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.93] [ 552.97] [ 20.11] [ 82.80731862] [ 1.33813586] [ 1.16801675] [ [ 228.542  100.149   56.914]]
14545 [ 53874.43224393] [ 45.93453325] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.01] [ 552.94] [ 20.24] [ 83.81181241] [ 1.37715181] [ 1.18141745] [ [ 228.25   100.936   56.381]]
14547 [ 53874.43474392] [ 46.36183969] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.06] [ 552.91] [ 20.59] [ 85.3155859] [ 1.42416239] [ 1.04726908] [ [ 223.36    85.644   53.208]]
14549 [ 53874.43712818] [ 46.75687427] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.81] [ 552.95] [ 20.81] [ 82.24389034] [ 1.35927836] [ 1.19084745] [ [ 227.946  100.29    56.294]]
14551 [ 53874.43963396] [ 47.1584816] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.84] [ 553.02] [ 21.15] [ 84.28776904] [ 1.41807589] [ 1.17788917] [ [ 225.635  100.327   55.271]]
14553 [ 53874.44205873] [ 47.53362271] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.97] [ 553.09] [ 20.67] [ 82.79897123] [ 1.39163048] [ 1.18583588] [ [ 227.041   99.012   55.233]]
14555 [ 53874.44444297] [ 47.88919605] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.82] [ 553.2] [ 20.36] [ 84.45412514] [ 1.43960925] [ 1.20201599] [ [ 227.272   99.646   56.018]]
14557 [ 53874.44689667] [ 48.24091612] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.94] [ 553.21] [ 20.34] [ 81.51082065] [ 1.37672806] [ 1.13233997] [ [ 223.171   94.511   53.107]]
14559 [ 53874.44931565] [ 48.57319465] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.77] [ 553.14] [ 20.18] [ 78.25536914] [ 1.3052775] [ 1.15501842] [ [ 224.264   95.622   53.474]]
14562 [ 53874.45640527] [ 38.23809635] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.52] [ 553.13] [ 18.72] [ 92.16839348] [ 1.28741857] [ 1.03925691] [ [ 229.717  102.415   58.144]]
14564 [ 53874.46013161] [ 49.87467224] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.28] [ 552.83] [ 20.29] [ 75.62205631] [ 1.20861616] [ 1.02328562] [ [ 213.968   85.724   47.439]]
14566 [ 53874.46251586] [ 50.11939916] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.88] [ 552.9] [ 20.28] [ 76.39149619] [ 1.23428255] [ 1.08460363] [ [ 217.965   89.494   49.922]]
14568 [ 53874.46487697] [ 50.34576781] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.48] [ 552.96] [ 20.11] [ 79.4688022] [ 1.31196625] [ 1.12866166] [ [ 219.9     93.006   51.248]]
14570 [ 53874.46726122] [ 50.5581563] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.37] [ 552.91] [ 19.94] [ 77.2294382] [ 1.26137318] [ 1.09314403] [ [ 217.642   90.363   49.502]]
14572 [ 53874.47033413] [ 50.80755224] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.5] [ 553.01] [ 20.13] [ 76.21856269] [ 1.24214019] [ 1.06139613] [ [ 215.084   88.266   48.07 ]]
14574 [ 53874.47283413] [ 50.98973378] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.69] [ 553.19] [ 19.49] [ 77.70327873] [ 1.28242056] [ 1.11694859] [ [ 218.362   91.663   50.613]]
14576 [ 53874.47517786] [ 51.1437001] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.07] [ 553.28] [ 17.6] [ 75.52396539] [ 1.23795072] [ 1.06794484] [ [ 215.452   87.724   48.708]]
14580 [ 53874.47991166] [ 51.40324746] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.68] [ 553.26] [ 17.57] [ 72.4499264] [ 1.16703991] [ 1.00469937] [ [ 210.612   83.375   45.72 ]]
14582 [ 53874.48259684] [ 51.51968329] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.73] [ 553.27] [ 17.57] [ 73.60135276] [ 1.1971449] [ 1.02705953] [ [ 211.71    85.26    46.769]]
14584 [ 53874.4858665] [ 51.63095562] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.87] [ 553.09] [ 19.05] [ 72.41867585] [ 1.16753733] [ 1.01157074] [ [ 210.612   83.961   45.912]]
14586 [ 53874.48955863] [ 51.7159628] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.04] [ 553.09] [ 19.04] [ 72.27360495] [ 1.16628597] [ 0.98963803] [ [ 208.759   82.568   44.877]]
14588 [ 53874.4919776] [ 51.74814289] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.69] [ 553.1] [ 18.05] [ 72.29540497] [ 1.17004897] [ 1.02966981] [ [ 211.78    85.019   46.779]]
14590 [ 53874.49518113] [ 48.92035055] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.96] [ 553.08] [ 17.72] [ 72.93051234] [ 1.13252129] [ 0.99368751] [ [ 212.047   85.657   47.082]]
14592 [ 53874.49972065] [ 51.72551536] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.34] [ 553.03] [ 16.9] [ 75.97369938] [ 1.26219249] [ 1.07447171] [ [ 215.181   87.837   48.377]]
14594 [ 53874.50212805] [ 51.68007131] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.54] [ 552.96] [ 17.06] [ 76.18661079] [ 1.26755256] [ 1.06715766] [ [ 214.653   87.458   48.187]]
14596 [ 53874.50453545] [ 51.61573206] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.96] [ 552.98] [ 16.11] [ 73.95604921] [ 1.21341186] [ 1.03513189] [ [ 212.344   85.564   46.919]]
14598 [ 53874.50695442] [ 51.53282135] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.1] [ 553.02] [ 15.84] [ 76.53807892] [ 1.27563032] [ 1.07584607] [ [ 215.437   88.065   48.737]]
14600 [ 53874.50932711] [ 51.43361509] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.31] [ 553.05] [ 15.17] [ 76.19828531] [ 1.26615261] [ 1.07891657] [ [ 215.371   88.849   48.965]]
14602 [ 53874.51189654] [ 51.3064912] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.47] [ 553.11] [ 14.84] [ 76.31092415] [ 1.26694799] [ 1.06023227] [ [ 214.70177576   87.18404577   48.16303119]]
14604 [ 53874.51436182] [ 51.16523801] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.62] [ 553.23] [ 14.38] [ 76.61449443] [ 1.27195704] [ 1.08267915] [ [ 216.28    89.054   49.013]]
14606 [ 53874.51687339] [ 51.00249176] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.71] [ 553.32] [ 14.06] [ 76.44885392] [ 1.26479612] [ 1.07373599] [ [ 215.543   88.8     49.155]]
14608 [ 53874.51917084] [ 50.83690566] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.66] [ 553.38] [ 14.05] [ 76.08429732] [ 1.25219019] [ 1.02998372] [ [ 212.746   85.907   47.487]]
14610 [ 53874.52157346] [ 70.71664494] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.87] [ 553.48] [ 13.36] [ 64.75005515] [ 1.23359498] [ 1.0854927] [ [ 201.459   76.08    40.888]]
14616 [ 53874.53332125] [ 57.23867795] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 266.3] [ 553.55] [ 12.13] [ 72.84691207] [ 1.30720778] [ 1.1963242] [ [ 212.342   93.662   56.733]]
14620 [ 53874.54239996] [ 48.32218859] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 266.62] [ 553.48] [ 12.42] [ 75.20872992] [ 1.20436093] [ 0.98683039] [ [ 212.331   85.647   47.309]]
14622 [ 53874.54491731] [ 47.96496546] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 266.83] [ 553.56] [ 12.52] [ 73.67157445] [ 1.16300725] [ 0.95276968] [ [ 209.9     83.935   46.046]]
14624 [ 53874.54746361] [ 47.58804393] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 266.89] [ 553.68] [ 12.75] [ 72.72912612] [ 1.13440539] [ 0.92695595] [ [ 208.523   82.184   45.022]]
14628 [ 53874.55253883] [ 46.79126407] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 266.63] [ 553.75] [ 12.6] [ 76.88769013] [ 1.209697] [ 0.96239137] [ [ 211.374   86.772   47.648]]
14630 [ 53874.55512564] [ 46.36317524] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.07] [ 553.74] [ 13.26] [ 78.03860692] [ 1.22786392] [ 0.98724186] [ [ 214.745   87.673   49.187]]
14632 [ 53874.55778189] [ 45.90886275] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.18] [ 553.7] [ 13.11] [ 77.54086718] [ 1.20723502] [ 0.99765573] [ [ 216.264   88.875   49.699]]
14634 [ 53874.56039183] [ 45.44761793] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.26] [ 553.67] [ 13.43] [ 76.36087419] [ 1.17139908] [ 0.94072703] [ [ 212.051   86.034   47.376]]
14638 [ 53874.56523558] [ 44.55627171] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.18] [ 553.69] [ 13.43] [ 77.4204106] [ 1.1743028] [ 0.95288443] [ [ 214.364   87.643   48.837]]
14640 [ 53874.56770085] [ 44.08511473] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.22] [ 553.68] [ 14.63] [ 75.31198409] [ 1.11857546] [ 0.89326185] [ [ 210.108   84.004   46.183]]
14642 [ 53874.57016033] [ 43.60415685] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.6] [ 553.79] [ 16.26] [ 77.55888114] [ 1.15659247] [ 0.9136504] [ [ 212.406   86.203   47.704]]
14646 [ 53874.57505037] [ 42.61589872] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.36] [ 553.84] [ 16.28] [ 77.88103053] [ 1.13937355] [ 0.88533733] [ [ 211.737   85.187   46.702]]
14648 [ 53874.57752143] [ 42.10107836] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 268.01] [ 553.89] [ 14.83] [ 79.75449677] [ 1.16877229] [ 0.93854839] [ [ 216.952   89.754   49.725]]
14650 [ 53874.57996935] [ 41.58132849] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.09] [ 553.85] [ 15.13] [ 77.52206031] [ 1.1065514] [ 0.87319912] [ [ 212.422   85.361   46.985]]
14652 [ 53874.58249249] [ 41.03576556] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.93] [ 553.82] [ 15.54] [ 76.54037981] [ 1.07663021] [ 0.83804388] [ [ 209.866   83.66    45.733]]
14654 [ 53874.58517047] [ 61.4548183] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.54] [ 553.79] [ 14.94] [ 62.44483795] [ 1.10669732] [ 0.93794802] [ [ 194.759   72.438   38.167]]
14656 [ 53874.58871355] [ 39.64952422] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 267.75] [ 553.77] [ 16.34] [ 77.97264794] [ 1.07119372] [ 0.84966903] [ [ 213.504   85.957   47.749]]
14659 [ 53874.59436169] [ 38.34481236] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 268.06] [ 553.76] [ 16.26] [ 80.04259878] [ 1.07984596] [ 0.84918035] [ [ 215.625   88.004   48.768]]
14661 [ 53874.59878876] [ 37.29322585] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 268.36] [ 553.71] [ 13.73] [ 81.63491045] [ 1.08407319] [ 0.84646834] [ [ 217.438   88.8     50.202]]
14663 [ 53874.60299014] [ 36.27290545] [ 344.2003199] [ 356.2003199] 1000000000.0 [ 268.5] [ 553.7] [ 15.57] [ 80.25756006] [ 1.03071842] [ 0.80587719] [ [ 215.41    87.618   48.566]]
14666 [ 53874.60921698] [ 34.72395501] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.73] [ 553.66] [ 14.83] [ 78.83098224] [ 0.99408636] [ 0.75608988] [ [ 212.96    86.435   47.868]]
14668 [ 53874.61525864] [ 33.1819948] [ 354.505469] [ 342.505469] 1000000000.0 [ 269.73] [ 553.67] [ 12.85] [ 81.17110773] [ 0.99598589] [ 0.77882618] [ [ 218.363   91.031   51.083]]
14670 [ 53874.62082577] [ 31.72971838] [ 354.505469] [ 342.505469] 1000000000.0 [ 269.44] [ 553.83] [ 13.76] [ 83.80505904] [ 0.99732737] [ 0.76600552] [ [ 220.006   92.826   52.232]]
14672 [ 53874.62445424] [ 30.76819794] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.23] [ 553.67] [ 14.01] [ 81.73047222] [ 0.92847463] [ 0.68972935] [ [ 214.516   87.483   48.472]]
14936 [ 53875.38113169] [ 49.3937628] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.9] [ 551.72] [ 30.93] [ 90.15416329] [ 1.62055347] [ 1.48737311] [ [ 237.977  113.601   66.475]]
14941 [ 53875.39284539] [ 18.3151653] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.74] [ 551.76] [ 30.93] [ 162.89816606] [ 1.63795364] [ 1.16907263] [ [ 259.076  168.636  108.802]]
14950 [ 53875.40639416] [ 45.43302924] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.39] [ 551.89] [ 32.46] [ 96.06081579] [ 1.65737496] [ 1.57075558] [ [ 245.421  122.401   72.488]]
14952 [ 53875.40924715] [ 46.17795158] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.93] [ 551.88] [ 30.93] [ 96.28966933] [ 1.68847094] [ 1.55864541] [ [ 243.62   121.088   71.547]]
14954 [ 53875.41203072] [ 46.8950108] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.06] [ 551.91] [ 31.23] [ 96.23508807] [ 1.70903252] [ 1.59135599] [ [ 244.009  121.916   71.869]]
14956 [ 53875.41493581] [ 47.63253111] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.84] [ 551.91] [ 30.99] [ 96.73581894] [ 1.74292227] [ 1.62491719] [ [ 244.245  122.51    72.705]]
14958 [ 53875.41780038] [ 48.34823134] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.7] [ 551.94] [ 31.23] [ 96.00363705] [ 1.74365838] [ 1.59831008] [ [ 243.07   120.236   71.073]]
14960 [ 53875.42062445] [ 49.0421803] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.86] [ 551.9] [ 31.18] [ 94.83847301] [ 1.73336061] [ 1.62146904] [ [ 243.313  120.613   71.055]]
14962 [ 53875.42342537] [ 49.71828476] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.83] [ 551.87] [ 30.89] [ 95.39822975] [ 1.7671633] [ 1.63374365] [ [ 243.152  120.288   71.082]]
14964 [ 53875.42615684] [ 50.3654879] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.42] [ 551.97] [ 31.76] [ 94.5353449] [ 1.75916205] [ 1.63871847] [ [ 242.86   119.689   70.832]]
14966 [ 53875.429033] [ 51.03327644] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.91] [ 551.97] [ 30.23] [ 94.02703646] [ 1.76585552] [ 1.64951711] [ [ 243.27   119.286   70.334]]
14968 [ 53875.43281771] [ 47.05950065] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.36] [ 552.] [ 32.43] [ 97.32102932] [ 1.73843877] [ 1.59362577] [ [ 243.976  121.88    71.69 ]]
14970 [ 53875.43476794] [ 47.44599544] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.1] [ 552.01] [ 33.] [ 97.33860617] [ 1.74911957] [ 1.58391311] [ [ 243.244  120.768   71.307]]
14972 [ 53875.43686862] [ 47.85391221] [ 354.505469] [ 342.505469] 1000000000.0 [ 260.47] [ 552.02] [ 34.39] [ 96.00404599] [ 1.72284494] [ 1.60814626] [ [ 243.89190029  121.46062573   71.56584838]]
14974 [ 53875.43972741] [ 48.39462921] [ 354.505469] [ 342.505469] 1000000000.0 [ 260.54] [ 552.04] [ 34.08] [ 95.65049903] [ 1.72939546] [ 1.6107551] [ [ 243.188  121.015   71.345]]
14976 [ 53875.44268457] [ 48.93578409] [ 354.505469] [ 342.505469] 1000000000.0 [ 260.87] [ 552.06] [ 34.44] [ 96.35745101] [ 1.76514102] [ 1.62532151] [ [ 243.763  120.775   71.32 ]]
14978 [ 53875.44565911] [ 49.46074337] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.42] [ 552.11] [ 32.47] [ 95.81889986] [ 1.7682982] [ 1.62925102] [ [ 242.192  120.976   71.273]]
14980 [ 53875.4484311] [ 49.93193791] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.22] [ 552.16] [ 29.8] [ 94.8786783] [ 1.76015526] [ 1.67949914] [ [ 244.226  122.496   72.2  ]]
14982 [ 53875.45133618] [ 50.40616251] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.71] [ 552.08] [ 29.96] [ 95.7361302] [ 1.7941242] [ 1.67779005] [ [ 243.785  121.881   71.74 ]]
14983 [ 53875.45241257] [ 50.57666384] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.43] [ 552.07] [ 30.77] [ 94.3134113] [ 1.75865876] [ 1.64915466] [ [ 242.862  120.507   70.32 ]]
14985 [ 53875.45526558] [ 51.01466913] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.81] [ 552.11] [ 30.49] [ 94.21217266] [ 1.7694069] [ 1.64424195] [ [ 242.524  119.484   70.139]]
14987 [ 53875.45870068] [ 70.81169042] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.98] [ 552.14] [ 29.91] [ 82.25427959] [ 1.79324682] [ 1.76054039] [ [ 236.223  109.207   62.882]]
14989 [ 53875.46122152] [ 39.31699996] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.86] [ 552.2] [ 30.55] [ 106.97210363] [ 1.71685414] [ 1.5674066] [ [ 250.175  132.051   79.588]]
14994 [ 53875.46977364] [ 58.49866332] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.19] [ 552.27] [ 29.7] [ 90.21301138] [ 1.77134262] [ 1.69760294] [ [ 240.674  113.782   66.635]]
14997 [ 53875.47427594] [ 59.0298737] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.54] [ 552.28] [ 28.78] [ 91.46125478] [ 1.82063275] [ 1.76160809] [ [ 241.535  117.063   67.931]]
14999 [ 53875.47666021] [ 59.28224352] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.28] [ 552.3] [ 29.11] [ 90.74924802] [ 1.80346163] [ 1.73625203] [ [ 240.374  115.827   67.116]]
15001 [ 53875.4792007] [ 59.52825421] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.09] [ 552.3] [ 30.14] [ 91.90135321] [ 1.84128097] [ 1.91957181] [ [ 241.939  123.449   75.68 ]]
15003 [ 53875.48163126] [ 59.7409538] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.11] [ 552.33] [ 29.64] [ 92.02064537] [ 1.84922718] [ 1.8196035] [ [ 243.697  118.783   68.797]]
15005 [ 53875.48404444] [ 59.92978961] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.4] [ 552.32] [ 29.08] [ 91.19383663] [ 1.83022267] [ 1.76435014] [ [ 241.032  116.456   67.603]]
15007 [ 53875.4865213] [ 60.09986951] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.23] [ 552.32] [ 29.29] [ 91.83985129] [ 1.85187185] [ 1.75553199] [ [ 240.574  116.253   66.84 ]]
15011 [ 53875.49132453] [ 60.36055894] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.23] [ 552.39] [ 29.68] [ 89.66677037] [ 1.7924871] [ 1.70114319] [ [ 238.528  113.556   65.356]]
15013 [ 53875.49438007] [ 60.47760928] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.22] [ 552.43] [ 29.58] [ 89.65088027] [ 1.7941041] [ 1.69387403] [ [ 238.566  112.787   65.222]]
15015 [ 53875.49680484] [ 60.54306691] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.24] [ 552.5] [ 29.88] [ 89.80937284] [ 1.79987106] [ 1.70809108] [ [ 239.35   113.222   65.481]]
15017 [ 53875.49932799] [ 60.58544936] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.35] [ 552.5] [ 29.73] [ 89.2854152] [ 1.78585404] [ 1.70123276] [ [ 238.473  113.376   65.211]]
15019 [ 53875.50181061] [ 60.60125818] [ 342.88295] [ 354.88295] 1000000000.0 [ 262.44] [ 552.5] [ 29.97] [ 90.30797683] [ 1.81678105] [ 1.74315051] [ [ 240.299  114.912   66.449]]
15022 [ 53875.50556061] [ 60.57637846] [ 342.88295] [ 354.88295] 1000000000.0 [ 263.23] [ 552.55] [ 28.05] [ 92.5301046] [ 1.88682688] [ 1.81196427] [ [ 242.242  117.943   68.732]]
15024 [ 53875.50972728] [ 60.48018062] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.] [ 552.51] [ 26.83] [ 94.1680712] [ 1.93881978] [ 1.79109043] [ [ 241.146  117.429   68.257]]
15026 [ 53875.51398074] [ 60.30829368] [ 342.88295] [ 354.88295] 1000000000.0 [ 264.69] [ 552.54] [ 23.96] [ 93.30284747] [ 1.91314514] [ 1.81257332] [ [ 242.37677314  118.39187056   68.59275365]]
15028 [ 53875.51814162] [ 60.06932279] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.05] [ 552.53] [ 22.56] [ 94.27941578] [ 1.93989603] [ 1.85754429] [ [ 243.536  120.483   70.312]]
15030 [ 53875.52253159] [ 54.80595464] [ 342.88295] [ 354.88295] 1000000000.0 [ 265.2] [ 552.56] [ 21.31] [ 97.45233754] [ 1.91255521] [ 1.79743979] [ [ 245.129  122.328   71.912]]
15036 [ 53875.53580937] [ 58.32032438] [ 342.88295] [ 354.88295] 1000000000.0 [ 266.19] [ 552.57] [ 19.14] [ 93.84962644] [ 1.89578621] [ 1.77559457] [ [ 242.135  118.43    68.866]]
15038 [ 53875.54002812] [ 57.74091262] [ 342.88295] [ 354.88295] 1000000000.0 [ 266.39] [ 552.6] [ 19.19] [ 93.68521418] [ 1.87896491] [ 1.74937101] [ [ 242.142  117.539   68.295]]
15040 [ 53875.54433945] [ 57.09076082] [ 342.88295] [ 354.88295] 1000000000.0 [ 266.47] [ 552.6] [ 18.45] [ 94.78145614] [ 1.89701331] [ 1.73877613] [ [ 241.533  118.014   68.522]]
15044 [ 53875.55600031] [ 55.06586847] [ 342.88295] [ 354.88295] 1000000000.0 [ 266.66] [ 552.66] [ 17.36] [ 96.06297068] [ 1.88673994] [ 1.70465185] [ [ 241.742  118.39    68.708]]
15046 [ 53875.56051998] [ 54.18679465] [ 342.88295] [ 354.88295] 1000000000.0 [ 266.61] [ 552.64] [ 17.73] [ 96.86269697] [ 1.8873563] [ 1.72557962] [ [ 243.311  119.943   69.957]]
15048 [ 53875.56487761] [ 53.29449122] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.14] [ 552.71] [ 17.77] [ 94.90506077] [ 1.81106461] [ 1.67148282] [ [ 242.415  118.381   68.724]]
15050 [ 53875.56950723] [ 52.30179102] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.07] [ 552.73] [ 17.98] [ 98.59939035] [ 1.8889286] [ 1.73153201] [ [ 244.523  122.244   71.653]]
15052 [ 53875.57502473] [ 61.0623235] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.35] [ 552.74] [ 20.12] [ 88.36129655] [ 1.79450587] [ 1.71596577] [ [ 238.509  113.864   65.648]]
15055 [ 53875.57970977] [ 45.69290195] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.38] [ 552.76] [ 23.06] [ 104.41770697] [ 1.84652255] [ 1.61453786] [ [ 245.893  124.825   73.646]]
15057 [ 53875.58505698] [ 44.53406946] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.95] [ 552.77] [ 19.95] [ 106.84056077] [ 1.87376468] [ 1.66432528] [ [ 248.072  128.764   76.768]]
15060 [ 53875.58872016] [ 43.7132385] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.23] [ 552.81] [ 22.1] [ 103.74333617] [ 1.76437075] [ 1.54674349] [ [ 245.168  124.389   73.402]]
15062 [ 53875.592094] [ 42.93899361] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.79] [ 552.83] [ 23.47] [ 104.71298136] [ 1.75934896] [ 1.56740937] [ [ 246.602  126.579   74.852]]
15065 [ 53875.59582969] [ 49.42595742] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.01] [ 552.84] [ 21.57] [ 100.25760746] [ 1.85637225] [ 1.63396879] [ [ 243.47110008  121.08339597   70.9395301 ]]
15071 [ 53875.60510903] [ 39.80384633] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.8] [ 552.88] [ 27.09] [ 106.39606796] [ 1.68373136] [ 1.48900637] [ [ 247.943  127.406   75.106]]
15073 [ 53875.60751644] [ 39.20078328] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.76] [ 552.91] [ 23.27] [ 107.22954246] [ 1.68506102] [ 1.44192048] [ [ 245.72   126.412   74.414]]
15075 [ 53875.61006852] [ 38.55382572] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.47] [ 552.86] [ 24.03] [ 109.68961564] [ 1.71706841] [ 1.46033449] [ [ 247.484  128.29    75.82 ]]
15077 [ 53875.61273055] [ 37.87049232] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.41] [ 552.78] [ 20.98] [ 108.81254932] [ 1.66859239] [ 1.43894746] [ [ 247.793  128.175   75.784]]
15079 [ 53875.61506851] [ 37.2660168] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.63] [ 552.78] [ 20.54] [ 108.36543555] [ 1.63433758] [ 1.40099935] [ [ 246.96   127.218   75.204]]
