 53875.38113169,49.39376280,354.505469,342.505469,1000000000.0,261.90,551.72,30.93,90.154163290,1.62055347,1.48737311,237.977,113.601,66.475
 53875.39284539,18.31516530,354.505469,342.505469,1000000000.0,261.74,551.76,30.93,162.89816606,1.63795364,1.16907263,259.076,168.636,108.802
 53875.40639416,45.43302924,354.505469,342.505469,1000000000.0,261.39,551.89,32.46,96.060815790,1.65737496,1.57075558,245.421,122.401,72.488
 53875.40924715,46.17795158,354.505469,342.505469,1000000000.0,261.93,551.88,30.93,96.289669330,1.68847094,1.55864541,243.620,121.088,71.547
 53875.41203072,46.89501080,354.505469,342.505469,1000000000.0,262.06,551.91,31.23,96.235088070,1.70903252,1.59135599,244.009,121.916,71.869
 53875.41493581,47.63253111,354.505469,342.505469,1000000000.0,261.84,551.91,30.99,96.735818940,1.74292227,1.62491719,244.245,122.510,72.705
 53875.41780038,48.34823134,354.505469,342.505469,1000000000.0,261.70,551.94,31.23,96.003637050,1.74365838,1.59831008,243.070,120.236,71.073
 53875.42062445,49.04218030,354.505469,342.505469,1000000000.0,261.86,551.90,31.18,94.838473010,1.73336061,1.62146904,243.313,120.613,71.055
 53875.42342537,49.71828476,354.505469,342.505469,1000000000.0,261.83,551.87,30.89,95.398229750,1.76716330,1.63374365,243.152,120.288,71.082
 53875.42615684,50.36548790,354.505469,342.505469,1000000000.0,261.42,551.97,31.76,94.535344900,1.75916205,1.63871847,242.860,119.689,70.832
 53875.42903300,51.03327644,354.505469,342.505469,1000000000.0,261.91,551.97,30.23,94.027036460,1.76585552,1.64951711,243.270,119.286,70.334
 53875.43281771,47.05950065,354.505469,342.505469,1000000000.0,261.36,552.00,32.43,97.321029320,1.73843877,1.59362577,243.976,121.880,71.690
 53875.43476794,47.44599544,354.505469,342.505469,1000000000.0,261.10,552.01,33.00,97.338606170,1.74911957,1.58391311,243.244,120.768,71.307
 53875.43686862,47.85391221,354.505469,342.505469,1000000000.0,260.47,552.02,34.39,96.004045990,1.72284494,1.60814626,243.892,121.461,71.566
 53875.43972741,48.39462921,354.505469,342.505469,1000000000.0,260.54,552.04,34.08,95.650499030,1.72939546,1.61075510,243.188,121.015,71.345
 53875.44268457,48.93578409,354.505469,342.505469,1000000000.0,260.87,552.06,34.44,96.357451010,1.76514102,1.62532151,243.763,120.775,71.320
 53875.44565911,49.46074337,354.505469,342.505469,1000000000.0,261.42,552.11,32.47,95.818899860,1.76829820,1.62925102,242.192,120.976,71.273
 53875.44843110,49.93193791,354.505469,342.505469,1000000000.0,262.22,552.16,29.80,94.878678300,1.76015526,1.67949914,244.226,122.496,72.200
 53875.45133618,50.40616251,354.505469,342.505469,1000000000.0,261.71,552.08,29.96,95.736130200,1.79412420,1.67779005,243.785,121.881,71.740
 53875.45241257,50.57666384,354.505469,342.505469,1000000000.0,261.43,552.07,30.77,94.313411300,1.75865876,1.64915466,242.862,120.507,70.320
 53875.45526558,51.01466913,354.505469,342.505469,1000000000.0,261.81,552.11,30.49,94.212172660,1.76940690,1.64424195,242.524,119.484,70.139
 53875.45870068,70.81169042,354.505469,342.505469,1000000000.0,261.98,552.14,29.91,82.254279590,1.79324682,1.76054039,236.223,109.207,62.882
 53875.46122152,39.31699996,354.505469,342.505469,1000000000.0,261.86,552.20,30.55,106.97210363,1.71685414,1.56740660,250.175,132.051,79.588
 53875.46977364,58.49866332,342.882950,354.882950,1000000000.0,262.19,552.27,29.70,90.213011380,1.77134262,1.69760294,240.674,113.782,66.635
 53875.47427594,59.02987370,342.882950,354.882950,1000000000.0,262.54,552.28,28.78,91.461254780,1.82063275,1.76160809,241.535,117.063,67.931
 53875.47666021,59.28224352,342.882950,354.882950,1000000000.0,262.28,552.30,29.11,90.749248020,1.80346163,1.73625203,240.374,115.827,67.116
 53875.47920070,59.52825421,342.882950,354.882950,1000000000.0,262.09,552.30,30.14,91.901353210,1.84128097,1.91957181,241.939,123.449,75.680
 53875.48163126,59.74095380,342.882950,354.882950,1000000000.0,262.11,552.33,29.64,92.020645370,1.84922718,1.81960350,243.697,118.783,68.797
 53875.48404444,59.92978961,342.882950,354.882950,1000000000.0,262.40,552.32,29.08,91.193836630,1.83022267,1.76435014,241.032,116.456,67.603
 53875.48652130,60.09986951,342.882950,354.882950,1000000000.0,262.23,552.32,29.29,91.839851290,1.85187185,1.75553199,240.574,116.253,66.840
 53875.49132453,60.36055894,342.882950,354.882950,1000000000.0,262.23,552.39,29.68,89.666770370,1.79248710,1.70114319,238.528,113.556,65.356
 53875.49438007,60.47760928,342.882950,354.882950,1000000000.0,262.22,552.43,29.58,89.650880270,1.79410410,1.69387403,238.566,112.787,65.222
 53875.49680484,60.54306691,342.882950,354.882950,1000000000.0,262.24,552.50,29.88,89.809372840,1.79987106,1.70809108,239.350,113.222,65.481
 53875.49932799,60.58544936,342.882950,354.882950,1000000000.0,262.35,552.50,29.73,89.285415200,1.78585404,1.70123276,238.473,113.376,65.211
 53875.50181061,60.60125818,342.882950,354.882950,1000000000.0,262.44,552.50,29.97,90.307976830,1.81678105,1.74315051,240.299,114.912,66.449
 53875.50556061,60.57637846,342.882950,354.882950,1000000000.0,263.23,552.55,28.05,92.530104600,1.88682688,1.81196427,242.242,117.943,68.732
 53875.50972728,60.48018062,342.882950,354.882950,1000000000.0,264.00,552.51,26.83,94.168071200,1.93881978,1.79109043,241.146,117.429,68.257
 53875.51398074,60.30829368,342.882950,354.882950,1000000000.0,264.69,552.54,23.96,93.302847470,1.91314514,1.81257332,242.377,118.392,68.593
 53875.51814162,60.06932279,342.882950,354.882950,1000000000.0,265.05,552.53,22.56,94.279415780,1.93989603,1.85754429,243.536,120.483,70.312
 53875.52253159,54.80595464,342.882950,354.882950,1000000000.0,265.20,552.56,21.31,97.452337540,1.91255521,1.79743979,245.129,122.328,71.912
 53875.53580937,58.32032438,342.882950,354.882950,1000000000.0,266.19,552.57,19.14,93.849626440,1.89578621,1.77559457,242.135,118.430,68.866
 53875.54002812,57.74091262,342.882950,354.882950,1000000000.0,266.39,552.60,19.19,93.685214180,1.87896491,1.74937101,242.142,117.539,68.295
 53875.54433945,57.09076082,342.882950,354.882950,1000000000.0,266.47,552.60,18.45,94.781456140,1.89701331,1.73877613,241.533,118.014,68.522
 53875.55600031,55.06586847,342.882950,354.882950,1000000000.0,266.66,552.66,17.36,96.062970680,1.88673994,1.70465185,241.742,118.390,68.708
 53875.56051998,54.18679465,342.882950,354.882950,1000000000.0,266.61,552.64,17.73,96.862696970,1.88735630,1.72557962,243.311,119.943,69.957
 53875.56487761,53.29449122,342.882950,354.882950,1000000000.0,267.14,552.71,17.77,94.905060770,1.81106461,1.67148282,242.415,118.381,68.724
 53875.56950723,52.30179102,342.882950,354.882950,1000000000.0,267.07,552.73,17.98,98.599390350,1.88892860,1.73153201,244.523,122.244,71.653
 53875.57502473,61.06232350,342.882950,354.882950,1000000000.0,267.35,552.74,20.12,88.361296550,1.79450587,1.71596577,238.509,113.864,65.648
 53875.57970977,45.69290195,342.882950,354.882950,1000000000.0,267.38,552.76,23.06,104.41770697,1.84652255,1.61453786,245.893,124.825,73.646
 53875.58505698,44.53406946,342.882950,354.882950,1000000000.0,267.95,552.77,19.95,106.84056077,1.87376468,1.66432528,248.072,128.764,76.768
 53875.58872016,43.71323850,342.882950,354.882950,1000000000.0,268.23,552.81,22.10,103.74333617,1.76437075,1.54674349,245.168,124.389,73.402
 53875.59209400,42.93899361,342.882950,354.882950,1000000000.0,267.79,552.83,23.47,104.71298136,1.75934896,1.56740937,246.602,126.579,74.852
 53875.59582969,49.42595742,342.882950,354.882950,1000000000.0,268.01,552.84,21.57,100.25760746,1.85637225,1.63396879,243.471,121.083,70.940
 53875.60510903,39.80384633,342.882950,354.882950,1000000000.0,267.80,552.88,27.09,106.39606796,1.68373136,1.48900637,247.943,127.406,75.106
 53875.60751644,39.20078328,342.882950,354.882950,1000000000.0,268.76,552.91,23.27,107.22954246,1.68506102,1.44192048,245.720,126.412,74.414
 53875.61006852,38.55382572,342.882950,354.882950,1000000000.0,268.47,552.86,24.03,109.68961564,1.71706841,1.46033449,247.484,128.290,75.820
 53875.61273055,37.87049232,342.882950,354.882950,1000000000.0,268.41,552.78,20.98,108.81254932,1.66859239,1.43894746,247.793,128.175,75.784
 53875.61506851,37.26601680,342.882950,354.882950,1000000000.0,268.63,552.78,20.54,108.36543555,1.63433758,1.40099935,246.960,127.218,75.204
 53875.61782892,36.54275873,342.882950,354.882950,1000000000.0,268.04,552.87,22.77,110.89753480,1.65969405,1.42044555,248.003,129.971,76.859
 53875.62026526,35.90004106,342.882950,354.882950,1000000000.0,267.97,552.84,21.92,110.75274968,1.62871333,1.40680878,248.861,130.344,76.840
 53875.62358123,35.01472591,342.882950,354.882950,1000000000.0,268.46,552.85,25.59,114.22858812,1.67045375,1.35892298,247.776,129.263,76.787
 53876.38423962,51.21562983,354.505469,342.505469,1000000000.0,261.43,551.22,45.66,84.024096770,1.50729680,1.37331697,232.376,105.720,59.985
 53876.38866541,40.17396079,354.505469,342.505469,1000000000.0,262.49,551.20,45.48,96.724264010,1.51381810,1.33466370,241.171,118.457,68.731
 53876.39201609,41.14486797,354.505469,342.505469,1000000000.0,262.18,551.21,44.55,95.167742470,1.50851736,1.32891890,239.645,116.787,67.308
 53876.39504269,42.01442117,354.505469,342.505469,1000000000.0,262.05,551.21,45.03,93.917525800,1.50638562,1.32694361,238.692,115.223,66.412
 53876.39867694,43.04846477,354.505469,342.505469,1000000000.0,261.80,551.23,45.99,90.733178030,1.46180661,1.33927926,238.525,114.315,65.492
 53876.40232277,44.07412249,354.505469,342.505469,1000000000.0,262.36,551.19,44.61,89.674952050,1.46908914,1.32008293,236.430,111.573,64.308
 53876.40620008,45.15098828,354.505469,342.505469,1000000000.0,260.98,551.19,47.20,87.607701910,1.44357079,1.31573321,234.696,110.181,63.100
 53876.41350331,43.19186276,354.505469,342.505469,1000000000.0,261.25,551.24,48.49,93.008670950,1.51735315,1.35149845,238.612,114.719,66.252
 53876.41718386,44.10964330,354.505469,342.505469,1000000000.0,261.48,551.29,48.26,91.703859710,1.51429089,1.36853811,238.404,114.366,65.994
 53876.42154727,45.17412821,354.505469,342.505469,1000000000.0,262.46,551.36,45.47,89.542734460,1.49680920,1.34119317,236.129,111.490,63.918
 53876.42530304,46.06854380,354.505469,342.505469,1000000000.0,262.19,551.41,45.42,90.085084530,1.53360122,1.38912515,237.241,112.933,64.970
 53876.42897780,46.92281636,354.505469,342.505469,1000000000.0,261.82,551.39,47.19,90.315293970,1.56106056,1.40647087,237.253,112.764,64.736
 53876.43286091,47.80173670,354.505469,342.505469,1000000000.0,261.42,551.44,47.41,89.945255170,1.57348403,1.42840490,237.394,112.823,64.705
 53876.43785511,48.89365365,354.505469,342.505469,1000000000.0,261.51,551.46,48.11,89.662552120,1.59531780,1.44459966,236.666,112.663,64.429
 53876.45023494,69.64751301,307.165911,295.165911,1000000000.0,262.81,551.50,45.17,48.640646220,1.74354131,1.58184126,229.513,102.509,57.629
 53876.46462589,58.65547355,307.165911,295.165911,1000000000.0,262.47,551.58,44.76,53.208332830,1.78071454,1.53211360,232.997,107.633,60.466
 53876.46972426,59.46665894,307.165911,295.165911,1000000000.0,262.56,551.57,45.34,52.686171540,1.77352529,1.48248452,230.287,104.192,59.257
 53876.47483421,60.19463750,307.165911,295.165911,1000000000.0,262.56,551.65,45.60,51.763611150,1.74459416,1.50096175,231.063,104.488,58.915
 53876.49135037,61.89048752,307.165911,295.165911,1000000000.0,262.20,551.76,47.03,52.752520400,1.81369502,1.57296189,232.682,106.921,60.558
 53876.51677459,53.21851781,307.165911,295.165911,1000000000.0,264.67,552.03,41.54,59.411953030,1.93966942,1.60372591,238.797,116.168,66.885
 53876.52918595,61.41604071,307.165911,295.165911,1000000000.0,265.26,552.13,37.09,56.719068910,2.01363289,1.70373612,237.355,113.158,65.576
 53876.53429589,60.88714112,307.165911,295.165911,1000000000.0,265.64,552.18,35.91,55.618921400,1.95254318,1.68273058,236.426,113.223,64.925
 53876.53931324,60.27228361,307.165911,295.165911,1000000000.0,266.29,552.21,35.13,56.717774960,1.99670593,1.67114186,236.628,113.035,64.852
 53876.54439425,59.55869371,307.165911,295.165911,1000000000.0,265.75,552.25,33.69,56.382874400,1.96170989,1.63815320,236.223,111.881,64.059
 53876.54939424,58.77409893,307.165911,295.165911,1000000000.0,266.36,552.30,32.05,56.901906060,1.97313810,1.66911324,237.810,114.014,65.264
 53876.55896019,57.06485184,307.165911,295.165911,1000000000.0,266.76,552.30,31.54,58.276188200,2.00062664,1.65450502,238.507,114.567,66.008
 53876.56853772,55.11562895,307.165911,295.165911,1000000000.0,267.84,552.33,29.51,57.656518220,1.93129156,1.60139819,238.375,113.538,65.620
 53876.57354429,60.60421200,307.165911,295.165911,1000000000.0,267.27,552.32,30.19,51.337091630,1.75510598,1.53495777,232.575,105.984,59.587
 53876.57687104,53.25483360,307.165911,295.165911,1000000000.0,267.71,552.37,28.75,59.562921670,1.96767137,1.62483568,240.766,116.458,67.262
 53876.58153539,52.15586477,307.165911,295.165911,1000000000.0,267.57,552.40,30.13,60.161184750,1.96246834,1.59093456,240.140,116.251,66.862
 53876.58611292,51.04099839,307.165911,295.165911,1000000000.0,267.25,552.38,29.34,60.400241110,1.93876298,1.55226922,239.889,115.390,66.339
 53876.59078306,49.86985092,307.165911,295.165911,1000000000.0,267.75,552.40,31.64,61.733447400,1.96461148,1.54353122,239.976,116.658,67.066
 53876.59584092,48.56634295,354.505469,342.505469,1000000000.0,267.59,552.35,31.94,99.083161330,1.86055115,1.64066462,244.353,122.526,71.781
 53876.59916267,47.69205856,354.505469,342.505469,1000000000.0,267.39,552.35,30.19,99.063191890,1.83252453,1.64847141,244.626,124.698,72.284
 53876.60275064,46.73279494,354.505469,342.505469,1000000000.0,267.40,552.32,29.49,100.50486422,1.84126072,1.61865508,244.790,124.040,72.561
 53876.60636175,45.75254373,354.505469,342.505469,1000000000.0,268.27,552.33,28.22,101.86221484,1.84981230,1.61430669,245.162,125.425,73.201
 53876.60999600,44.75192325,354.505469,342.505469,1000000000.0,268.23,552.33,31.36,105.20819273,1.90366880,1.63263935,246.790,127.399,75.078
 53876.61354923,43.76119915,354.505469,342.505469,1000000000.0,268.25,552.29,29.44,103.75482174,1.83093708,1.56519336,245.338,125.657,73.739
 53876.61923208,42.15243387,354.505469,342.505469,1000000000.0,268.64,552.33,29.87,105.93887133,1.83025072,1.55355553,246.382,127.699,74.776
 53876.62496125,40.50338933,307.165911,295.165911,1000000000.0,268.26,552.30,31.61,71.741597200,2.03028652,1.51621794,246.623,128.550,75.223
 53876.62968926,39.12414840,307.165911,295.165911,1000000000.0,268.30,552.24,29.87,71.556686770,1.96222209,1.50575417,248.012,130.077,76.512
 53876.63437675,37.74132716,307.165911,295.165911,1000000000.0,268.25,552.28,32.99,78.097061490,2.14226249,1.64012079,251.815,139.647,83.898
 53876.63904689,36.34974569,307.165911,295.165911,1000000000.0,268.72,552.25,31.37,80.883158780,2.17666670,1.64193758,252.674,142.687,85.774
 53876.64369388,34.95252422,307.165911,295.165911,1000000000.0,269.23,552.19,29.56,80.771615610,2.09907909,1.46563047,250.066,136.042,81.031
 53876.64841029,33.52240928,307.165911,295.165911,1000000000.0,268.34,552.12,34.15,82.420035620,2.07029146,1.51369270,252.377,141.836,85.350
 53876.65310358,32.08879417,307.165911,295.165911,1000000000.0,267.99,552.12,33.41,87.964145950,2.17406398,1.49863136,253.689,143.941,87.524
 53876.65767534,30.68251438,307.165911,295.165911,1000000000.0,269.33,552.03,31.57,90.480939940,2.17693143,1.66177955,256.958,156.285,97.022
 53876.66224709,29.26732638,307.165911,295.165911,1000000000.0,268.77,552.05,30.80,90.219969330,2.06806155,1.50534608,255.335,151.599,93.432
 53876.66699246,27.78959401,307.165911,295.165911,1000000000.0,268.25,552.05,31.61,94.016923770,2.08175890,1.59533386,257.700,160.913,100.561
 53876.67158737,26.35152943,307.165911,295.165911,1000000000.0,268.78,552.00,29.45,93.746312380,1.97089376,1.42738458,256.468,155.299,96.674
 53876.68074137,43.99507428,461.040768,467.040768,2000000000.0,268.66,551.84,31.23,227.13794238,1.75541300,1.59379337,246.297,126.631,74.334
 53876.68074137,43.99507428,806.651806,818.651806,4000000000.0,268.66,551.84,31.23,259.44486395,1.71231132,1.59379337,246.297,126.631,74.334
 53877.37887194,50.36180040,354.505469,342.505469,1000000000.0,259.35,550.92,60.46,87.641348270,1.57088835,1.49402872,238.940,112.528,64.631
 53877.38020294,50.78185385,354.505469,342.505469,1000000000.0,259.42,550.92,59.96,87.009893820,1.56500843,1.49277370,238.252,112.099,64.424
 53877.38349771,51.81784005,354.505469,342.505469,1000000000.0,259.66,550.92,60.24,87.072819560,1.59223475,1.51502756,238.351,112.107,64.333
 53877.38678056,52.84426056,354.505469,342.505469,1000000000.0,259.03,550.99,59.94,86.041473050,1.58539564,1.53084194,237.644,112.108,64.213
 53877.38993449,53.82439179,354.505469,342.505469,1000000000.0,259.57,551.06,59.56,85.258992010,1.58853641,1.54140625,237.486,111.568,63.863
 53877.44763690,34.70283427,354.505469,342.505469,1000000000.0,259.73,551.57,58.47,114.65891591,1.69658050,1.52585376,251.596,140.013,84.358
 53877.45048123,35.54227617,354.505469,342.505469,1000000000.0,259.15,551.62,59.36,115.20823868,1.74483669,1.56184110,251.845,140.062,84.617
 53877.45346096,52.94298659,354.505469,342.505469,1000000000.0,259.47,551.68,58.13,91.897655100,1.74590827,1.68834167,243.071,119.885,69.017
 53877.45666119,53.58412488,354.505469,342.505469,1000000000.0,259.47,551.68,58.13,91.589753900,1.75296258,1.68264195,242.280,118.919,68.575
 53877.45996557,54.22126026,354.505469,342.505469,1000000000.0,259.18,551.72,58.13,90.697430870,1.73853948,1.67832815,241.648,117.909,68.393
