 24168.3,45.00,205.129,139.998,122.829
 24169.3,45.00,205.645,140.417,123.438
 24170.3,45.00,206.176,141.073,123.703
 24171.3,45.00,205.977,141.267,123.483
 24172.3,45.00,205.850,141.332,123.849
 24173.3,45.00,207.025,140.859,123.541
 24174.3,45.00,206.393,141.069,123.681
 24175.3,45.00,206.063,141.354,123.926
 24176.3,45.00,207.079,141.389,123.595
 24177.3,45.00,207.164,140.885,123.885
 24178.3,45.00,206.963,141.067,123.800
 24179.3,45.00,207.347,141.277,124.160
 24180.3,45.00,206.164,140.279,123.281
 24181.3,45.00,205.250,140.609,123.416
 24182.3,45.00,206.180,140.743,123.646
 24183.3,45.00,205.492,140.970,123.457
 24184.3,45.00,206.083,140.696,123.766
 24185.3,45.00,205.382,141.159,123.695
 24186.3,45.00,204.140,139.707,122.719
 24187.3,45.00,204.200,139.236,122.495
 24188.3,45.00,204.105,139.921,122.812
 24189.3,45.00,204.336,140.073,122.963
 24190.3,45.00,204.162,139.597,122.851
 24191.3,45.00,204.231,139.352,123.108
 24192.3,45.00,203.051,139.594,122.248
 24193.3,45.00,203.597,139.540,122.460
 24194.3,45.00,202.823,138.761,122.336
 24195.3,45.00,204.152,139.636,122.497
 24196.3,45.00,203.167,139.106,122.428
 24197.3,45.00,203.689,139.690,122.705
 24198.3,45.00,205.646,140.121,122.615
 24199.3,45.00,204.671,140.182,122.590
 24200.3,45.00,204.354,140.016,122.688
 24201.3,45.00,204.735,139.858,123.578
 24202.3,45.00,205.431,140.804,123.291
 24203.3,45.00,205.457,140.737,122.721
 24204.3,45.00,205.829,141.430,123.566
 24205.3,45.00,206.482,140.761,123.525
 24206.3,45.00,206.782,140.444,123.200
 24207.3,45.00,206.219,141.031,123.837
 24208.3,45.00,206.217,141.277,123.731
 24209.3,45.00,206.178,141.306,123.650
 24210.3,45.00,205.586,140.607,123.353
 24211.3,45.00,206.324,140.561,123.802
 24212.3,45.00,207.177,141.762,123.874
 24213.3,45.00,206.258,141.163,123.700
 24214.3,45.00,208.337,142.155,124.207
 24215.3,45.00,207.851,141.688,123.609
 24216.3,45.00,207.384,141.148,123.687
 24217.3,45.00,207.139,141.558,123.588
 24218.3,45.00,206.732,140.938,123.498
 24219.3,45.00,208.218,141.778,123.903
 24220.3,45.00,207.305,141.499,123.489
 24221.3,45.00,206.943,141.173,123.531
 24222.3,45.00,207.710,142.153,123.820
 24223.3,45.00,207.039,141.553,123.499
 24224.3,45.00,206.230,141.179,124.160
 24225.3,45.00,206.790,140.899,123.814
 24226.3,45.00,206.244,140.498,123.450
 24227.3,45.00,206.178,140.887,123.777
 24228.3,45.00,206.569,141.277,123.953
 24229.3,45.00,206.523,141.113,124.077
 24230.3,45.00,205.422,140.741,123.543
 24231.3,45.00,205.441,140.538,123.128
 24232.3,45.00,205.150,140.626,123.628
 24233.3,45.00,205.855,141.380,123.527
 24234.3,45.00,206.177,141.324,123.898
 24235.3,45.00,206.229,141.598,123.858
 24236.3,45.00,205.090,140.898,123.567
 24237.3,45.00,204.604,140.139,122.784
 24238.3,45.00,205.326,140.874,123.021
 24239.3,45.00,205.413,140.947,123.356
 24240.3,45.00,206.715,140.943,123.645
 24241.3,45.00,207.556,141.956,123.737
 24242.3,45.00,208.102,141.743,123.892
 24243.3,45.00,208.627,142.137,124.448
 24244.3,45.00,208.975,142.585,124.640
 24245.3,45.00,209.036,142.005,124.421
 24246.3,45.00,209.793,142.320,124.006
 24247.3,45.00,209.064,142.092,123.772
 24248.3,45.00,208.442,142.055,124.107
 24249.3,45.00,208.578,141.775,123.945
 24250.3,45.00,208.656,142.514,124.050
 24251.3,45.00,208.288,141.993,123.553
 24252.3,45.00,208.615,142.642,124.227
 24253.3,45.00,209.021,142.691,124.353
 24254.3,45.00,209.151,143.106,124.617
 24255.3,45.00,208.829,142.515,124.032
 24256.3,45.00,208.944,143.134,124.121
 24257.3,45.00,208.777,142.251,124.062
 24258.3,45.00,209.032,142.635,124.738
 24259.3,45.00,209.384,142.665,124.549
 24260.3,45.00,209.514,143.189,124.389
 24261.3,45.00,208.797,142.981,124.238
 24262.3,45.00,208.180,142.404,124.301
 24263.3,45.00,208.929,142.310,124.002
 24264.3,45.00,208.706,142.246,124.293
 24265.3,45.00,208.554,142.597,124.032
 24266.3,45.00,208.301,142.814,124.434
 24267.3,45.00,208.517,142.707,124.156
 24268.3,45.00,209.712,143.276,124.736
 24269.3,45.00,209.555,143.172,124.327
 24270.3,45.00,209.417,142.650,124.124
 24271.3,45.00,209.776,143.320,124.433
 24272.3,45.00,209.588,142.588,124.349
 24273.3,45.00,209.445,142.908,124.538
 24274.3,45.00,209.555,142.811,124.089
 24275.3,45.00,209.170,142.464,124.235
 24276.3,45.00,209.139,142.525,124.132
 24277.3,45.00,209.059,142.723,124.247
 24278.3,45.00,208.952,142.992,124.488
 24279.3,45.00,209.493,142.598,124.550
 24280.3,45.00,209.197,142.472,124.627
 24281.3,45.00,209.203,142.664,124.669
 24282.3,45.00,208.889,142.821,124.400
 24283.3,45.00,209.058,143.259,124.441
 24284.3,45.00,207.961,142.535,123.764
 24285.3,45.00,208.266,143.210,124.340
 24286.3,45.00,208.771,142.783,124.044
 24287.3,45.00,209.015,142.776,123.919
 24288.3,45.00,210.095,142.686,123.982
 24289.3,45.00,210.285,143.030,124.274
 24290.3,45.00,209.717,143.425,124.337
 24291.3,45.00,209.831,142.959,124.326
 24292.3,45.00,210.463,143.214,124.597
 24293.3,45.00,209.896,142.368,124.176
 24294.3,45.00,210.019,143.065,124.775
 24295.3,45.00,208.860,142.459,124.144
 24296.3,45.00,209.278,142.731,124.348
 24297.3,45.00,209.453,142.849,123.762
 24298.3,45.00,209.524,142.627,123.986
 24299.3,45.00,209.209,143.114,124.005
 24300.3,45.00,209.700,143.155,123.871
 24301.3,45.00,209.880,142.338,123.990
 24302.3,45.00,209.579,141.877,123.874
 24303.3,45.00,209.925,142.308,123.943
 24304.3,45.00,209.436,142.586,124.144
 24305.3,45.00,209.005,142.561,123.354
 24306.3,45.00,209.125,141.407,123.786
 24307.3,45.00,209.440,142.331,123.780
 24308.3,45.00,208.961,142.137,123.861
 24309.3,45.00,208.760,142.037,124.163
 24310.3,45.00,209.016,141.842,124.037
 24311.3,45.00,208.747,141.557,124.079
 24312.3,45.00,209.114,142.590,123.953
 24313.3,45.00,208.740,142.248,124.497
 24314.3,45.00,209.142,142.877,124.365
 24315.3,45.00,207.881,141.750,123.870
 24316.3,45.00,207.629,142.705,124.073
 24317.3,45.00,208.142,142.020,124.488
 24318.3,45.00,208.647,142.298,124.159
 24319.3,45.00,207.981,142.021,124.087
 24320.3,45.00,207.715,142.457,124.238
 24321.3,45.00,208.408,142.300,124.376
 24322.3,45.00,208.699,142.519,124.512
 24323.3,45.00,208.797,142.672,124.402
 24324.3,45.00,208.299,141.685,124.501
 24325.3,45.00,208.590,142.784,124.523
 24326.3,45.00,208.890,143.006,124.333
 24327.3,45.00,208.927,142.295,124.251
 24328.3,45.00,209.001,143.005,124.407
 24329.3,45.00,209.140,142.843,124.054
 24330.3,45.00,208.904,142.536,123.919
 24331.3,45.00,209.422,142.463,124.156
 24332.3,45.00,208.141,141.944,123.980
 24333.3,45.00,208.503,142.197,124.301
 24334.3,45.00,208.107,142.697,124.159
 24335.3,45.00,207.903,141.833,124.467
 24336.3,45.00,207.449,141.642,124.188
 24337.3,45.00,207.200,141.475,124.131
 24338.3,45.00,206.414,141.528,123.851
 24339.3,45.00,205.323,140.463,123.503
 24340.3,45.00,204.739,139.739,123.401
 24341.3,45.00,204.632,140.484,123.410
 24342.3,45.00,204.803,140.279,123.284
 24343.3,45.00,205.007,140.228,122.948
 24344.3,45.00,205.380,140.388,123.355
 24345.3,45.00,205.543,140.748,123.533
 24346.3,45.00,205.389,140.464,123.504
 24347.3,45.00,205.114,140.245,123.360
 24348.3,45.00,205.963,141.486,124.041
 24349.3,45.00,205.003,140.601,123.129
 24350.3,45.00,205.545,140.743,122.892
 24351.3,45.00,206.244,141.712,123.605
 24352.3,45.00,206.904,141.051,123.426
 24353.3,45.00,206.992,141.359,123.457
 24354.3,45.00,206.931,141.133,123.276
 24355.3,45.00,206.896,141.256,123.665
 24356.3,45.00,207.573,141.493,123.955
 24357.3,45.00,207.645,142.198,123.898
 24358.3,45.00,208.211,141.307,124.022
 24359.3,45.00,207.854,141.639,124.074
 24360.3,45.00,208.039,141.877,123.878
 24361.3,45.00,207.818,141.674,124.173
 24362.3,45.00,207.373,141.413,123.396
 24363.3,45.00,206.689,141.817,124.002
 24364.3,45.00,207.133,141.505,124.142
 24365.3,45.00,206.801,141.758,123.941
 24366.3,45.00,206.871,141.822,123.874
 24367.3,45.00,207.332,141.441,123.900
 24368.3,45.00,207.992,141.396,123.988
 24369.3,45.00,206.853,142.084,123.733
 24370.3,45.00,206.923,141.510,124.190
 24371.3,45.00,206.885,141.632,124.150
 24372.3,45.00,207.076,141.293,124.031
 24373.3,45.00,206.756,141.836,124.391
 24374.3,45.00,206.942,142.186,123.781
 24375.3,45.00,207.176,141.918,124.005
 24376.3,45.00,207.444,141.731,124.095
 24377.3,45.00,206.876,141.513,123.984
 24378.3,45.00,206.586,141.841,124.012
 24379.3,45.00,206.375,140.912,123.696
 24380.3,45.00,205.704,140.961,123.853
 24381.3,45.00,205.430,140.374,123.862
 24382.3,45.00,205.960,140.614,123.872
 24383.3,45.00,206.003,140.126,123.427
 24384.3,45.00,206.395,140.747,123.658
 24385.3,45.00,205.692,140.895,123.435
 24386.3,45.00,205.524,141.062,123.726
 24387.3,45.00,203.606,140.048,122.515
 24388.3,45.00,203.295,139.362,121.800
 24389.3,45.00,207.034,141.046,123.987
 24390.3,45.00,206.143,141.024,123.532
 24391.3,45.00,204.492,139.899,122.916
 24392.3,45.00,205.053,140.861,123.285
 24393.3,45.00,205.906,140.418,123.326
 24394.3,45.00,205.727,140.451,123.391
 24395.3,45.00,205.018,140.067,122.993
 24396.3,45.00,205.162,140.902,123.435
 24397.3,45.00,205.945,140.704,123.537
 24398.3,45.00,207.063,140.968,123.744
 24399.3,45.00,206.773,141.149,123.827
 24400.3,45.00,207.029,141.643,123.865
 24401.3,45.00,206.621,141.698,123.660
 24402.3,45.00,206.461,141.465,123.967
 24403.3,45.00,207.132,141.607,123.790
 24404.3,45.00,207.138,141.690,124.120
 24405.3,45.00,206.803,141.687,123.668
 24406.3,45.00,206.977,141.498,123.961
 24407.3,45.00,206.434,141.739,124.004
 24408.3,45.00,206.782,141.233,123.792
 24409.3,45.00,206.214,141.215,123.608
 24410.3,45.00,206.411,141.186,124.171
 24411.3,45.00,205.671,141.692,123.485
 24412.3,45.00,206.064,141.271,124.181
 24413.3,45.00,206.622,141.292,123.514
 24414.3,45.00,207.243,141.496,123.740
 24415.3,45.00,206.418,141.740,123.650
 24416.3,45.00,206.202,140.851,123.453
 24417.3,45.00,206.235,141.522,123.539
 24418.3,45.00,206.290,140.946,123.099
 24419.3,45.00,205.753,141.122,123.059
 24420.3,45.00,206.230,141.323,123.412
 24421.3,45.00,205.938,140.912,123.211
 24422.3,45.00,205.511,141.279,123.158
 24423.3,45.00,205.496,140.717,123.573
 24424.3,45.00,205.331,140.994,123.345
 24425.3,45.00,204.610,140.148,122.778
 24426.3,45.00,204.827,140.171,123.150
 24427.3,45.00,205.032,140.814,123.730
 24428.3,45.00,204.345,139.917,123.457
 24429.3,45.00,204.628,140.109,123.154
 24430.3,45.00,204.221,140.280,123.045
 24431.3,45.00,204.182,140.268,122.965
 24432.3,45.00,204.064,140.106,123.118
 24433.3,45.00,203.866,140.091,123.431
 24434.3,45.00,205.582,140.624,123.396
 24435.3,45.00,205.900,140.869,123.797
 24436.3,45.00,206.225,141.535,123.797
 24437.3,45.00,205.936,140.762,123.657
 24438.3,45.00,205.449,140.917,123.527
 24439.3,45.00,206.001,140.997,124.065
 24440.3,45.00,206.185,140.967,123.650
 24441.3,45.00,205.009,140.749,123.388
 24442.3,45.00,205.652,140.810,123.683
 24443.3,45.00,206.178,141.153,123.596
 24444.3,45.00,205.898,141.461,123.550
 24445.3,45.00,205.623,141.277,123.615
 24446.3,45.00,205.973,140.791,123.786
 24447.3,45.00,206.044,141.059,123.680
 24448.3,45.00,206.867,140.683,123.832
 24449.3,45.00,207.184,141.880,124.047
 24450.3,45.00,205.797,141.169,123.236
 24451.3,45.00,205.409,140.524,123.479
 24452.3,45.00,206.770,141.497,123.683
 24453.3,45.00,206.105,141.450,123.370
 24454.3,45.00,206.711,140.911,123.551
 24455.3,45.00,207.486,141.727,123.834
 24456.3,45.00,207.122,141.617,123.845
 24457.3,45.00,206.848,141.892,123.560
 24458.3,45.00,206.970,141.452,123.499
 24459.3,45.00,207.111,141.662,123.296
 24460.3,45.00,206.700,141.770,123.641
 24461.3,45.00,206.812,141.433,124.134
 24462.3,45.00,206.617,141.106,123.894
 24463.3,45.00,207.749,141.974,123.572
 24464.3,45.00,207.226,141.493,123.355
 24465.3,45.00,207.311,142.042,123.453
 24466.3,45.00,207.589,141.935,123.816
 24467.3,45.00,206.968,141.253,123.391
 24468.3,45.00,207.760,141.403,123.774
 24469.3,45.00,208.004,141.488,123.822
 24470.3,45.00,207.530,141.469,123.774
 24471.3,45.00,207.147,141.653,123.731
 24472.3,45.00,206.887,141.258,123.295
 24473.3,45.00,206.933,141.230,123.389
 24474.3,45.00,207.027,141.367,123.550
 24475.3,45.00,207.947,141.526,123.564
 24476.3,45.00,208.413,142.189,123.616
 24477.3,45.00,207.865,142.206,123.511
 24478.3,45.00,207.490,140.709,123.402
 24479.3,45.00,206.945,141.262,123.528
 24480.3,45.00,206.515,140.915,123.550
 24481.3,45.00,206.451,141.442,123.250
 24482.3,45.00,206.578,141.901,123.704
 24483.3,45.00,205.746,141.134,123.528
 24484.3,45.00,206.149,140.799,122.681
 24485.3,45.00,206.642,141.233,123.563
 24486.3,45.00,206.948,141.457,123.747
 24487.3,45.00,207.272,142.217,123.621
 24488.3,45.00,207.267,141.681,123.959
 24489.3,45.00,207.458,141.961,123.441
 24490.3,45.00,208.234,141.227,123.843
 24491.3,45.00,207.748,141.689,123.813
 24492.3,45.00,206.083,141.263,123.008
 24493.3,45.00,205.963,141.338,123.382
 24494.3,45.00,207.033,141.773,123.590
 24495.3,45.00,207.926,141.297,123.831
 24496.3,45.00,206.965,140.877,122.995
 24497.3,45.00,207.571,141.036,123.605
 24498.3,45.00,207.740,141.521,123.615
 24499.3,45.00,207.620,141.806,123.583
 24500.3,45.00,206.881,141.482,123.690
 24501.3,45.00,206.412,140.755,123.954
 24502.3,45.00,206.959,141.926,123.504
 24503.3,45.00,207.700,141.351,123.563
 24504.3,45.00,207.596,141.797,123.985
 24505.3,45.00,207.755,141.359,123.897
 24506.3,45.00,206.559,141.533,123.627
 24507.3,45.00,207.540,141.440,123.744
 24508.3,45.00,207.794,141.659,123.890
 24509.3,45.00,207.249,141.255,123.747
 24510.3,45.00,206.482,140.790,123.743
 24511.3,45.00,206.899,140.985,123.564
 24512.3,45.00,205.974,141.083,123.098
 24513.3,45.00,206.403,141.005,123.071
 24514.3,45.00,205.262,140.789,123.509
 24515.3,45.00,205.844,140.972,123.432
 24516.3,45.00,204.707,139.697,123.311
 24517.3,45.00,205.738,140.985,123.635
 24518.3,45.00,205.076,140.795,122.794
 24519.3,45.00,205.608,140.515,123.067
 24520.3,45.00,205.426,139.942,123.020
 24521.3,45.00,206.517,140.493,123.865
 24522.3,45.00,207.569,141.193,123.727
 24523.3,45.00,207.461,141.630,124.036
 24524.3,45.00,207.080,141.294,123.630
 24525.3,45.00,206.584,141.468,123.477
 24526.3,45.00,207.168,141.685,123.973
 24527.3,45.00,207.090,141.482,124.549
 24528.3,45.00,206.936,141.314,123.643
 24529.3,45.00,207.195,141.783,124.315
 24530.3,45.00,207.289,141.958,123.992
 24531.3,45.00,207.264,141.883,124.072
 24532.3,45.00,207.752,142.150,124.077
 24533.3,45.00,207.616,141.625,124.208
 24534.3,45.00,207.712,141.438,123.931
 24535.3,45.00,207.381,141.583,124.015
 24536.3,45.00,207.430,141.628,123.768
 24537.3,45.00,208.257,141.914,123.789
 24538.3,45.00,208.355,141.896,124.377
 24539.3,45.00,208.048,142.036,124.167
 24540.3,45.00,208.461,142.150,124.359
 24541.3,45.00,208.290,141.069,124.465
 24542.3,45.00,208.142,141.589,123.950
 24543.3,45.00,207.445,141.960,123.790
 24544.3,45.00,207.353,141.886,123.737
 24545.3,45.00,208.015,142.116,124.321
 24546.3,45.00,207.685,141.891,124.332
 24547.3,45.00,207.548,142.599,124.229
 24548.3,45.00,207.614,141.171,123.712
 24549.3,45.00,207.265,141.877,123.730
 24550.3,45.00,205.961,140.532,123.443
 24551.3,45.00,207.530,141.027,124.021
 24552.3,45.00,206.902,141.467,124.083
 24553.3,45.00,206.407,140.812,123.444
 24554.3,45.00,206.480,141.386,123.927
 24555.3,45.00,205.814,140.609,123.746
 24556.3,45.00,206.068,140.600,123.489
 24557.3,45.00,207.086,141.010,123.286
 24558.3,45.00,205.913,140.273,123.109
 24559.3,45.00,206.703,141.239,123.852
 24560.3,45.00,206.506,141.488,124.066
 24561.3,45.00,206.751,141.139,123.607
 24562.3,45.00,206.422,141.359,123.757
 24563.3,45.00,206.037,141.333,124.031
 24564.3,45.00,206.168,141.479,123.235
 24565.3,45.00,206.063,141.319,123.876
 24566.3,45.00,205.595,141.228,123.816
 24567.3,45.00,206.529,141.293,123.828
 24568.3,45.00,206.597,141.055,123.713
 24569.3,45.00,206.633,141.546,123.472
 24570.3,45.00,206.624,142.010,124.126
 24571.3,45.00,207.182,141.254,123.660
 24572.3,45.00,207.341,141.584,123.928
 24573.3,45.00,208.431,141.855,124.215
 24574.3,45.00,208.129,142.222,124.224
 24575.3,45.00,208.175,141.809,123.724
 24576.3,45.00,206.737,141.385,123.654
 24577.3,45.00,207.514,141.543,123.618
 24578.3,45.00,207.419,141.998,123.923
 24579.3,45.00,207.817,141.665,123.746
 24580.3,45.00,207.730,141.315,124.188
 24581.3,45.00,207.420,141.580,123.762
 24582.3,45.00,207.508,142.748,124.072
 24583.3,45.00,207.880,141.786,123.571
 24584.3,45.00,207.909,142.020,124.187
 24585.3,45.00,207.870,141.905,123.869
 24586.3,45.00,208.274,142.432,124.078
 24587.3,45.00,209.425,142.699,124.410
 24588.3,45.00,208.477,142.220,124.502
 24589.3,45.00,208.765,142.862,124.396
 24590.3,45.00,208.688,141.964,124.021
 24591.3,45.00,209.116,143.267,124.220
 24592.3,45.00,209.568,142.733,124.261
 24593.3,45.00,209.519,143.320,124.526
 24594.3,45.00,208.571,141.804,123.867
 24595.3,45.00,208.840,142.221,124.292
 24596.3,45.00,208.348,142.652,124.042
 24597.3,45.00,208.344,142.365,124.171
 24598.3,45.00,208.112,142.326,124.443
 24599.3,45.00,207.154,141.892,123.610
 24600.3,45.00,207.260,141.271,123.513
 24601.3,45.00,207.691,141.726,123.922
 24602.3,45.00,208.713,142.368,123.805
 24603.3,45.00,208.526,142.442,124.264
 24604.3,45.00,207.281,141.967,124.114
 24605.3,45.00,208.159,142.109,124.190
 24606.3,45.00,207.996,142.056,123.865
 24607.3,45.00,207.844,141.709,123.435
 24608.3,45.00,206.953,141.122,123.500
 24609.3,45.00,206.428,141.487,123.607
 24610.3,45.00,206.945,141.664,123.521
 24611.3,45.00,206.882,141.730,122.964
 24612.3,45.00,206.596,140.720,123.271
 24613.3,45.00,205.392,140.293,123.104
 24614.3,45.00,205.771,140.375,123.253
 24615.3,45.00,205.480,140.347,123.219
 24616.3,45.00,206.648,140.472,123.144
 24617.3,45.00,206.276,140.368,122.782
 24618.3,45.00,205.533,140.218,123.157
 24619.3,45.00,205.482,140.242,122.717
 24620.3,45.00,205.307,140.463,122.773
 24621.3,45.00,206.481,140.754,123.065
 24622.3,45.00,206.189,141.181,123.295
 24623.3,45.00,208.668,141.732,124.028
 24624.3,45.00,208.017,141.261,123.608
 24625.3,45.00,209.548,142.531,123.545
 24626.3,45.00,209.566,142.591,124.018
 24627.3,45.00,208.628,142.265,124.106
 24628.3,45.00,207.973,142.566,123.749
 24629.3,45.00,208.954,142.312,124.002
 24630.3,45.00,208.160,141.721,123.678
 24631.3,45.00,207.818,141.716,123.765
 24632.3,45.00,207.661,142.354,123.811
 24633.3,45.00,207.166,141.513,123.994
 24634.3,45.00,207.457,141.795,123.941
 24635.3,45.00,207.697,141.527,123.782
 24636.3,45.00,206.967,141.472,123.677
 24637.3,45.00,206.112,141.316,123.037
 24638.3,45.00,206.046,141.148,123.833
 24639.3,45.00,205.443,140.800,123.416
 24640.3,45.00,205.304,140.277,123.037
 24641.3,45.00,206.015,140.831,123.124
 24642.3,45.00,206.556,140.775,123.349
 24643.3,45.00,205.798,140.894,123.219
 24644.3,45.00,204.071,140.112,122.766
 24645.3,45.00,203.825,140.190,123.087
 24646.3,45.00,203.648,139.693,122.703
 24647.3,45.00,204.814,140.248,122.907
 24648.3,45.00,203.992,139.641,123.028
 24649.3,45.00,203.572,140.173,122.865
 24650.3,45.00,203.744,139.822,123.100
 24651.3,45.00,204.476,140.021,123.374
 24652.3,45.00,204.268,139.991,122.988
 24653.3,45.00,203.054,139.917,122.844
 24654.3,45.00,203.613,139.607,123.054
 24655.3,45.00,204.998,140.726,123.272
 24656.3,45.00,203.620,139.640,123.057
 24657.3,45.00,204.100,139.796,123.307
 24658.3,45.00,204.401,139.074,122.464
 24659.3,45.00,203.933,139.707,123.092
 24660.3,45.00,204.077,139.576,122.442
 24661.3,45.00,204.437,140.298,122.549
 24662.3,45.00,204.515,139.347,122.612
 24663.3,45.00,204.867,140.202,123.177
 24664.3,45.00,204.156,139.998,123.507
 24665.3,45.00,204.645,140.380,123.255
 24666.3,45.00,204.168,140.301,123.196
 24667.3,45.00,204.049,140.549,122.852
 24668.3,45.00,204.674,140.694,123.233
 24669.3,45.00,205.167,140.233,123.433
 24670.3,45.00,205.046,140.939,123.045
 24671.3,45.00,205.368,139.892,123.185
 24672.3,45.00,205.760,140.347,123.199
 24673.3,45.00,205.009,140.346,122.892
 24674.3,45.00,204.462,140.078,123.477
 24675.3,45.00,204.899,140.198,123.295
 24676.3,45.00,204.105,139.595,123.349
 24677.3,45.00,202.715,139.182,122.877
 24678.3,45.00,203.624,139.981,123.246
 24679.3,45.00,204.543,140.020,123.281
 24680.3,45.00,205.252,140.527,123.376
 24681.3,45.00,204.972,140.606,123.247
 24682.3,45.00,205.631,140.418,123.372
 24683.3,45.00,204.939,139.961,123.642
 24684.3,45.00,204.971,139.827,123.024
 24685.3,45.00,205.322,140.301,123.190
 24686.3,45.00,205.790,140.423,123.040
 24687.3,45.00,206.570,141.227,123.757
 24688.3,45.00,205.596,140.999,123.418
 24689.3,45.00,205.748,140.809,123.565
 24690.3,45.00,206.157,140.970,123.384
 24691.3,45.00,206.180,140.761,123.701
 24692.3,45.00,206.732,141.080,123.820
 24693.3,45.00,206.250,141.504,123.873
 24694.3,45.00,206.445,141.310,123.694
 24695.3,45.00,206.783,140.981,123.559
 24696.3,45.00,206.110,141.422,123.473
 24697.3,45.00,207.636,141.672,124.249
 24698.3,45.00,206.835,141.262,123.851
 24699.3,45.00,206.826,142.520,123.536
 24700.3,45.00,207.048,141.365,123.802
 24701.3,45.00,206.953,141.151,123.632
 24702.3,45.00,206.166,141.400,123.606
 24703.3,45.00,206.148,140.860,123.563
 24704.3,45.00,206.235,141.105,123.695
 24705.3,45.00,206.558,141.303,123.858
 24706.3,45.00,206.094,141.042,123.685
 24707.3,45.00,206.446,141.366,123.645
 24708.3,45.00,207.392,141.552,123.967
 24709.3,45.00,207.063,141.487,123.762
 24710.3,45.00,207.459,141.743,123.857
 24711.3,45.00,207.661,142.199,124.053
 24712.3,45.00,208.211,141.698,124.119
 24713.3,45.00,208.061,141.828,124.741
 24714.3,45.00,207.935,142.434,124.394
 24715.3,45.00,207.459,142.039,124.229
 24716.3,45.00,208.270,142.649,124.329
 24717.3,45.00,207.718,142.164,124.259
 24718.3,45.00,206.969,141.354,123.684
 24719.3,45.00,206.752,141.955,123.838
 24720.3,45.00,206.713,141.638,123.993
 24721.3,45.00,207.291,141.345,123.892
 24722.3,45.00,207.998,141.668,124.156
 24723.3,45.00,208.428,142.120,124.063
 24724.3,45.00,208.652,142.007,124.059
 24725.3,45.00,207.442,141.801,124.487
 24726.3,45.00,207.435,141.813,123.730
 24727.3,45.00,207.000,141.355,124.098
 24728.3,45.00,206.821,141.537,123.636
 24729.3,45.00,207.117,141.779,123.620
 24730.3,45.00,207.599,141.761,124.067
 24731.3,45.00,206.449,140.532,123.951
 24732.3,45.00,206.157,140.938,124.010
 24733.3,45.00,206.003,141.027,123.073
 24734.3,45.00,205.946,140.841,123.611
 24735.3,45.00,205.882,141.150,123.976
 24736.3,45.00,205.811,141.195,124.023
 24737.3,45.00,205.877,140.912,123.633
 24738.3,45.00,206.094,141.173,123.706
 24739.3,45.00,205.540,140.539,123.646
 24740.3,45.00,205.867,140.664,123.294
 24741.3,45.00,205.764,140.930,123.731
 24742.3,45.00,206.530,140.897,123.393
 24743.3,45.00,206.454,141.257,123.557
 24744.3,45.00,206.288,141.035,123.502
 24745.3,45.00,205.497,141.024,123.017
 24746.3,45.00,204.891,140.120,122.907
 24747.3,45.00,204.981,140.680,123.095
 24748.3,45.00,205.098,140.562,123.348
 24749.3,45.00,205.353,140.591,123.685
 24750.3,45.00,205.606,140.611,123.302
 24751.3,45.00,205.564,140.748,123.133
 24752.3,45.00,204.476,140.440,123.046
 24753.3,45.00,205.549,140.896,123.093
 24754.3,45.00,205.553,141.108,123.315
 24755.3,45.00,205.829,141.161,123.844
 24756.3,45.00,206.694,141.343,123.609
 24757.3,45.00,205.613,141.163,122.966
 24758.3,45.00,207.064,141.682,123.842
 24759.3,45.00,206.635,141.260,123.630
 24760.3,45.00,206.378,140.784,123.457
 24761.3,45.00,206.564,141.794,123.743
 24762.3,45.00,206.152,140.951,123.621
 24763.3,45.00,205.664,141.296,123.602
 24764.3,45.00,206.003,140.630,123.214
 24765.3,45.00,205.190,140.083,123.123
 24766.3,45.00,204.386,139.911,123.405
 24767.3,45.00,204.254,139.561,123.412
 24768.3,45.00,204.284,140.159,123.295
 24769.3,45.00,204.565,140.750,123.508
 24770.3,45.00,204.518,140.099,123.174
 24771.3,45.00,204.912,140.543,123.635
 24772.3,45.00,204.366,139.796,122.564
 24773.3,45.00,204.605,139.968,123.152
 24774.3,45.00,203.381,140.255,123.141
 24775.3,45.00,203.516,139.337,122.768
 24776.3,45.00,203.713,140.227,122.882
 24777.3,45.00,203.933,140.044,122.710
 24778.3,45.00,202.495,138.497,122.689
 24779.3,45.00,201.883,138.809,122.588
 24780.3,45.00,203.536,139.915,122.703
 24781.3,45.00,203.116,139.702,122.845
 24782.3,45.00,202.500,139.556,122.703
 24783.3,45.00,203.585,139.816,122.961
 24784.3,45.00,203.237,139.786,122.854
 24785.3,45.00,203.240,139.803,122.853
 24786.3,45.00,203.244,139.819,122.852
 24787.3,45.00,203.248,139.839,122.852
 24788.3,45.00,203.253,139.868,122.852
 24789.3,45.00,203.261,139.915,122.853
 24790.3,45.00,201.156,138.739,121.585
 24791.3,45.00,202.767,138.699,122.371
 24792.3,45.00,202.723,139.444,122.720
 24793.3,45.00,203.390,139.043,122.904
 24794.3,45.00,202.818,138.674,122.551
 24795.3,45.00,202.434,139.114,122.777
 24796.3,45.00,203.529,139.782,122.703
 24797.3,45.00,203.693,139.872,122.791
 24798.3,45.00,203.173,139.552,122.673
 24799.3,45.00,203.658,139.851,122.990
 24800.3,45.00,203.944,139.724,123.080
 24801.3,45.00,204.365,140.176,123.199
 24802.3,45.00,204.913,140.612,123.438
 24803.3,45.00,204.337,139.863,123.170
