calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
('FLASH810-PBE_A', 1) 34158 [ 53955.34826998] [ 49.99999818] [ 806.65424038] [ 818.65424038] 4000000000.0 [ 263.96] [ 551.53] [ 13.8] [ 219.56010177] [ 0.87252317] [ 0.94320145] [ [ 197.37150163   74.3253203    43.98738842]]
('FLASH460-PBE_A', 1) 34159 [ 53955.3495547] [ 40.00000147] [ 461.03477993] [ 467.03477993] 2000000000.0 [ 264.] [ 551.54] [ 13.77] [ 170.0165088] [ 0.83729912] [ 0.94879549] [ [ 208.91197368   82.93655674   49.1321963 ]]
('FLASH460-FFTS1', 1) 34159 [ 53955.34957619] [ 40.00000181] [ 461.03477993] [ 467.03477993] 1000000000.0 [ 264.] [ 551.54] [ 13.77] [ 169.42982774] [ 0.83409656] [ 0.94910494] [ [ 208.92526302   82.97509664   49.14413523]]
('FLASH810-FFTS2', 1) 34159 [ 53955.3495869] [ 40.00000109] [ 806.64132876] [ 818.64132876] 1000000000.0 [ 264.] [ 551.54] [ 13.77] [ 230.46807117] [ 0.85807163] [ 0.94927105] [ [ 208.93226857   82.99549312   49.15134104]]
('FLASH810-PBE_A', 1) 34159 [ 53955.3495547] [ 40.00000147] [ 806.64132876] [ 818.64132876] 4000000000.0 [ 264.] [ 551.54] [ 13.77] [ 230.6869065] [ 0.86092817] [ 0.94879549] [ [ 208.91197368   82.93655674   49.1321963 ]]
('FLASH460-PBE_A', 1) 34160 [ 53955.35102461] [ 30.00000951] [ 461.02758363] [ 467.02758363] 2000000000.0 [ 264.25040819] [ 551.53071985] [ 13.98511687] [ 193.04348488] [ 0.83976414] [ 0.92536935] [ [ 221.67994503   93.92467728   55.93033972]]
('FLASH460-FFTS1', 1) 34160 [ 53955.35104032] [ 30.00000736] [ 461.02758363] [ 467.02758363] 1000000000.0 [ 264.25752769] [ 551.53059041] [ 13.98239852] [ 192.54361084] [ 0.83714745] [ 0.9255065] [ [ 221.69384913   93.93303107   55.93400762]]
('FLASH810-FFTS2', 1) 34160 [ 53955.35104524] [ 30.00000694] [ 806.62873788] [ 818.62873788] 1000000000.0 [ 264.2593413] [ 551.53055743] [ 13.98170605] [ 243.95193043] [ 0.85051735] [ 0.92550495] [ [ 221.69397591   93.93268644   55.93401644]]
('FLASH810-PBE_A', 1) 34160 [ 53955.35102461] [ 30.00000951] [ 806.62873788] [ 818.62873788] 4000000000.0 [ 264.25040819] [ 551.53071985] [ 13.98511687] [ 244.12043205] [ 0.85363873] [ 0.92536935] [ [ 221.67994503   93.92467728   55.93033972]]
('FLASH460-PBE_A', 1) 34193 [ 53955.44486142] [ 79.99999333] [ 461.06326201] [ 467.06326201] 2000000000.0 [ 264.11] [ 551.54] [ 9.85324804] [ 124.5924967] [ 0.76565208] [ 0.9065298] [ [ 179.35744457   63.27744084   36.4499684 ]]
('FLASH460-FFTS1', 1) 34193 [ 53955.44488272] [ 79.9999976] [ 461.06326201] [ 467.06326201] 1000000000.0 [ 264.11] [ 551.54] [ 9.86379841] [ 123.91058887] [ 0.76130517] [ 0.90617133] [ [ 179.33178113   63.24492885   36.42739497]]
('FLASH810-FFTS2', 1) 34193 [ 53955.44488811] [ 79.99999916] [ 806.6911619] [ 818.6911619] 1000000000.0 [ 264.11] [ 551.54] [ 9.86564913] [ 192.69966885] [ 0.80010035] [ 0.90611714] [ [ 179.32788376   63.24018128   36.4237348 ]]
('FLASH810-PBE_A', 1) 34193 [ 53955.44486142] [ 79.99999333] [ 806.6911619] [ 818.6911619] 4000000000.0 [ 264.11] [ 551.54] [ 9.85324804] [ 193.4082228] [ 0.8067962] [ 0.9065298] [ [ 179.35744457   63.27744084   36.4499684 ]]
('FLASH460-PBE_A', 1) 34194 [ 53955.44651073] [ 70.0000164] [ 461.05673218] [ 467.05673218] 2000000000.0 [ 263.84] [ 551.56] [ 10.03] [ 127.24391831] [ 0.75319089] [ 0.89519169] [ [ 180.23632209   63.69877688   36.93199654]]
('FLASH460-FFTS1', 1) 34194 [ 53955.44653781] [ 70.000015] [ 461.05673218] [ 467.05673218] 1000000000.0 [ 263.84] [ 551.56] [ 10.03] [ 126.76564278] [ 0.75090118] [ 0.89415328] [ [ 180.1262394    63.64591539   36.9124006 ]]
('FLASH810-FFTS2', 1) 34194 [ 53955.44654322] [ 70.00001421] [ 806.67973711] [ 818.67973711] 1000000000.0 [ 263.84] [ 551.56] [ 10.03] [ 195.89340427] [ 0.79158745] [ 0.89404075] [ [ 180.11407814   63.64080002   36.9099608 ]]
('FLASH810-PBE_A', 1) 34194 [ 53955.44651073] [ 70.0000164] [ 806.67973711] [ 818.67973711] 4000000000.0 [ 263.84] [ 551.56] [ 10.03] [ 195.79476625] [ 0.79025093] [ 0.89519169] [ [ 180.23632209   63.69877688   36.93199654]]
('FLASH460-PBE_A', 1) 34195 [ 53955.44788226] [ 60.0000069] [ 461.04971916] [ 467.04971916] 2000000000.0 [ 263.61] [ 551.57] [ 10.01] [ 134.34077073] [ 0.75441597] [ 0.88897546] [ [ 184.47153853   65.96488173   38.81332644]]
('FLASH460-FFTS1', 1) 34195 [ 53955.44790355] [ 60.00001681] [ 461.04971916] [ 467.04971916] 1000000000.0 [ 263.61] [ 551.57] [ 10.01] [ 133.80789528] [ 0.75172405] [ 0.88696123] [ [ 184.26286498   65.85733344   38.75387684]]
('FLASH810-FFTS2', 1) 34195 [ 53955.44792053] [ 60.00001733] [ 806.6674669] [ 818.6674669] 1000000000.0 [ 263.61] [ 551.57] [ 10.01] [ 201.9972411] [ 0.78380381] [ 0.8861152] [ [ 184.1773562    65.80760657   38.72934285]]
('FLASH810-PBE_A', 1) 34195 [ 53955.44788226] [ 60.0000069] [ 806.6674669] [ 818.6674669] 4000000000.0 [ 263.61] [ 551.57] [ 10.01] [ 202.27742234] [ 0.78630368] [ 0.88897546] [ [ 184.47153853   65.96488173   38.81332644]]
('FLASH460-PBE_A', 1) 34196 [ 53955.44930008] [ 50.00001603] [ 461.04243534] [ 467.04243534] 2000000000.0 [ 263.44] [ 551.59] [ 10.28] [ 143.70396345] [ 0.74191775] [ 0.85816173] [ [ 189.38516696   68.82927053   40.80155224]]
('FLASH460-FFTS1', 1) 34196 [ 53955.44932715] [ 50.00000921] [ 461.04243534] [ 467.04243534] 1000000000.0 [ 263.44] [ 551.59] [ 10.28] [ 143.013702] [ 0.73799596] [ 0.85748304] [ [ 189.29424332   68.81479386   40.79540246]]
('FLASH810-FFTS2', 1) 34196 [ 53955.44933257] [ 50.00000637] [ 806.6547229] [ 818.6547229] 1000000000.0 [ 263.44] [ 551.59] [ 10.28] [ 210.38592831] [ 0.76805728] [ 0.85740665] [ [ 189.28331029   68.81424145   40.79500832]]
('FLASH810-PBE_A', 1) 34196 [ 53955.44930008] [ 50.00001603] [ 806.6547229] [ 818.6547229] 4000000000.0 [ 263.44] [ 551.59] [ 10.28] [ 210.62231315] [ 0.77021359] [ 0.85816173] [ [ 189.38516696   68.82927053   40.80155224]]
('FLASH460-PBE_A', 1) 34197 [ 53955.45072369] [ 39.9999969] [ 461.03510181] [ 467.03510181] 2000000000.0 [ 263.28] [ 551.59] [ 10.92] [ 159.92689083] [ 0.74541373] [ 0.84712843] [ [ 199.78277194   75.95570659   44.71792936]]
('FLASH460-FFTS1', 1) 34197 [ 53955.45075655] [ 39.99999323] [ 461.03510181] [ 467.03510181] 1000000000.0 [ 263.28] [ 551.59] [ 10.92] [ 159.22235302] [ 0.74149558] [ 0.84784078] [ [ 199.83852533   76.02424972   44.75472588]]
('FLASH810-FFTS2', 1) 34197 [ 53955.45076777] [ 39.99999202] [ 806.64189191] [ 818.64189191] 1000000000.0 [ 263.28] [ 551.59] [ 10.92] [ 222.67594007] [ 0.7597793] [ 0.84804013] [ [ 199.853651     76.04491958   44.76366797]]
('FLASH810-PBE_A', 1) 34197 [ 53955.45072369] [ 39.9999969] [ 806.64189191] [ 818.64189191] 4000000000.0 [ 263.28] [ 551.59] [ 10.92] [ 223.39721685] [ 0.76796835] [ 0.84712843] [ [ 199.78277194   75.95570659   44.71792936]]
('FLASH460-PBE_A', 1) 34198 [ 53955.45215309] [ 29.99999445] [ 461.02794169] [ 467.02794169] 2000000000.0 [ 263.76] [ 551.6] [ 10.74] [ 184.76313421] [ 0.76228964] [ 0.8482736] [ [ 215.61943265   87.58140242   52.3462865 ]]
('FLASH460-FFTS1', 1) 34198 [ 53955.45219173] [ 29.9999935] [ 461.02794169] [ 467.02794169] 1000000000.0 [ 263.76] [ 551.6] [ 10.74] [ 184.05009177] [ 0.75811298] [ 0.84772162] [ [ 215.56410071   87.55029314   52.31240179]]
('FLASH810-FFTS2', 1) 34198 [ 53955.45220874] [ 29.99999312] [ 806.62936433] [ 818.62936433] 1000000000.0 [ 263.76] [ 551.6] [ 10.74] [ 239.2880099] [ 0.77333296] [ 0.84745057] [ [ 215.53226735   87.53643175   52.30344565]]
('FLASH810-PBE_A', 1) 34198 [ 53955.45215309] [ 29.99999445] [ 806.62936433] [ 818.62936433] 4000000000.0 [ 263.76] [ 551.6] [ 10.74] [ 239.78256042] [ 0.78094825] [ 0.8482736] [ [ 215.61943265   87.58140242   52.3462865 ]]
('FLASH460-PBE_A', 1) 34306 [ 53956.11115229] [ 79.99999233] [ 461.06326885] [ 467.06326885] 2000000000.0 [ 263.19] [ 552.26] [ 44.65] [ 150.06690812] [ 1.03470571] [ 1.15635814] [ [ 198.87072488   78.27072186   46.24275531]]
('FLASH460-FFTS1', 1) 34306 [ 53956.1111677] [ 79.99998578] [ 461.06326885] [ 467.06326885] 1000000000.0 [ 263.19] [ 552.26] [ 44.65] [ 150.19368562] [ 1.03924162] [ 1.15652299] [ [ 198.87688813   78.2865884    46.24973752]]
('FLASH810-FFTS2', 1) 34306 [ 53956.11117499] [ 79.99998047] [ 806.69117386] [ 818.69117386] 1000000000.0 [ 263.19] [ 552.26] [ 44.65] [ 215.87175108] [ 1.07719341] [ 1.15683826] [ [ 198.8977784    78.30457434   46.26014916]]
('FLASH810-PBE_A', 1) 34306 [ 53956.11115229] [ 79.99999233] [ 806.69117386] [ 818.69117386] 4000000000.0 [ 263.19] [ 552.26] [ 44.65] [ 215.69595233] [ 1.07413999] [ 1.15635814] [ [ 198.87072488   78.27072186   46.24275531]]
('FLASH460-PBE_A', 1) 34307 [ 53956.11261063] [ 69.99998534] [ 461.0566054] [ 467.0566054] 2000000000.0 [ 262.97] [ 552.27] [ 44.53] [ 157.75635164] [ 1.07628915] [ 1.179192] [ [ 202.17405121   80.80878509   47.99331867]]
('FLASH460-FFTS1', 1) 34307 [ 53956.11262121] [ 70.00001011] [ 461.0566054] [ 467.0566054] 1000000000.0 [ 262.97] [ 552.27] [ 44.53] [ 157.66912191] [ 1.07831491] [ 1.17927781] [ [ 202.1825081    80.80977975   47.99521023]]
('FLASH810-FFTS2', 1) 34307 [ 53956.11262753] [ 70.00001128] [ 806.67951529] [ 818.67951529] 1000000000.0 [ 262.97] [ 552.27] [ 44.53] [ 221.32027213] [ 1.10956271] [ 1.17919556] [ [ 202.17447      80.80841834   47.9939009 ]]
('FLASH810-PBE_A', 1) 34307 [ 53956.11261063] [ 69.99998534] [ 806.67951529] [ 818.67951529] 4000000000.0 [ 262.97] [ 552.27] [ 44.53] [ 221.24581816] [ 1.10794087] [ 1.179192] [ [ 202.17405121   80.80878509   47.99331867]]
('FLASH460-PBE_A', 1) 34308 [ 53956.1140053] [ 59.99998972] [ 461.04946144] [ 467.04946144] 2000000000.0 [ 262.81] [ 552.32] [ 44.94] [ 164.02879204] [ 1.06180841] [ 1.16537413] [ [ 205.52992374   83.53012999   49.64369062]]
('FLASH460-FFTS1', 1) 34308 [ 53956.11402171] [ 59.99998709] [ 461.04946144] [ 467.04946144] 1000000000.0 [ 262.81] [ 552.32] [ 44.94] [ 163.81559757] [ 1.06226104] [ 1.1653423] [ [ 205.52742221   83.53304756   49.63556213]]
('FLASH810-FFTS2', 1) 34308 [ 53956.114028] [ 59.99998577] [ 806.66701599] [ 818.66701599] 1000000000.0 [ 262.81] [ 552.32] [ 44.94] [ 226.09030302] [ 1.09586071] [ 1.16532071] [ [ 205.52572151   83.53508862   49.62994933]]
('FLASH810-PBE_A', 1) 34308 [ 53956.1140053] [ 59.99998972] [ 806.66701599] [ 818.66701599] 4000000000.0 [ 262.81] [ 552.32] [ 44.94] [ 225.90139419] [ 1.09222163] [ 1.16537413] [ [ 205.52992374   83.53012999   49.64369062]]
('FLASH460-PBE_A', 1) 34309 [ 53956.11556201] [ 49.99998992] [ 461.04205452] [ 467.04205452] 2000000000.0 [ 262.54] [ 552.31] [ 46.05] [ 177.13139848] [ 1.0849266] [ 1.1939362] [ [ 214.24569305   90.85486181   54.33414732]]
('FLASH460-FFTS1', 1) 34309 [ 53956.11557839] [ 49.9999858] [ 461.04205452] [ 467.04205452] 1000000000.0 [ 262.54] [ 552.31] [ 46.05] [ 176.86258628] [ 1.08463439] [ 1.1942448] [ [ 214.25840188   90.87837245   54.3462626 ]]
('FLASH810-FFTS2', 1) 34309 [ 53956.11558471] [ 49.99998791] [ 806.6540566] [ 818.6540566] 1000000000.0 [ 262.54] [ 552.31] [ 46.05] [ 234.46910067] [ 1.11208992] [ 1.19435064] [ [ 214.26226278   90.88659954   54.35114553]]
('FLASH810-PBE_A', 1) 34309 [ 53956.11556201] [ 49.99998992] [ 806.6540566] [ 818.6540566] 4000000000.0 [ 262.54] [ 552.31] [ 46.05] [ 234.55034436] [ 1.11340642] [ 1.1939362] [ [ 214.24569305   90.85486181   54.33414732]]
('FLASH460-PBE_A', 1) 34310 [ 53956.11721132] [ 39.99999491] [ 461.03460942] [ 467.03460942] 2000000000.0 [ 262.55] [ 552.3] [ 45.85] [ 191.13657312] [ 1.06343209] [ 1.16061751] [ [ 222.15677449   97.64809642   58.75369384]]
('FLASH460-FFTS1', 1) 34310 [ 53956.11722769] [ 39.99998788] [ 461.03460942] [ 467.03460942] 1000000000.0 [ 262.55] [ 552.3] [ 45.85] [ 191.12017885] [ 1.06615148] [ 1.1608399] [ [ 222.17080307   97.66190157   58.75921328]]
('FLASH810-FFTS2', 1) 34310 [ 53956.11723981] [ 39.99997817] [ 806.64103041] [ 818.64103041] 1000000000.0 [ 262.55] [ 552.3] [ 45.85] [ 242.09701746] [ 1.07903406] [ 1.16175915] [ [ 222.2301377    97.71342855   58.7886581 ]]
('FLASH810-PBE_A', 1) 34310 [ 53956.11721132] [ 39.99999491] [ 806.64103041] [ 818.64103041] 4000000000.0 [ 262.55] [ 552.3] [ 45.85] [ 242.24671672] [ 1.08238115] [ 1.16061751] [ [ 222.15677449   97.64809642   58.75369384]]
('FLASH460-PBE_A', 1) 34311 [ 53956.1185597] [ 30.00001141] [ 461.02735202] [ 467.02735202] 2000000000.0 [ 263.01] [ 552.35] [ 45.44] [ 213.0035743] [ 1.07309901] [ 1.17683407] [ [ 234.78947949  112.4669232    68.60967664]]
('FLASH460-FFTS1', 1) 34311 [ 53956.11857606] [ 30.00002058] [ 461.02735202] [ 467.02735202] 1000000000.0 [ 263.01] [ 552.35] [ 45.44] [ 212.90278299] [ 1.07452852] [ 1.17898778] [ [ 234.88184921  112.60346796   68.70932368]]
('FLASH810-FFTS2', 1) 34311 [ 53956.11858819] [ 30.00001645] [ 806.62833264] [ 818.62833264] 1000000000.0 [ 263.01] [ 552.35] [ 45.44] [ 252.20771565] [ 1.089572] [ 1.17981547] [ [ 234.92059129  112.65170568   68.75018842]]
('FLASH810-PBE_A', 1) 34311 [ 53956.1185597] [ 30.00001141] [ 806.62833264] [ 818.62833264] 4000000000.0 [ 263.01] [ 552.35] [ 45.44] [ 252.07119764] [ 1.08403467] [ 1.17683407] [ [ 234.78947949  112.4669232    68.60967664]]
('FLASH460-PBE_A', 1) 34328 [ 53956.13759905] [ 79.99998822] [ 461.06328479] [ 467.06328479] 2000000000.0 [ 262.71] [ 552.32] [ 44.73] [ 154.26938503] [ 1.08536769] [ 1.20152371] [ [ 202.37656699   80.20251521   47.23916685]]
('FLASH460-FFTS1', 1) 34328 [ 53956.13762009] [ 79.99999474] [ 461.06328479] [ 467.06328479] 1000000000.0 [ 262.71] [ 552.32] [ 44.73] [ 154.08792987] [ 1.08623984] [ 1.20185556] [ [ 202.40604802   80.20623258   47.25360867]]
('FLASH810-FFTS2', 1) 34328 [ 53956.1376218] [ 79.9999974] [ 806.69120175] [ 818.69120175] 1000000000.0 [ 262.71] [ 552.32] [ 44.73] [ 218.59382913] [ 1.12083456] [ 1.20179817] [ [ 202.40091423   80.20543399   47.25147257]]
('FLASH810-PBE_A', 1) 34328 [ 53956.13759905] [ 79.99998822] [ 806.69120175] [ 818.69120175] 4000000000.0 [ 262.71] [ 552.32] [ 44.73] [ 218.61342649] [ 1.12074223] [ 1.20152371] [ [ 202.37656699   80.20251521   47.23916685]]
('FLASH460-PBE_A', 1) 34329 [ 53956.13906896] [ 69.99999436] [ 461.05663129] [ 467.05663129] 2000000000.0 [ 262.52] [ 552.28] [ 45.17] [ 160.35236122] [ 1.10817042] [ 1.21781533] [ [ 205.2048547    82.37329183   48.72911549]]
('FLASH460-FFTS1', 1) 34329 [ 53956.13910262] [ 69.99999221] [ 461.05663129] [ 467.05663129] 1000000000.0 [ 262.52] [ 552.28] [ 45.17] [ 159.97074278] [ 1.1065221] [ 1.2177377] [ [ 205.20721874   82.36100118   48.72300059]]
('FLASH810-FFTS2', 1) 34329 [ 53956.13912065] [ 69.99998992] [ 806.67956058] [ 818.67956058] 1000000000.0 [ 262.52] [ 552.28] [ 45.17] [ 222.4782796] [ 1.13056446] [ 1.21773575] [ [ 205.207   82.361   48.723]]
('FLASH810-PBE_A', 1) 34329 [ 53956.13906896] [ 69.99999436] [ 806.67956058] [ 818.67956058] 4000000000.0 [ 262.52] [ 552.28] [ 45.17] [ 222.75716314] [ 1.13494927] [ 1.21781533] [ [ 205.2048547    82.37329183   48.72911549]]
('FLASH460-PBE_A', 1) 34330 [ 53956.14059674] [ 59.99998136] [ 461.049497] [ 467.049497] 2000000000.0 [ 262.79] [ 552.33] [ 44.97] [ 165.39451306] [ 1.07837316] [ 1.19519358] [ [ 207.82759503   84.87350414   50.2394512 ]]
('FLASH460-FFTS1', 1) 34330 [ 53956.14064197] [ 60.00000004] [ 461.049497] [ 467.049497] 1000000000.0 [ 262.79] [ 552.33] [ 44.97] [ 164.70563442] [ 1.07302041] [ 1.19593201] [ [ 207.88495745   84.90382227   50.25595785]]
('FLASH810-FFTS2', 1) 34330 [ 53956.14065421] [ 60.00000358] [ 806.6670782] [ 818.6670782] 1000000000.0 [ 262.79] [ 552.33] [ 44.97] [ 225.89696257] [ 1.09259181] [ 1.19659186] [ [ 207.93048523   84.93585998   50.2755323 ]]
('FLASH810-PBE_A', 1) 34330 [ 53956.14059674] [ 59.99998136] [ 806.6670782] [ 818.6670782] 4000000000.0 [ 262.79] [ 552.33] [ 44.97] [ 226.43450517] [ 1.10154806] [ 1.19519358] [ [ 207.82759503   84.87350414   50.2394512 ]]
('FLASH460-PBE_A', 1) 34331 [ 53956.14220553] [ 50.00001975] [ 461.04209917] [ 467.04209917] 2000000000.0 [ 262.32] [ 552.3] [ 45.55] [ 174.452731] [ 1.05233747] [ 1.18702601] [ [ 214.55448879   89.77625036   53.72692825]]
('FLASH460-FFTS1', 1) 34331 [ 53956.14222183] [ 50.000017] [ 461.04209917] [ 467.04209917] 1000000000.0 [ 262.32] [ 552.3] [ 45.55] [ 174.02392441] [ 1.05014177] [ 1.18677662] [ [ 214.53800905   89.76165038   53.7216847 ]]
('FLASH810-FFTS2', 1) 34331 [ 53956.14222829] [ 50.00001415] [ 806.65413473] [ 818.65413473] 1000000000.0 [ 262.32] [ 552.3] [ 45.55] [ 232.22531688] [ 1.06969957] [ 1.18690712] [ [ 214.54663655   89.76929379   53.72442981]]
('FLASH810-PBE_A', 1) 34331 [ 53956.14220553] [ 50.00001975] [ 806.65413473] [ 818.65413473] 4000000000.0 [ 262.32] [ 552.3] [ 45.55] [ 232.65481385] [ 1.07753326] [ 1.18702601] [ [ 214.55448879   89.77625036   53.72692825]]
('FLASH460-PBE_A', 1) 34332 [ 53956.14376803] [ 40.00001046] [ 461.03466171] [ 467.03466171] 2000000000.0 [ 262.14] [ 552.28] [ 46.49] [ 192.44901877] [ 1.08048664] [ 1.18509931] [ [ 223.89319634   98.7448644    59.61767325]]
('FLASH460-FFTS1', 1) 34332 [ 53956.14379012] [ 40.00000542] [ 461.03466171] [ 467.03466171] 1000000000.0 [ 262.14] [ 552.28] [ 46.49] [ 192.17330637] [ 1.07991305] [ 1.18348153] [ [ 223.81162633   98.65201494   59.53732402]]
('FLASH810-FFTS2', 1) 34332 [ 53956.14380816] [ 40.00000337] [ 806.6411219] [ 818.6411219] 1000000000.0 [ 262.14] [ 552.28] [ 46.49] [ 242.56601696] [ 1.09591574] [ 1.18208673] [ [ 223.73499786   98.58005249   59.46483608]]
('FLASH810-PBE_A', 1) 34332 [ 53956.14376803] [ 40.00001046] [ 806.6411219] [ 818.6411219] 4000000000.0 [ 262.14] [ 552.28] [ 46.49] [ 242.96095569] [ 1.10574962] [ 1.18509931] [ [ 223.89319634   98.7448644    59.61767325]]
('FLASH460-PBE_A', 1) 34333 [ 53956.1452553] [ 30.00001068] [ 461.02741099] [ 467.02741099] 2000000000.0 [ 262.25] [ 552.25] [ 46.54] [ 213.9436203] [ 1.08945636] [ 1.18957518] [ [ 235.72028649  113.22133562   68.71730498]]
('FLASH460-FFTS1', 1) 34333 [ 53956.14527738] [ 30.00000812] [ 461.02741099] [ 467.02741099] 1000000000.0 [ 262.25] [ 552.25] [ 46.54] [ 213.9535445] [ 1.09247948] [ 1.19137134] [ [ 235.78920471  113.33894827   68.80165137]]
('FLASH810-FFTS2', 1) 34333 [ 53956.14528385] [ 30.00000998] [ 806.62843588] [ 818.62843588] 1000000000.0 [ 262.25] [ 552.25] [ 46.54] [ 251.9825653] [ 1.10242519] [ 1.19174065] [ [ 235.80401522  113.36308996   68.81821668]]
('FLASH810-PBE_A', 1) 34333 [ 53956.1452553] [ 30.00001068] [ 806.62843588] [ 818.62843588] 4000000000.0 [ 262.25] [ 552.25] [ 46.54] [ 252.09986583] [ 1.10709213] [ 1.18957518] [ [ 235.72028649  113.22133562   68.71730498]]
('HET345-PBE_A', 1) 34339 [ 53956.27208395] [ 18.43362046] [ 345.70687923] [ 357.70687923] 1000000000.0 [ 262.23] [ 551.99] [ 30.72] [ 170.96407435] [ 1.69417588] [ 1.82623891] [ [ 258.11220493  176.56086415  116.89004064]]
('HET345-FFTS1', 1) 34343 [ 53956.2786126] [ 49.76429627] [ 345.85963713] [ 357.85963713] 1000000000.0 [ 262.23] [ 551.85] [ 28.74] [ 94.53836668] [ 1.62273431] [ 1.79626951] [ [ 240.86761693  119.42897849   72.80124147]]
('HET345-PBE_A', 1) 34345 [ 53956.28406387] [ 80.0000128] [ 345.81297413] [ 357.81297413] 1000000000.0 [ 262.56] [ 551.82] [ 23.56] [ 76.27930209] [ 1.57140082] [ 1.73128795] [ [ 229.7130418   103.45370185   62.29625787]]
('HET345-FFTS1', 1) 34345 [ 53956.28402925] [ 80.00000346] [ 345.81297413] [ 357.81297413] 1000000000.0 [ 262.56] [ 551.82] [ 23.56] [ 76.04962646] [ 1.56478757] [ 1.72801833] [ [ 229.57907917  103.3201582    62.22559343]]
('HET345-PBE_A', 1) 34346 [ 53956.2854759] [ 70.0000051] [ 345.8080547] [ 357.8080547] 1000000000.0 [ 262.4] [ 551.73] [ 23.42] [ 79.20814962] [ 1.57596524] [ 1.74327009] [ [ 231.42591799  105.70136283   63.60378993]]
('HET345-FFTS1', 1) 34346 [ 53956.28545865] [ 70.00001096] [ 345.8080547] [ 357.8080547] 1000000000.0 [ 262.4] [ 551.73] [ 23.42] [ 78.95468606] [ 1.56888418] [ 1.74333134] [ [ 231.41782908  105.70826243   63.61292495]]
('HET345-PBE_A', 1) 34347 [ 53956.28698053] [ 59.99999047] [ 345.80277038] [ 357.80277038] 1000000000.0 [ 262.4] [ 551.69] [ 22.9] [ 83.55617393] [ 1.56155282] [ 1.72401557] [ [ 233.57165869  109.15808059   65.85591287]]
('HET345-FFTS1', 1) 34347 [ 53956.28696327] [ 59.9999914] [ 345.80277038] [ 357.80277038] 1000000000.0 [ 262.4] [ 551.69] [ 22.9] [ 83.36152521] [ 1.55640114] [ 1.72397377] [ [ 233.58568555  109.13363859   65.87073181]]
('HET345-PBE_A', 1) 34348 [ 53956.28835785] [ 50.00001586] [ 345.79728151] [ 357.79728151] 1000000000.0 [ 262.35] [ 551.65] [ 21.14] [ 90.63836172] [ 1.54005118] [ 1.69918182] [ [ 238.06496134  114.77800197   69.61022601]]
('HET345-FFTS1', 1) 34348 [ 53956.28834637] [ 50.00001951] [ 345.79728151] [ 357.79728151] 1000000000.0 [ 262.35] [ 551.65] [ 21.14] [ 90.27998594] [ 1.53129783] [ 1.69903804] [ [ 238.07406163  114.76582894   69.59957047]]
('HET345-PBE_A', 1) 34349 [ 53956.28974095] [ 40.00000716] [ 345.79175478] [ 357.79175478] 1000000000.0 [ 262.58] [ 551.63] [ 20.55] [ 104.87549877] [ 1.58404405] [ 1.72000507] [ [ 244.96473704  126.33735135   77.61271353]]
('HET345-FFTS1', 1) 34349 [ 53956.28969475] [ 39.99999219] [ 345.79175478] [ 357.79175478] 1000000000.0 [ 262.58] [ 551.63] [ 20.55] [ 104.58726948] [ 1.57756856] [ 1.71832482] [ [ 244.97426881  126.24046075   77.54355465]]
('HET345-PBE_A', 1) 34350 [ 53956.291234] [ 30.00002729] [ 345.78635818] [ 357.78635818] 1000000000.0 [ 262.2] [ 551.66] [ 20.55] [ 124.68020051] [ 1.58186084] [ 1.76095587] [ [ 252.41458324  144.10223145   90.91486896]]
('HET345-FFTS1', 1) 34350 [ 53956.29121673] [ 30.00002485] [ 345.78635818] [ 357.78635818] 1000000000.0 [ 262.2] [ 551.66] [ 20.55] [ 124.22387585] [ 1.57268294] [ 1.76197073] [ [ 252.45505755  144.14971752   90.94227454]]
('FLASH460-PBE_A', 1) 34369 [ 53956.48431832] [ 79.99999101] [ 461.06359236] [ 467.06359236] 2000000000.0 [ 261.92] [ 551.97] [ 26.69] [ 114.17186348] [ 0.66265459] [ 0.78011738] [ [ 165.47625265   57.09075901   33.51149089]]
('FLASH460-FFTS1', 1) 34369 [ 53956.48435197] [ 80.00000822] [ 461.06359236] [ 467.06359236] 1000000000.0 [ 261.92] [ 551.97] [ 26.69] [ 113.14170492] [ 0.65534316] [ 0.77460871] [ [ 164.86695521   56.76302109   33.28554214]]
('FLASH810-FFTS2', 1) 34369 [ 53956.48436422] [ 80.00001087] [ 806.6917399] [ 818.6917399] 1000000000.0 [ 261.92] [ 551.97] [ 26.69] [ 181.22269082] [ 0.69055418] [ 0.77260914] [ [ 164.645611     56.64258307   33.20217797]]
('FLASH810-PBE_A', 1) 34369 [ 53956.48431832] [ 79.99999101] [ 806.6917399] [ 818.6917399] 4000000000.0 [ 261.92] [ 551.97] [ 26.69] [ 182.24862709] [ 0.69902306] [ 0.78011738] [ [ 165.47625265   57.09075901   33.51149089]]
('FLASH460-PBE_A', 1) 34370 [ 53956.48601971] [ 70.00001573] [ 461.05716493] [ 467.05716493] 2000000000.0 [ 262.51] [ 551.97] [ 26.36] [ 123.85866634] [ 0.71764066] [ 0.81945829] [ [ 171.56808997   60.36189494   36.20180202]]
