  1286271.27,  0.2123         
  1287271.27,  0.2094          
  1288271.27,  0.2079          
  1289271.27,  0.2127          
  1290271.27,  0.2100         
  1291271.27,  0.1802         
  1292271.27,  0.1666          
  1293271.27,  0.1451          
  1294271.27,  0.1022          
  1295271.27,  4.5646E-02     
  1296271.27,  2.4578E-02     
  1297271.27,  4.9240E-02      
  1298271.27,  0.1016          
  1299271.27,  0.1634          
  1300271.27,  0.1879         
  1301271.27,  0.2079         
  1302271.27,  0.2251          
  1303271.27,  0.2265          
  1304271.27,  0.2248          
  1305271.27,  0.2243         
  1306271.27,  0.1887         
  1307271.27,  0.1942          
  1308271.27,  0.1834          
  1309271.27,  0.1972          
  1310271.27,  0.1958         
  1311271.27,  0.1860         
  1312271.27,  0.1716          
  1313271.27,  0.1564          
  1314271.27,  0.1231          
  1315271.27,  8.9122E-02     
  1316271.27,  5.9501E-02     
  1317271.27,  3.4681E-02      
  1318271.27,  1.3618E-02      
  1319271.27,  4.4718E-03      
  1320271.27,  3.6634E-03     
  1321271.27,  7.3501E-03     
  1322271.27,  1.5029E-02      
  1323271.27,  1.3777E-03      
  1324271.27,  1.2640E-02      
  1325271.27,  1.4790E-02     
  1326271.27,  2.8209E-02     
  1327271.27,  5.4369E-02      
  1328271.27,  8.0631E-02      
  1329271.27,  0.1097          
  1330271.27,  0.1406         
  1331271.27,  0.1473         
  1332271.27,  0.1789          
  1333271.27,  0.1920          
  1334271.27,  0.2112          
  1335271.27,  0.2184         
  1336271.27,  0.2256         
  1337271.27,  0.2414          
  1338271.27,  0.2397          
  1339271.27,  0.2403          
  1340271.27,  0.2381         
  1341271.27,  0.2385         
  1342271.27,  0.2321          
  1343271.27,  0.2261          
  1344271.27,  0.2180          
  1345271.27,  0.2122         
  1346271.27,  0.2477         
  1347271.27,  0.2487          
  1348271.27,  0.2571          
  1349271.27,  0.2562          
  1350271.27,  0.2512         
  1351271.27,  0.2453         
  1352271.27,  0.2395          
  1353271.27,  0.2321          
  1354271.27,  0.2357          
  1355271.27,  0.2527         
  1356271.27,  0.1810         
  1357271.27,  0.2253          
  1358271.27,  0.2289          
  1359271.27,  0.2226          
  1360271.27,  0.2149         
  1361271.27,  0.2134         
  1362271.27,  0.2045          
  1363271.27,  0.1914          
  1364271.27,  0.2185          
  1365271.27,  0.1838         
  1366271.27,  0.1810         
  1367271.27,  0.1806          
  1368271.27,  0.1767          
  1369271.27,  0.1434          
  1370271.27,  0.1508         
  1371271.27,  0.1460         
  1372271.27,  0.1367          
  1373271.27,  0.1423          
  1374271.27,  0.1204          
  1375271.27,  0.1183         
  1376271.27,  0.1137         
  1377271.27,  0.1016          
  1378271.27,  8.6467E-02      
  1379271.27,  7.4397E-02      
  1380271.27,  7.7797E-02     
  1381271.27,  7.4190E-02     
  1382271.27,  5.1377E-02      
  1383271.27,  5.5738E-02      
  1384271.27,  4.4799E-02      
  1385271.27,  5.0646E-02     
  1386271.27,  3.1322E-02     
  1387271.27,  3.0945E-02      
  1388271.27,  3.0389E-02      
  1389271.27,  1.8137E-02      
  1390271.27,  2.0951E-02     
  1391271.27,  2.1252E-02     
  1392271.27,  8.7152E-03      
  1393271.27,  9.1639E-03      
  1394271.27, -1.2031E-02      
  1395271.27, -3.5972E-03     
  1396271.27,  4.8459E-03     
  1397271.27,  0.0000      
  1398271.27, -9.8447E-03      
  1399271.27, -7.5413E-03      
  1400271.27, -6.5408E-03     
  1401271.27,  2.7607E-03     
  1402271.27, -5.4246E-03      
  1403271.27,  1.6052E-03      
  1404271.27,  2.8560E-03      
  1405271.27,  2.7880E-03     
  1406271.27, -1.8770E-02     
  1407271.27, -9.9928E-03      
  1408271.27,  0.0000      
  1409271.27,  0.0000          
  1410271.27,  0.0000     
  1411271.27,  0.0000         
  1412271.27,  0.0000      
  1413271.27, -8.7947E-03      
  1414271.27, -3.6189E-03      
  1415271.27, -1.0228E-02     
  1416271.27, -5.9859E-03     
  1417271.27, -3.9477E-03      
  1418271.27,  6.9595E-03      
  1419271.27, -3.4642E-03      
  1420271.27, -8.6577E-03     
  1421271.27, -7.1872E-03     
  1422271.27, -1.2585E-03      
  1423271.27,  3.4152E-03      
  1424271.27,  1.5261E-03      
  1425271.27,  6.3630E-03     
  1426271.27,  2.9020E-03     
  1427271.27,  6.8917E-04      
  1428271.27, -1.5583E-04      
  1429271.27, -1.1979E-02      
  1430271.27,  2.5652E-03     
  1431271.27,  1.7821E-02     
  1432271.27,  2.3562E-02      
  1433271.27,  1.4760E-02      
  1434271.27,  1.1869E-02      
  1435271.27,  3.1942E-02     
  1436271.27,  1.2559E-02     
  1437271.27,  7.2132E-03      
  1438271.27,  6.2632E-03      
  1439271.27, -1.2356E-02      
  1440271.27,  1.0894E-02     
  1441271.27,  1.9172E-03     
  1442271.27,  8.6462E-03      
  1443271.27,  1.7262E-02      
  1444271.27,  5.2081E-02      
  1445271.27,  5.2583E-02     
  1446271.27,  8.3228E-02     
  1447271.27,  7.4365E-02      
  1448271.27,  8.8217E-02      
  1449271.27,  9.4185E-02      
  1450271.27,  0.1235         
  1451271.27,  0.1125         
  1452271.27,  0.1169          
  1453271.27,  0.1220          
  1454271.27,  0.1272          
  1455271.27,  0.1405         
  1456271.27,  0.1268         
  1457271.27,  0.1391          
  1458271.27,  0.1447          
  1459271.27,  0.1458          
  1460271.27,  0.1330         
  1461271.27,  0.1182         
  1462271.27,  0.1127          
  1463271.27,  9.3670E-02      
  1464271.27,  6.3304E-02      
  1465271.27,  1.6583E-02     
  1466271.27, -1.4338E-02     
  1467271.27, -2.2007E-02      
  1468271.27,  2.8149E-02      
  1469271.27,  8.6092E-02      
  1470271.27,  0.1148         
  1471271.27,  0.1612         
  1472271.27,  0.1722          
  1473271.27,  0.1804          
  1474271.27,  0.1961          
  1475271.27,  0.1913         
  1476271.27,  0.1989         
  1477271.27,  0.2278          
  1478271.27,  0.2000          
  1479271.27,  0.2085          
  1480271.27,  0.2170         
  1481271.27,  0.2123         
  1482271.27,  0.2155          
  1483271.27,  0.2270          
  1484271.27,  0.2470          
  1485271.27,  0.2198         
  1486271.27,  0.2443         
  1487271.27,  0.2411          
  1488271.27,  0.2044          
  1489271.27,  0.2096          
  1490271.27,  0.2078         
  1491271.27,  0.1805         
  1492271.27,  0.1935          
  1493271.27,  0.1852          
  1494271.27,  0.2322          
  1495271.27,  0.2227         
  1496271.27,  0.2480         
  1497271.27,  0.2395          
  1498271.27,  0.2218          
  1499271.27,  0.2329          
  1500271.27,  0.2462         
  1501271.27,  0.2443         
  1502271.27,  0.2177          
  1503271.27,  0.2296          
  1504271.27,  0.2086          
  1505271.27,  0.2216         
  1506271.27,  0.2098         
  1507271.27,  0.1856          
  1508271.27,  0.2096          
  1509271.27,  0.2467          
  1510271.27,  0.2196         
  1511271.27,  0.2084         
  1512271.27,  0.2130          
  1513271.27,  0.1898          
  1514271.27,  0.2264          
  1515271.27,  0.1838         
  1516271.27,  0.1751         
  1517271.27,  0.1756          
  1518271.27,  0.2205          
  1519271.27,  0.1852          
  1520271.27,  0.1781         
  1521271.27,  0.1401         
  1522271.27,  0.1286          
  1523271.27,  6.7738E-02      
  1524271.27,  9.3832E-03      
  1525271.27, -4.6267E-02     
  1526271.27,  1.5863E-02     
  1527271.27,  0.1253          
  1528271.27,  0.1596          
  1529271.27,  0.1265          
  1530271.27,  0.1773         
  1531271.27,  0.1585         
  1532271.27,  0.1069          
  1533271.27,  0.1410          
  1534271.27,  0.1009          
  1535271.27,  0.1186         
  1536271.27,  9.9321E-02     
  1537271.27,  2.4176E-02      
  1538271.27,  5.0772E-03      
  1539271.27,  2.8730E-02      
  1540271.27, -1.7797E-02     
  1541271.27, -2.4372E-02     
  1542271.27, -2.7428E-02      
  1543271.27, -2.4930E-02      
  1544271.27,  1.0462E-02      
  1545271.27,  4.6789E-02     
  1546271.27,  9.9178E-02     
  1547271.27,  7.7996E-02      
  1548271.27,  0.1044          
  1549271.27,  0.1065          
  1550271.27,  0.1079         
  1551271.27,  0.1271         
  1552271.27,  6.0012E-02      
  1553271.27,  9.3893E-02      
  1554271.27,  9.3212E-02      
  1555271.27,  8.2879E-02     
  1556271.27,  6.3495E-02     
  1557271.27,  4.2058E-02      
  1558271.27,  6.5367E-02      
  1559271.27,  5.5714E-02      
  1560271.27,  7.2985E-02     
  1561271.27,  3.4479E-02     
  1562271.27,  1.4162E-03      
  1563271.27,  4.7479E-02      
  1564271.27,  3.0353E-02      
  1565271.27,  1.6705E-02     
  1566271.27, -3.7528E-03     
  1567271.27,  6.4168E-05      
  1568271.27,  2.6271E-02      
  1569271.27, -4.5928E-03      
  1570271.27, -2.9504E-02     
  1571271.27, -6.0539E-02     
  1572271.27, -3.0015E-02      
  1573271.27, -2.9700E-02      
