 53969.20953906,69.99999748,461.06174124,467.06174124,2000000000.0,264.24508115,555.07262172,18.48178528,100.1046716,0.51509553,0.55621599,145.60530626,47.7384791,28.93815485
 53969.20953328,69.99999714,461.06174124,467.06174124,2000000000.0,264.24541373,555.07312059,18.48910203,100.01160223,0.51436726,0.55619049,145.60159432,47.73609114,28.9384175
 53969.20953906,69.99999748,806.68850115,818.68850115,4000000000.0,264.24508115,555.07262172,18.48178528,165.09552075,0.53673911,0.55621599,145.60530626,47.7384791,28.93815485
 53969.20953328,69.99999714,806.68850115,818.68850115,4000000000.0,264.24541373,555.07312059,18.48910203,164.94447675,0.53573211,0.55619049,145.60159432,47.73609114,28.9384175
 53969.21147772,60.00000056,461.05573524,467.05573524,2000000000.0,264.19,555.,18.89,105.62340621,0.51192794,0.54952631,149.13429548,49.21781763,30.00076338
 53969.21147193,60.00000017,461.05573524,467.05573524,2000000000.0,264.19,555.,18.89,105.59988995,0.51175228,0.54953011,149.13447355,49.21961313,29.99991917
 53969.21147772,60.00000056,806.67799292,818.67799292,4000000000.0,264.19,555.,18.89,171.19437111,0.52896838,0.54952631,149.13429548,49.21781763,30.00076338
 53969.21147193,60.00000017,806.67799292,818.67799292,4000000000.0,264.19,555.,18.89,171.42524402,0.53048675,0.54953011,149.13447355,49.21961313,29.99991917
 53969.21308073,49.99999874,461.04927484,467.04927484,2000000000.0,263.80978495,554.99751792,19.52355734,115.11127571,0.51225788,0.54551953,156.49788614,51.77167526,31.64397164
 53969.21307494,49.99999886,461.04927484,467.04927484,2000000000.0,263.80779371,554.99768386,19.5333476,115.11515305,0.51228224,0.54550345,156.49540796,51.77179773,31.64219091
 53969.21308073,49.99999874,806.6666896,818.6666896,4000000000.0,263.80978495,554.99751792,19.52355734,182.27284107,0.52982202,0.54551953,156.49788614,51.77167526,31.64397164
 53969.21307494,49.99999886,806.6666896,818.6666896,4000000000.0,263.80779371,554.99768386,19.5333476,181.96064778,0.52775073,0.54550345,156.49540796,51.77179773,31.64219091
 53969.21476476,39.99999561,461.04255904,467.04255904,2000000000.0,264.04,554.97,19.08,129.3212231,0.51183133,0.54031351,167.32174834,56.6640786,34.78835197
 53969.21475897,39.99999559,461.04255904,467.04255904,2000000000.0,264.04,554.97,19.08,129.19219552,0.51098603,0.54038658,167.33373472,56.66880833,34.792575,
 53969.21476476,39.99999561,806.65493935,818.65493935,4000000000.0,264.04,554.97,19.08,196.25494678,0.52157954,0.54031351,167.32174834,56.6640786,34.78835197
 53969.21475897,39.99999559,806.65493935,818.65493935,4000000000.0,264.04,554.97,19.08,196.1729299,0.52102409,0.54038658,167.33373472,56.66880833,34.792575,
 53969.21669763,29.9999954,461.03579095,467.03579095,2000000000.0,263.43567786,554.9529767,19.17659972,151.00090477,0.50951003,0.53349557,183.03402001,65.26425987,39.51996084
 53969.21669184,29.99999568,461.03579095,467.03579095,2000000000.0,263.44762847,554.95281072,19.15950372,151.00755182,0.50955966,0.53352833,183.03652321,65.2723683,39.51867768
 53969.21669763,29.9999954,806.64310059,818.64310059,4000000000.0,263.43567786,554.9529767,19.17659972,215.45396372,0.51423312,0.53349557,183.03402001,65.26425987,39.51996084
 53969.21669184,29.99999568,806.64310059,818.64310059,4000000000.0,263.44762847,554.95281072,19.15950372,215.75750174,0.51652134,0.53352833,183.03652321,65.2723683,39.51867768
 53969.21861314,20.00000562,461.02917812,467.02917812,2000000000.0,263.53514451,554.93748968,19.02551611,186.39271667,0.51521113,0.51696061,204.23166824,78.67167479,47.85569344
 53969.21860735,20.00000549,461.02917812,467.02917812,2000000000.0,263.53281367,554.93765617,19.01719166,186.40480021,0.51528665,0.51694828,204.22544295,78.67535705,47.85788955
 53969.21861314,20.00000562,806.63152765,818.63152765,4000000000.0,263.53514451,554.93748968,19.02551611,241.35381906,0.53262336,0.51696061,204.23166824,78.67167479,47.85569344
 53969.21860735,20.00000549,806.63152765,818.63152765,4000000000.0,263.53281367,554.93765617,19.01719166,241.03718932,0.52889313,0.51694828,204.22544295,78.67535705,47.85788955
 53969.32653559,80.00001377,461.06723007,467.06723007,2000000000.0,265.57,554.36,14.91,86.48043853,0.43710232,0.48970171,133.77511718,42.35811454,25.45050444
 53969.3265298,80.00001359,461.06723007,467.06723007,2000000000.0,265.57,554.36,14.91,86.38286508,0.43636331,0.48967267,133.77334601,42.3503155,25.44533625
 53969.32653559,80.00001377,806.69810456,818.69810456,4000000000.0,265.57,554.36,14.91,147.89267893,0.45743418,0.48970171,133.77511718,42.35811454,25.45050444
 53969.3265298,80.00001359,806.69810456,818.69810456,4000000000.0,265.57,554.36,14.91,147.65271159,0.4560131,0.48967267,133.77334601,42.3503155,25.44533625
 53969.3287173,70.00000109,461.06195207,467.06195207,2000000000.0,265.36,554.3,14.58,90.63816579,0.44540128,0.48956898,135.47205407,42.91001968,26.64708056
 53969.32871152,70.00000129,461.06195207,467.06195207,2000000000.0,265.36,554.3,14.58,90.72478666,0.44604304,0.48952754,135.46812091,42.90146,26.64207863
 53969.3287173,70.00000109,806.68887,818.68887,4000000000.0,265.36,554.3,14.58,152.97149834,0.46303764,0.48956898,135.47205407,42.91001968,26.64708056
 53969.32871152,70.00000129,806.68887,818.68887,4000000000.0,265.36,554.3,14.58,153.27067718,0.46481213,0.48952754,135.46812091,42.90146,26.64207863
 53969.33079485,59.99999755,461.05603336,467.05603336,2000000000.0,265.49049454,554.27457734,13.89545427,96.84295746,0.45057991,0.49251816,140.39835997,44.75388903,27.46344433
 53969.33078906,59.99999714,461.05603336,467.05603336,2000000000.0,265.48616813,554.27491014,13.9049391,96.72832158,0.44976147,0.49245392,140.38828091,44.7464882,27.46788194
 53969.33079485,59.99999755,806.67851452,818.67851452,4000000000.0,265.49049454,554.27457734,13.89545427,161.15371667,0.46896541,0.49251816,140.39835997,44.75388903,27.46344433
 53969.33078906,59.99999714,806.67851452,818.67851452,4000000000.0,265.48616813,554.27491014,13.9049391,160.65963339,0.46604898,0.49245392,140.38828091,44.7464882,27.46788194
 53969.33299392,49.99999697,461.0496543,467.0496543,2000000000.0,265.58,554.26,13.36,106.21176547,0.45439811,0.49849416,148.51521668,49.06826781,29.64132092
 53969.33298814,49.9999969,461.0496543,467.0496543,2000000000.0,265.58,554.26,13.36,106.32207658,0.45513247,0.49857511,148.52137208,49.09152708,29.64524792
 53969.33299392,49.99999697,806.66735345,818.66735345,4000000000.0,265.58,554.26,13.36,155.78819684,0.38117637,0.49849416,148.51521668,49.06826781,29.64132092
 53969.33298814,49.9999969,806.66735345,818.66735345,4000000000.0,265.58,554.26,13.36,156.17070964,0.38307625,0.49857511,148.52137208,49.09152708,29.64524792
 53969.33483999,40.00000711,461.04300457,467.04300457,2000000000.0,265.60786264,554.23,12.97,120.15131959,0.45626373,0.49075076,158.88823437,52.8365665,32.33333532
 53969.3348342,40.00000786,461.04300457,467.04300457,2000000000.0,265.61084871,554.23,12.97,120.08208308,0.45584189,0.49081076,158.89702347,52.84279013,32.33927602
 53969.33483999,40.00000711,806.65571889,818.65571889,4000000000.0,265.60786264,554.23,12.97,218.59822524,0.70611748,0.49075076,158.88823437,52.8365665,32.33333532
 53969.3348342,40.00000786,806.65571889,818.65571889,4000000000.0,265.61084871,554.23,12.97,218.65754062,0.70671403,0.49081076,158.89702347,52.84279013,32.33927602
 53969.33677865,30.00000229,461.03629082,467.03629082,2000000000.0,265.65,554.23,13.,141.87157711,0.45846657,0.49032714,175.79429585,60.65307768,37.06063117
 53969.33677286,30.00000191,461.03629082,467.03629082,2000000000.0,265.65,554.23,13.,141.8977327,0.45861419,0.49034056,175.7955256,60.65639256,37.06231488
 53969.33677865,30.00000229,806.64397231,818.64397231,4000000000.0,265.65,554.23,13.,206.443597,0.45252072,0.49032714,175.79429585,60.65307768,37.06063117
 53969.33677286,30.00000191,806.64397231,818.64397231,4000000000.0,265.65,554.23,13.,206.66073261,0.45386521,0.49034056,175.7955256,60.65639256,37.06231488
 53969.33895457,20.00001739,461.02971735,467.02971735,2000000000.0,265.63,554.24,12.16,175.09673419,0.4513061,0.47276322,197.01115113,73.07078882,44.32531012
 53969.33894878,20.00001802,461.02971735,467.02971735,2000000000.0,265.63,554.24,12.16,175.13571176,0.45151431,0.47282061,197.01983715,73.07974236,44.3310125
 53969.33895457,20.00001739,806.63247127,818.63247127,4000000000.0,265.63,554.24,12.16,232.00806815,0.43684196,0.47276322,197.01115113,73.07078882,44.32531012
 53969.33894878,20.00001802,806.63247127,818.63247127,4000000000.0,265.63,554.24,12.16,231.99807321,0.43676469,0.47282061,197.01983715,73.07974236,44.3310125
 53969.35723582,80.00002466,461.06725834,467.06725834,2000000000.0,265.42,554.12,11.06,85.17690058,0.42744044,0.47172102,131.084,40.741,25.086
 53969.35723003,80.00002423,461.06725834,467.06725834,2000000000.0,265.42,554.12,11.06,85.27077527,0.42814689,0.47172102,131.084,40.741,25.086
 53969.35723582,80.00002466,806.69815401,818.69815401,4000000000.0,265.42,554.12,11.06,145.98491122,0.44635616,0.47172102,131.084,40.741,25.086
 53969.35723003,80.00002423,806.69815401,818.69815401,4000000000.0,265.42,554.12,11.06,146.58923472,0.44989104,0.47172102,131.084,40.741,25.086
 53969.35929601,69.99998615,461.06200246,467.06200246,2000000000.0,265.3464309,554.12840713,11.0664309,89.11746627,0.43446623,0.48432727,134.41115203,42.97242354,26.96741229
 53969.35929022,69.99998648,461.06200246,467.06200246,2000000000.0,265.34427343,554.12790925,11.06427343,88.99506232,0.43356528,0.48419385,134.38894546,42.96621364,26.96431136
 53969.36117679,59.99999993,461.05610285,467.05610285,2000000000.0,265.06128203,554.22329671,11.40692305,95.88787058,0.4434544,0.48774582,139.45485601,44.77908044,27.82628705
 53969.36117101,59.99999831,461.05610285,467.05610285,2000000000.0,265.05895831,554.22379465,11.40343746,95.88852009,0.44345582,0.48781631,139.4674317,44.7785808,27.8344713
 53969.36117679,59.99999993,806.67863605,818.67863605,4000000000.0,265.06128203,554.22329671,11.40692305,159.38386463,0.45819899,0.48774582,139.45485601,44.77908044,27.82628705
 53969.36117101,59.99999831,806.67863605,818.67863605,4000000000.0,265.05895831,554.22379465,11.40343746,159.71003094,0.46009251,0.48781631,139.4674317,44.7785808,27.8344713
 53969.37396615,40.00000427,461.04313578,467.04313578,2000000000.0,265.42066707,554.24298251,11.40596502,119.10752346,0.44974223,0.48566881,157.82418367,52.79767521,32.28639994
 53969.37396036,40.00000382,461.04313578,467.04313578,2000000000.0,265.42698524,554.24381385,11.40762769,118.99333227,0.4490523,0.48576551,157.84453844,52.79739906,32.28676937
 53969.37396615,40.00000427,806.65594844,818.65594844,4000000000.0,265.42066707,554.24298251,11.40596502,184.69441862,0.45132696,0.48566881,157.82418367,52.79767521,32.28639994
 53969.37396036,40.00000382,806.65594844,818.65594844,4000000000.0,265.42698524,554.24381385,11.40762769,183.83801438,0.44645397,0.48576551,157.84453844,52.79739906,32.28676937
 53969.20788397,80.00000763,461.06711408,467.06711408,2000000000.0,264.31,555.12,18.51,96.12406059,0.5096278,0.54575672,142.30706053,46.26582762,28.12159128
 53969.20787818,80.00000781,461.06711408,467.06711408,2000000000.0,264.31,555.12,18.51,96.12606065,0.5096438,0.54574135,142.30399129,46.26790227,28.11943106
 53969.20788397,80.00000763,806.69790161,818.69790161,4000000000.0,264.31,555.12,18.51,160.63280928,0.53480701,0.54575672,142.30706053,46.26582762,28.12159128
 53969.20787818,80.00000781,806.69790161,818.69790161,4000000000.0,264.31,555.12,18.51,160.61601548,0.5346949,0.54574135,142.30399129,46.26790227,28.11943106
 53969.20953906,69.99999748,461.06174124,467.06174124,2000000000.0,264.24508115,555.07262172,18.48178528,100.1046716,0.51509553,0.55587029,145.60530626,47.7384791,28.93815485
 53969.20953328,69.99999714,461.06174124,467.06174124,2000000000.0,264.24541373,555.07312059,18.48910203,100.01160223,0.51436726,0.55584479,145.60159432,47.73609114,28.9384175
 53969.20953906,69.99999748,806.68850115,818.68850115,4000000000.0,264.24508115,555.07262172,18.48178528,165.09552075,0.53673911,0.55587029,145.60530626,47.7384791,28.93815485
 53969.20953328,69.99999714,806.68850115,818.68850115,4000000000.0,264.24541373,555.07312059,18.48910203,164.94447675,0.53573211,0.55584479,145.60159432,47.73609114,28.9384175
 53969.21147772,60.00000056,461.05573524,467.05573524,2000000000.0,264.19,555.,18.89,105.62340621,0.51192794,0.54918888,149.13429548,49.21781763,30.00076338
 53969.21147193,60.00000017,461.05573524,467.05573524,2000000000.0,264.19,555.,18.89,105.59988995,0.51175228,0.54919267,149.13447355,49.21961313,29.99991917
 53969.21147772,60.00000056,806.67799292,818.67799292,4000000000.0,264.19,555.,18.89,171.19437111,0.52896838,0.54918888,149.13429548,49.21781763,30.00076338
 53969.21147193,60.00000017,806.67799292,818.67799292,4000000000.0,264.19,555.,18.89,171.42524402,0.53048675,0.54919267,149.13447355,49.21961313,29.99991917
 53969.21308073,49.99999874,461.04927484,467.04927484,2000000000.0,263.80978495,554.99751792,19.52355734,115.11127571,0.51225788,0.54508266,156.49788614,51.77167526,31.64397164
 53969.21307494,49.99999886,461.04927484,467.04927484,2000000000.0,263.80779371,554.99768386,19.5333476,115.11515305,0.51228224,0.54506658,156.49540796,51.77179773,31.64219091
 53969.21308073,49.99999874,806.6666896,818.6666896,4000000000.0,263.80978495,554.99751792,19.52355734,182.27284107,0.52982202,0.54508266,156.49788614,51.77167526,31.64397164
 53969.21307494,49.99999886,806.6666896,818.6666896,4000000000.0,263.80779371,554.99768386,19.5333476,181.96064778,0.52775073,0.54506658,156.49540796,51.77179773,31.64219091
 53969.21476476,39.99999561,461.04255904,467.04255904,2000000000.0,264.04,554.97,19.08,129.3212231,0.51183133,0.53983853,167.32174834,56.6640786,34.78835197
 53969.21475897,39.99999559,461.04255904,467.04255904,2000000000.0,264.04,554.97,19.08,129.19219552,0.51098603,0.53991155,167.33373472,56.66880833,34.792575,
 53969.21476476,39.99999561,806.65493935,818.65493935,4000000000.0,264.04,554.97,19.08,196.25494678,0.52157954,0.53983853,167.32174834,56.6640786,34.78835197
 53969.21475897,39.99999559,806.65493935,818.65493935,4000000000.0,264.04,554.97,19.08,196.1729299,0.52102409,0.53991155,167.33373472,56.66880833,34.792575,
 53969.21669763,29.9999954,461.03579095,467.03579095,2000000000.0,263.43567786,554.9529767,19.17659972,151.00090477,0.50951003,0.53303405,183.03402001,65.26425987,39.51996084
 53969.21669184,29.99999568,461.03579095,467.03579095,2000000000.0,263.44762847,554.95281072,19.15950372,151.00755182,0.50955966,0.53306679,183.03652321,65.2723683,39.51867768
 53969.21669763,29.9999954,806.64310059,818.64310059,4000000000.0,263.43567786,554.9529767,19.17659972,215.45396372,0.51423312,0.53303405,183.03402001,65.26425987,39.51996084
 53969.21669184,29.99999568,806.64310059,818.64310059,4000000000.0,263.44762847,554.95281072,19.15950372,215.75750174,0.51652134,0.53306679,183.03652321,65.2723683,39.51867768
 53969.21861314,20.00000562,461.02917812,467.02917812,2000000000.0,263.53514451,554.93748968,19.02551611,186.39271667,0.51521113,0.51655919,204.23166824,78.67167479,47.85569344
 53969.21860735,20.00000549,461.02917812,467.02917812,2000000000.0,263.53281367,554.93765617,19.01719166,186.40480021,0.51528665,0.51654685,204.22544295,78.67535705,47.85788955
 53969.21861314,20.00000562,806.63152765,818.63152765,4000000000.0,263.53514451,554.93748968,19.02551611,241.35381906,0.53262336,0.51655919,204.23166824,78.67167479,47.85569344
 53969.21860735,20.00000549,806.63152765,818.63152765,4000000000.0,263.53281367,554.93765617,19.01719166,241.03718932,0.52889313,0.51654685,204.22544295,78.67535705,47.85788955
 53969.32653559,80.00001377,461.06723007,467.06723007,2000000000.0,265.57,554.36,14.91,86.48043853,0.43710232,0.48943508,133.77511718,42.35811454,25.45050444
 53969.3265298,80.00001359,461.06723007,467.06723007,2000000000.0,265.57,554.36,14.91,86.38286508,0.43636331,0.48940606,133.77334601,42.3503155,25.44533625
 53969.32653559,80.00001377,806.69810456,818.69810456,4000000000.0,265.57,554.36,14.91,147.89267893,0.45743418,0.48943508,133.77511718,42.35811454,25.45050444
 53969.3265298,80.00001359,806.69810456,818.69810456,4000000000.0,265.57,554.36,14.91,147.65271159,0.4560131,0.48940606,133.77334601,42.3503155,25.44533625
 53969.3287173,70.00000109,461.06195207,467.06195207,2000000000.0,265.36,554.3,14.58,90.63816579,0.44540128,0.48956898,135.47205407,42.91001968,26.64708056
 53969.32871152,70.00000129,461.06195207,467.06195207,2000000000.0,265.36,554.3,14.58,90.72478666,0.44604304,0.48952754,135.46812091,42.90146,26.64207863
 53969.3287173,70.00000109,806.68887,818.68887,4000000000.0,265.36,554.3,14.58,152.97149834,0.46303764,0.48956898,135.47205407,42.91001968,26.64708056
 53969.32871152,70.00000129,806.68887,818.68887,4000000000.0,265.36,554.3,14.58,153.27067718,0.46481213,0.48952754,135.46812091,42.90146,26.64207863
 53969.33079485,59.99999755,461.05603336,467.05603336,2000000000.0,265.49049454,554.27457734,13.89545427,96.84295746,0.45057991,0.49251816,140.39835997,44.75388903,27.46344433
 53969.33078906,59.99999714,461.05603336,467.05603336,2000000000.0,265.48616813,554.27491014,13.9049391,96.72832158,0.44976147,0.49245392,140.38828091,44.7464882,27.46788194
 53969.33079485,59.99999755,806.67851452,818.67851452,4000000000.0,265.49049454,554.27457734,13.89545427,161.15371667,0.46896541,0.49251816,140.39835997,44.75388903,27.46344433
 53969.33078906,59.99999714,806.67851452,818.67851452,4000000000.0,265.48616813,554.27491014,13.9049391,160.65963339,0.46604898,0.49245392,140.38828091,44.7464882,27.46788194
 53969.33299392,49.99999697,461.0496543,467.0496543,2000000000.0,265.58,554.26,13.36,106.21176547,0.45439811,0.49849416,148.51521668,49.06826781,29.64132092
 53969.33298814,49.9999969,461.0496543,467.0496543,2000000000.0,265.58,554.26,13.36,106.32207658,0.45513247,0.49857511,148.52137208,49.09152708,29.64524792
 53969.33299392,49.99999697,806.66735345,818.66735345,4000000000.0,265.58,554.26,13.36,155.78819684,0.38117637,0.49849416,148.51521668,49.06826781,29.64132092
 53969.33298814,49.9999969,806.66735345,818.66735345,4000000000.0,265.58,554.26,13.36,156.17070964,0.38307625,0.49857511,148.52137208,49.09152708,29.64524792
 53969.33483999,40.00000711,461.04300457,467.04300457,2000000000.0,265.60786264,554.23,12.97,120.15131959,0.45626373,0.49075076,158.88823437,52.8365665,32.33333532
 53969.3348342,40.00000786,461.04300457,467.04300457,2000000000.0,265.61084871,554.23,12.97,120.08208308,0.45584189,0.49081076,158.89702347,52.84279013,32.33927602
 53969.33483999,40.00000711,806.65571889,818.65571889,4000000000.0,265.60786264,554.23,12.97,218.59822524,0.70611748,0.49075076,158.88823437,52.8365665,32.33333532
 53969.3348342,40.00000786,806.65571889,818.65571889,4000000000.0,265.61084871,554.23,12.97,218.65754062,0.70671403,0.49081076,158.89702347,52.84279013,32.33927602
 53969.33677865,30.00000229,461.03629082,467.03629082,2000000000.0,265.65,554.23,13.,141.87157711,0.45846657,0.49032714,175.79429585,60.65307768,37.06063117
 53969.33677286,30.00000191,461.03629082,467.03629082,2000000000.0,265.65,554.23,13.,141.8977327,0.45861419,0.49034056,175.7955256,60.65639256,37.06231488
 53969.33677865,30.00000229,806.64397231,818.64397231,4000000000.0,265.65,554.23,13.,206.443597,0.45252072,0.49032714,175.79429585,60.65307768,37.06063117
 53969.33677286,30.00000191,806.64397231,818.64397231,4000000000.0,265.65,554.23,13.,206.66073261,0.45386521,0.49034056,175.7955256,60.65639256,37.06231488
 53969.33895457,20.00001739,461.02971735,467.02971735,2000000000.0,265.63,554.24,12.16,175.09673419,0.4513061,0.47276322,197.01115113,73.07078882,44.32531012
 53969.33894878,20.00001802,461.02971735,467.02971735,2000000000.0,265.63,554.24,12.16,175.13571176,0.45151431,0.47282061,197.01983715,73.07974236,44.3310125
 53969.33895457,20.00001739,806.63247127,818.63247127,4000000000.0,265.63,554.24,12.16,232.00806815,0.43684196,0.47276322,197.01115113,73.07078882,44.32531012
 53969.33894878,20.00001802,806.63247127,818.63247127,4000000000.0,265.63,554.24,12.16,231.99807321,0.43676469,0.47282061,197.01983715,73.07974236,44.3310125
 53969.35723582,80.00002466,461.06725834,467.06725834,2000000000.0,265.42,554.12,11.06,85.17690058,0.42744044,0.47172102,131.084,40.741,25.086
 53969.35723003,80.00002423,461.06725834,467.06725834,2000000000.0,265.42,554.12,11.06,85.27077527,0.42814689,0.47172102,131.084,40.741,25.086
 53969.35723582,80.00002466,806.69815401,818.69815401,4000000000.0,265.42,554.12,11.06,145.98491122,0.44635616,0.47172102,131.084,40.741,25.086
 53969.35723003,80.00002423,806.69815401,818.69815401,4000000000.0,265.42,554.12,11.06,146.58923472,0.44989104,0.47172102,131.084,40.741,25.086
 53969.35929601,69.99998615,461.06200246,467.06200246,2000000000.0,265.3464309,554.12840713,11.0664309,89.11746627,0.43446623,0.48432727,134.41115203,42.97242354,26.96741229
 53969.35929022,69.99998648,461.06200246,467.06200246,2000000000.0,265.34427343,554.12790925,11.06427343,88.99506232,0.43356528,0.48419385,134.38894546,42.96621364,26.96431136
 53969.36117679,59.99999993,461.05610285,467.05610285,2000000000.0,265.06128203,554.22329671,11.40692305,95.88787058,0.4434544,0.48774582,139.45485601,44.77908044,27.82628705
 53969.36117101,59.99999831,461.05610285,467.05610285,2000000000.0,265.05895831,554.22379465,11.40343746,95.88852009,0.44345582,0.48781631,139.4674317,44.7785808,27.8344713
 53969.36117679,59.99999993,806.67863605,818.67863605,4000000000.0,265.06128203,554.22329671,11.40692305,159.38386463,0.45819899,0.48774582,139.45485601,44.77908044,27.82628705
 53969.36117101,59.99999831,806.67863605,818.67863605,4000000000.0,265.05895831,554.22379465,11.40343746,159.71003094,0.46009251,0.48781631,139.4674317,44.7785808,27.8344713
 53969.37396615,40.00000427,461.04313578,467.04313578,2000000000.0,265.42066707,554.24298251,11.40596502,119.10752346,0.44974223,0.48566881,157.82418367,52.79767521,32.28639994
 53969.37396036,40.00000382,461.04313578,467.04313578,2000000000.0,265.42698524,554.24381385,11.40762769,118.99333227,0.4490523,0.48576551,157.84453844,52.79739906,32.28676937
 53969.37396615,40.00000427,806.65594844,818.65594844,4000000000.0,265.42066707,554.24298251,11.40596502,184.69441862,0.45132696,0.48566881,157.82418367,52.79767521,32.28639994
 53969.37396036,40.00000382,806.65594844,818.65594844,4000000000.0,265.42698524,554.24381385,11.40762769,183.83801438,0.44645397,0.48576551,157.84453844,52.79739906,32.28676937
 53969.37644878,30.00001089,461.03644068,467.03644068,2000000000.0,265.44,554.23,11.59,140.60394305,0.4512461,0.4861869,174.76662143,60.81461231,37.01848547
 53969.376443,30.00001086,461.03644068,467.03644068,2000000000.0,265.44,554.23,11.59,140.70666354,0.4518202,0.48623335,174.77270319,60.82486682,37.019235,
 53971.01854588,80.0000146,461.06753167,467.06753167,2000000000.0,268.03,554.09,18.06,154.88741556,1.09795408,1.08474869,200.92807346,77.91405681,44.91402669
 53971.01854588,80.0000146,806.69863224,818.69863224,4000000000.0,268.03,554.09,18.06,218.3221514,1.10215812,1.08474869,200.92807346,77.91405681,44.91402669
 53971.01953547,69.99999852,461.0622802,467.0622802,2000000000.0,267.83,554.1,18.01,159.0191357,1.09534511,1.08632147,202.97530768,79.27098543,45.77161688
 53971.01953547,69.99999852,806.68944409,818.68944409,4000000000.0,267.83,554.1,18.01,221.81626969,1.10122504,1.08632147,202.97530768,79.27098543,45.77161688
 53971.02057135,59.99998988,461.05637538,467.05637538,2000000000.0,267.4,554.07,18.33,168.58966661,1.1195821,1.12740371,210.48086644,84.97393517,49.27295444
 53971.02057135,59.99998988,806.67911283,818.67911283,4000000000.0,267.4,554.07,18.33,226.96541071,1.08998239,1.12740371,210.48086644,84.97393517,49.27295444
 53971.02157251,49.9999873,461.04999664,467.04999664,2000000000.0,267.51,554.09,18.43,181.28403516,1.13573259,1.15003118,219.14465461,92.0777665,53.93920835
 53971.02157251,49.9999873,806.66795237,818.66795237,4000000000.0,267.51,554.09,18.43,238.34747954,1.15131771,1.15003118,219.14465461,92.0777665,53.93920835
 53971.02259103,39.99999495,461.04333781,467.04333781,2000000000.0,267.74,554.07,18.32,197.39564957,1.13717102,1.13350673,227.53296163,100.39856568,59.76796238
 53971.02259103,39.99999495,806.65630187,818.65630187,4000000000.0,267.74,554.07,18.32,246.44346218,1.11968226,1.13350673,227.53296163,100.39856568,59.76796238
 53971.02364428,29.99998824,461.03660118,467.03660118,2000000000.0,267.92,554.09,18.36,219.72895328,1.15320759,1.14114965,239.78498878,115.04994748,69.54198721
 53971.02364428,29.99998824,806.64451526,818.64451526,4000000000.0,267.92,554.09,18.36,257.18584022,1.1488803,1.14114965,239.78498878,115.04994748,69.54198721
 53971.02475539,19.99998777,461.02999143,467.02999143,2000000000.0,267.96,554.1,18.11,247.11336034,1.21164746,1.13816064,251.62705993,136.76701481,85.23801863
 53971.02475539,19.99998777,806.63295062,818.63295062,4000000000.0,267.96,554.1,18.11,264.51128101,1.17243087,1.13816064,251.62705993,136.76701481,85.23801863
 53971.16250111,80.00000541,461.06761497,467.06761497,2000000000.0,266.44,553.94,34.18,186.39677225,1.55585987,1.49150925,225.416,99.468,56.895
 53971.16250111,80.00000541,806.69877797,818.69877797,4000000000.0,266.44,553.94,34.18,241.33429064,1.59123642,1.49150925,225.416,99.468,56.895
 53971.16351385,69.99998469,461.06242423,467.06242423,2000000000.0,265.96,553.93,34.66,191.71677222,1.57522571,1.48142592,226.448,100.001,58.609
 53971.16351385,69.99998469,806.68969611,818.68969611,4000000000.0,265.96,553.93,34.66,244.04231158,1.60750169,1.48142592,226.448,100.001,58.609
 53971.16450344,59.99998447,461.05657647,467.05657647,2000000000.0,266.78,553.94,34.92,198.18448212,1.55905534,1.49958904,231.00741379,104.59299999,61.97594581
 53971.16450344,59.99998447,806.67946468,818.67946468,4000000000.0,266.78,553.94,34.92,247.85999303,1.59181619,1.49958904,231.00741379,104.59299999,61.97594581
 53971.16551038,49.99997492,461.05024972,467.05024972,2000000000.0,267.07,553.95,34.14,209.99053468,1.58144125,1.51405665,237.253,111.815,67.132
 53971.16551038,49.99997492,806.66839519,818.66839519,4000000000.0,267.07,553.95,34.14,252.88501345,1.5873827,1.51405665,237.253,111.815,67.132
 53971.16649418,39.99996815,461.04363595,467.04363595,2000000000.0,266.53,553.93,33.8,223.2121781,1.57093174,1.49390844,244.245,120.631,73.576
 53971.16649418,39.99996815,806.65682353,818.65682353,4000000000.0,266.53,553.93,33.8,258.95369068,1.67066499,1.49390844,244.245,120.631,73.576
 53971.16748955,29.99999604,461.03693602,467.03693602,2000000000.0,269.05,553.92,31.14,240.94846593,1.5698869,1.54383968,253.412,139.094,85.962
 53971.16748955,29.99999604,806.64510111,818.64510111,4000000000.0,269.05,553.92,31.14,264.56670262,1.59353794,1.54383968,253.412,139.094,85.962
 53971.1685891,20.00000245,461.03035363,467.03035363,2000000000.0,268.33,553.91,31.58,258.13121856,1.61405325,1.57702221,261.36597705,164.16308368,105.15850617
 53971.1685891,20.00000245,806.63358436,818.63358436,4000000000.0,268.33,553.91,31.58,267.29096913,2.08551902,1.57702221,261.36597705,164.16308368,105.15850617
 53971.28216571,80.00001466,461.06772769,467.06772769,2000000000.0,265.74,552.87,38.37,194.20997629,1.70347895,1.61290664,231.243,104.576,60.078
 53971.28216571,80.00001466,806.6989752,818.6989752,4000000000.0,265.74,552.87,38.37,244.77160178,1.72066077,1.61290664,231.243,104.576,60.078
 53971.2831495,69.99999106,461.06262897,467.06262897,2000000000.0,265.89,552.83,38.9,199.16607362,1.71928153,1.60412306,231.714,106.193,61.341
 53971.2831495,69.99999106,806.69005432,818.69005432,4000000000.0,265.89,552.83,38.9,247.7150188,1.74897479,1.60412306,231.714,106.193,61.341
