   471761.653,  0.7201 
   471876.035,  0.7466 
   471990.418,  0.7393 
   472104.793,  0.7317 
   472219.176,  0.7326 
   472333.551,  0.6983 
   472447.934,  0.6948 
   472562.317,  0.7325 
   472676.692,  0.7088 
   472791.074,  0.6402 
   472905.457,  0.6140 
   473019.832,  0.6227 
   473134.215,  0.6500 
   473248.598,  0.6709 
   473362.973,  0.6441 
   473477.356,  0.6193 
   473591.731,  0.6296 
   473706.113,  0.6212 
   473820.496,  0.5976 
   473934.871,  0.5956 
   474049.254,  0.5776 
   474163.637,  0.5452 
   474278.012,  0.5377 
   474392.395,  0.5242 
   474506.778,  0.4945 
   474621.153,  0.4845 
   474735.535,  0.4901 
   474849.910,  0.4999 
   474964.293,  0.5189 
   475078.676,  0.5336 
   475193.051,  0.5578 
   475307.434,  0.5924 
   475421.817,  0.5893 
   475536.192,  0.5784 
   475650.574,  0.6256 
   475764.957,  0.6554 
   475879.332,  0.6057 
   475993.715,  0.5746 
   476108.098,  0.6146 
   476222.473,  0.6557 
   476336.856,  0.6864 
   476451.231,  0.7139 
   476565.613,  0.7209 
   476679.996,  0.7219 
   476794.371,  0.7251 
   476908.754,  0.7271 
   477023.137,  0.7425 
   477137.512,  0.7530 
   477251.895,  0.7447 
   477366.278,  0.7598 
   477480.653,  0.7796 
   477595.035,  0.7592 
   477709.410,  0.7560 
   477823.793,  0.7774 
   477938.176,  0.7656 
   478052.551,  0.7602 
   478166.934,  0.7897 
   478281.317,  0.7890 
   478395.692,  0.7705 
   478510.074,  0.7855 
   478624.457,  0.7968 
   478738.832,  0.7918 
   478853.215,  0.7999 
   478967.598,  0.7972 
   479081.973,  0.7870 
   479196.356,  0.7959 
   479310.731,  0.7884 
   479425.113,  0.7685 
   479539.496,  0.7820 
   479653.871,  0.7917 
   479768.254,  0.7822 
   479882.637,  0.7970 
   479997.012,  0.7961 
   480111.395,  0.7476 
   480225.778,  0.7424 
   480340.153,  0.7997 
   480454.535,  0.8202 
   480568.910,  0.7565 
   480683.293,  0.6841 
   480797.676,  0.7064 
   480912.051,  0.7878 
   481026.442,  0.7618 
   481140.824,  0.6779 
   481255.199,  0.7231 
   481369.574,  0.7846 
   481483.965,  0.6968 
   481598.340,  0.6271 
   481712.715,  0.6949 
   481827.106,  0.7413 
   481941.481,  0.7487 
   482055.856,  0.7855 
   482170.246,  0.7836 
   482284.621,  0.7515 
   482398.996,  0.7617 
   482513.387,  0.7591 
   482627.762,  0.7342 
   482742.137,  0.7543 
   482856.528,  0.7719 
   482970.903,  0.7490 
   483085.278,  0.7448 
   483199.668,  0.7464 
   483314.043,  0.7296 
   483428.418,  0.7277 
   483542.809,  0.7267 
   483657.184,  0.7090 
   483771.559,  0.7061 
   483885.949,  0.7026 
   484000.324,  0.6848 
   484114.699,  0.6885 
   484229.074,  0.6938 
   484343.465,  0.6713 
   484457.840,  0.6506 
   484572.215,  0.6334 
   484686.606,  0.6133 
   484800.981,  0.6073 
   484915.356,  0.5884 
   485029.746,  0.5501 
   485144.121,  0.5407 
   485258.496,  0.5320 
   485372.887,  0.4846 
   485487.262,  0.4586 
   485601.637,  0.4544 
   485716.028,  0.4098 
   485830.403,  0.3595 
   485944.778,  0.3337 
   486059.168,  0.2823 
   486173.543,  0.2269 
   486287.918,  0.2034 
   486402.309,  0.1639 
   486516.684,  0.1123 
   486631.059,  8.3116E-02 
   486745.449,  4.6045E-02 
   486859.824,  1.7941E-02 
   486974.199,  3.1524E-02 
   487088.574,  3.5462E-02 
   487202.965,  3.4960E-02 
   487317.340,  6.2024E-02 
   487431.715,  7.1181E-02 
   487546.106,  6.9538E-02 
   487660.481,  9.8487E-02 
   487774.856,  0.1200 
   487889.246,  0.1355 
   488003.621,  0.1863 
   488117.996,  0.2289 
   488232.387,  0.2480 
   488346.762,  0.2925 
   488461.137,  0.3334 
   488575.528,  0.3447 
   488689.903,  0.3781 
   488804.278,  0.4207 
   488918.668,  0.4320 
   489033.043,  0.4570 
   489147.418,  0.5021 
   489261.809,  0.5155 
   489376.184,  0.5216 
   489490.559,  0.5527 
   489604.949,  0.5793 
   489719.324,  0.5994 
   489833.699,  0.6185 
   489948.074,  0.6225 
   490062.465,  0.6331 
   490176.840,  0.6620 
   490291.215,  0.6764 
   490405.606,  0.6835 
   490519.981,  0.7043 
   490634.356,  0.7134 
   490748.746,  0.7090 
   490863.121,  0.7152 
   490977.496,  0.7191 
   491091.887,  0.7224 
   491206.262,  0.7404 
   491320.637,  0.7504 
   491435.028,  0.7419 
   491549.403,  0.7408 
   491663.778,  0.7494 
   491778.168,  0.7528 
   491892.543,  0.7439 
   492006.918,  0.7345 
   492121.309,  0.7504 
   492235.684,  0.7719 
   492350.059,  0.7589 
   492464.449,  0.7455 
   492578.824,  0.7624 
   492693.199,  0.7700 
   492807.574,  0.7609 
   492921.965,  0.7677 
   493036.340,  0.7720 
   493150.715,  0.7733 
   493265.106,  0.7906 
   493379.481,  0.7829 
   493493.856,  0.7521 
   493608.246,  0.7609 
   493722.621,  0.7874 
   493836.996,  0.7780 
   493951.387,  0.7663 
   494065.762,  0.7733 
   494180.137,  0.7710 
   494294.528,  0.7757 
   494408.903,  0.7906 
   494523.278,  0.7841 
   494637.668,  0.7746 
   494752.043,  0.7885 
   494866.418,  0.7943 
   494980.809,  0.7841 
   495095.184,  0.7867 
   495209.559,  0.7908 
   495323.934,  0.7823 
   495438.324,  0.7860 
   495552.699,  0.7977 
   495667.074,  0.7884 
   495781.465,  0.7748 
   495895.840,  0.7947 
   496010.215,  0.8029 
   496124.606,  0.7429 
   496238.981,  0.6877 
   496353.356,  0.7227 
   496467.746,  0.7614 
   496582.121,  0.7456 
   496696.496,  0.7647 
   496810.887,  0.8095 
   496925.262,  0.7770 
   497039.637,  0.7282 
   497154.028,  0.7471 
   497268.403,  0.7708 
   497382.778,  0.7711 
   497497.168,  0.7775 
   497611.543,  0.7753 
   497725.918,  0.7791 
   497840.309,  0.8032 
   497954.684,  0.7924 
   498069.059,  0.7677 
   498183.434,  0.7779 
   498297.824,  0.7806 
   498412.199,  0.7775 
   498526.574,  0.7953 
   498640.965,  0.7646 
   498755.340,  0.7069 
   498869.715,  0.7335 
   498984.106,  0.7937 
   499098.481,  0.7844 
   499212.856,  0.7782 
   499327.246,  0.7976 
   499441.621,  0.7748 
   499555.996,  0.7625 
   499670.387,  0.7893 
   499784.762,  0.7830 
   499899.137,  0.7661 
   500013.528,  0.7824 
   500127.903,  0.7737 
   500242.278,  0.7435 
   500356.668,  0.7513 
   500471.043,  0.7668 
   500585.418,  0.7668 
   500699.809,  0.7740 
   500814.184,  0.7675 
   500928.559,  0.7595 
   501042.934,  0.7835 
   501157.324,  0.7900 
   501271.699,  0.7746 
   501386.074,  0.7937 
   501500.465,  0.7958 
   501614.840,  0.7596 
   501729.215,  0.7620 
   501843.606,  0.7811 
   501957.981,  0.7680 
   502072.356,  0.7704 
   502186.746,  0.7739 
   502301.121,  0.7448 
   502415.496,  0.7417 
   502529.887,  0.7611 
   502644.262,  0.7528 
   502758.637,  0.7549 
   502873.028,  0.7734 
   502987.403,  0.7629 
   503101.778,  0.7526 
   503216.168,  0.7602 
   503330.543,  0.7503 
   503444.918,  0.7440 
   503559.309,  0.7607 
   503673.684,  0.7655 
   503788.059,  0.7576 
   503902.434,  0.7477 
   504016.824,  0.7310 
   504131.199,  0.7368 
   504245.574,  0.7621 
   504359.965,  0.7555 
   504474.340,  0.7398 
   504588.715,  0.7469 
   504703.106,  0.7426 
   504817.481,  0.7383 
   504931.856,  0.7606 
   505046.246,  0.7608 
   505160.621,  0.7336 
   505274.996,  0.7293 
   505389.387,  0.7336 
   505503.762,  0.7320 
   505618.137,  0.7463 
   505732.528,  0.7480 
   505846.903,  0.7350 
   505961.278,  0.7472 
   506075.668,  0.7515 
   506190.043,  0.7328 
   506304.418,  0.7405 
   506418.809,  0.7500 
   506533.184,  0.7314 
   506647.559,  0.7333 
   506761.934,  0.7443 
   506876.324,  0.7334 
   506990.699,  0.7427 
   507105.074,  0.7450 
   507219.465,  0.7119 
   507333.840,  0.7263 
   507448.215,  0.7649 
   507562.606,  0.7059 
   507676.981,  0.6279 
   507791.356,  0.6575 
   507905.746,  0.7090 
   508020.121,  0.6905 
   508134.496,  0.6671 
   508248.887,  0.6851 
   508363.262,  0.7080 
   508477.637,  0.7153 
   508592.028,  0.7160 
   508706.403,  0.7156 
   508820.778,  0.7168 
   508935.168,  0.7187 
   509049.543,  0.7156 
   509163.918,  0.7023 
   509278.309,  0.6952 
   509392.684,  0.7116 
   509507.059,  0.7221 
   509621.434,  0.7087 
   509735.824,  0.7079 
   509850.199,  0.7168 
   509964.574,  0.7062 
   510078.965,  0.7040 
   510193.340,  0.7175 
   510307.715,  0.7129 
   510422.106,  0.7159 
   510536.481,  0.7358 
   510650.856,  0.7139 
   510765.246,  0.6869 
   510879.621,  0.7100 
   510993.996,  0.7224 
   511108.387,  0.7036 
   511222.762,  0.7033 
   511337.137,  0.6941 
   511451.528,  0.6758 
   511565.903,  0.7047 
   511680.278,  0.7277 
   511794.668,  0.6981 
   511909.043,  0.6995 
   512023.418,  0.7255 
   512137.809,  0.7103 
   512252.184,  0.7029 
   512366.559,  0.7149 
   512480.934,  0.6940 
   512595.324,  0.6801 
   512709.699,  0.6944 
   512824.074,  0.6875 
   512938.465,  0.6819 
   513052.840,  0.6990 
   513167.215,  0.6901 
   513281.606,  0.6764 
   513395.981,  0.6933 
   513510.356,  0.6918 
   513624.746,  0.6757 
   513739.121,  0.6880 
   513853.496,  0.6902 
   513967.887,  0.6739 
   514082.262,  0.6796 
   514196.637,  0.6801 
   514311.028,  0.6683 
   514425.403,  0.6786 
   514539.778,  0.6775 
   514654.168,  0.6568 
   514768.543,  0.6644 
   514882.918,  0.6660 
   514997.309,  0.6388 
   515111.684,  0.6508 
   515226.059,  0.6788 
   515340.434,  0.6642 
   515454.824,  0.6568 
   515569.199,  0.6720 
   515683.574,  0.6604 
   515797.965,  0.6555 
   515912.340,  0.6700 
   516026.715,  0.6550 
   516141.106,  0.6431 
   516255.481,  0.6596 
   516369.856,  0.6506 
   516484.246,  0.6344 
   516598.621,  0.6540 
   516712.996,  0.6577 
   516827.387,  0.6329 
   516941.762,  0.6356 
   517056.137,  0.6578 
   517170.528,  0.6553 
   517284.903,  0.6213 
   517399.278,  0.5803 
   517513.668,  0.5814 
   517628.043,  0.6162 
   517742.418,  0.6265 
   517856.809,  0.6254 
   517971.184,  0.6408 
   518085.559,  0.6336 
   518199.934,  0.6126 
   518314.324,  0.6248 
   518428.699,  0.6305 
   518543.074,  0.6092 
   518657.465,  0.6126 
   518771.840,  0.6249 
   518886.215,  0.6152 
   519000.606,  0.6170 
   519114.981,  0.6195 
   519229.356,  0.5999 
   519343.746,  0.6047 
   519458.121,  0.6174 
   519572.496,  0.5866 
   519686.887,  0.5806 
   519801.262,  0.6286 
   519915.637,  0.6148 
   520030.028,  0.5196 
   520144.403,  0.4776 
   520258.778,  0.5153 
   520373.168,  0.5549 
   520487.543,  0.5678 
   520601.918,  0.5717 
   520716.293,  0.5768 
   520830.684,  0.5795 
   520945.059,  0.5771 
   521059.434,  0.5776 
   521173.824,  0.5839 
   521288.199,  0.5842 
   521402.574,  0.5755 
   521516.965,  0.5682 
   521631.340,  0.5736 
   521745.715,  0.5838 
   521860.106,  0.5620 
   521974.481,  0.5160 
   522088.856,  0.5130 
   522203.246,  0.5472 
   522317.621,  0.5461 
   522431.996,  0.5354 
   522546.387,  0.5576 
   522660.762,  0.5570 
   522775.137,  0.5275 
   522889.528,  0.5450 
   523003.903,  0.5795 
   523118.278,  0.5405 
   523232.668,  0.4647 
   523347.043,  0.4432 
   523461.418,  0.4744 
   523575.793,  0.5051 
   523690.184,  0.5166 
   523804.559,  0.5293 
   523918.934,  0.5421 
   524033.324,  0.5343 
   524147.699,  0.5217 
   524262.074,  0.5256 
   524376.465,  0.5267 
   524490.840,  0.5159 
   524605.215,  0.5149 
   524719.606,  0.5172 
   524833.981,  0.5063 
   524948.356,  0.4999 
   525062.746,  0.5028 
   525177.121,  0.5049 
   525291.496,  0.5080 
   525405.887,  0.5024 
   525520.262,  0.4886 
   525634.637,  0.4927 
   525749.028,  0.5027 
   525863.403,  0.4912 
   525977.778,  0.4822 
   526092.168,  0.4864 
   526206.543,  0.4844 
   526320.918,  0.4859 
   526435.293,  0.4876 
   526549.684,  0.4718 
   526664.059,  0.4656 
   526778.434,  0.4749 
   526892.824,  0.4692 
   527007.199,  0.4655 
   527121.574,  0.4761 
   527235.965,  0.4670 
   527350.340,  0.4543 
   527464.715,  0.4646 
   527579.106,  0.4660 
   527693.481,  0.4575 
   527807.856,  0.4671 
   527922.246,  0.4656 
   528036.621,  0.4438 
   528150.996,  0.4399 
   528265.387,  0.4445 
   528379.762,  0.4342 
   528494.137,  0.4301 
   528608.528,  0.4312 
   528722.903,  0.4213 
   528837.278,  0.4200 
   528951.668,  0.4237 
   529066.043,  0.4116 
   529180.418,  0.4030 
   529294.793,  0.4080 
   529409.184,  0.4044 
   529523.559,  0.3905 
   529637.934,  0.3775 
   529752.324,  0.3725 
   529866.699,  0.3837 
   529981.074,  0.3887 
   530095.465,  0.3736 
   530209.840,  0.3740 
   530324.215,  0.3863 
   530438.606,  0.3756 
   530552.981,  0.3683 
   530667.356,  0.3832 
   530781.746,  0.3847 
   530896.121,  0.3775 
   531010.496,  0.3808 
   531124.887,  0.3714 
   531239.262,  0.3575 
   531353.637,  0.3592 
   531468.028,  0.3546 
   531582.403,  0.3464 
   531696.778,  0.3490 
   531811.168,  0.3417 
   531925.543,  0.3319 
   532039.918,  0.3409 
   532154.293,  0.3367 
   532268.684,  0.3189 
   532383.059,  0.3213 
   532497.434,  0.3219 
   532611.824,  0.3095 
   532726.199,  0.3174 
   532840.574,  0.3242 
   532954.965,  0.3052 
   533069.340,  0.2997 
   533183.715,  0.3087 
   533298.106,  0.3006 
   533412.481,  0.2947 
   533526.856,  0.2979 
   533641.246,  0.2855 
   533755.621,  0.2751 
   533869.996,  0.2829 
   533984.387,  0.2845 
   534098.762,  0.2752 
   534213.137,  0.2667 
   534327.528,  0.2578 
   534441.903,  0.2565 
   534556.278,  0.2581 
   534670.668,  0.2445 
   534785.043,  0.2340 
   534899.418,  0.2372 
   535013.793,  0.2347 
   535128.184,  0.2343 
   535242.559,  0.2411 
   535356.934,  0.2310 
   535471.324,  0.2191 
   535585.699,  0.2250 
   535700.074,  0.2220 
   535814.465,  0.2061 
   535928.840,  0.1969 
   536043.215,  0.1890 
   536157.606,  0.1910 
   536271.981,  0.2049 
   536386.356,  0.2015 
   536500.746,  0.1952 
   536615.121,  0.2076 
   536729.496,  0.2045 
   536843.887,  0.1861 
   536958.262,  0.1881 
   537072.637,  0.1883 
   537187.028,  0.1720 
   537301.403,  0.1685 
   537415.778,  0.1712 
   537530.168,  0.1672 
   537644.543,  0.1738 
   537758.918,  0.1738 
   537873.293,  0.1578 
   537987.684,  0.1565 
   538102.059,  0.1612 
   538216.434,  0.1517 
   538330.824,  0.1485 
   538445.199,  0.1438 
   538559.574,  0.1259 
   538673.965,  0.1276 
   538788.340,  0.1354 
   538902.715,  0.1185 
   539017.106,  0.1115 
   539131.481,  0.1182 
   539245.856,  0.1005 
   539360.246,  8.7368E-02 
   539474.621,  9.3934E-02 
   539588.996,  8.0880E-02 
   539703.387,  7.0481E-02 
   539817.762,  8.7636E-02 
   539932.137,  9.0573E-02 
   540046.528,  8.5675E-02 
   540160.903,  9.9211E-02 
   540275.278,  9.5388E-02 
   540389.668,  8.2163E-02 
   540504.043,  9.4037E-02 
   540618.418,  9.4671E-02 
   540732.793,  7.8241E-02 
   540847.184,  8.3415E-02 
   540961.559,  8.0686E-02 
   541075.934,  5.5198E-02 
   541190.324,  5.2219E-02 
   541304.699,  5.7759E-02 
   541419.074,  4.9910E-02 
   541533.465,  5.7927E-02 
   541647.840,  6.6610E-02 
   541762.215,  5.3352E-02 
   541876.606,  5.2205E-02 
   541990.981,  5.7008E-02 
   542105.356,  4.7648E-02 
   542219.746,  5.2177E-02 
   542334.121,  5.7233E-02 
   542448.496,  3.6574E-02 
   542562.887,  3.0735E-02 
   542677.262,  4.2106E-02 
   542791.637,  3.0118E-02 
   542906.028,  2.0975E-02 
   543020.403,  3.6309E-02 
   543134.778,  4.0582E-02 
   543249.168,  3.9830E-02 
   543363.543,  4.7673E-02 
   543477.918,  4.1948E-02 
   543592.293,  3.5486E-02 
   543706.684,  4.0969E-02 
   543821.059,  3.1220E-02 
   543935.434,  1.7761E-02 
   544049.824,  2.1213E-02 
   544164.199,  1.7202E-02 
   544278.574,  1.2479E-02 
   544392.965,  2.5945E-02 
   544507.340,  2.6437E-02 
   544621.715,  1.1539E-02 
   544736.106,  6.7865E-03 
   544850.481, -2.8792E-03 
   544964.856, -1.7344E-02 
   545079.246, -1.0797E-02 
   545193.621, -4.9684E-03 
   545307.996, -9.8652E-03 
   545422.387, -1.5299E-03 
   545536.762,  3.0243E-03 
   545651.137, -3.4464E-03 
   545765.528,  6.0969E-03 
   545879.903,  1.1471E-02 
   545994.278, -1.2706E-03 
   546108.653,  6.7063E-04 
   546223.043,  7.7249E-03 
   546337.418, -3.4585E-04 
   546451.793,  8.8141E-04 
   546566.184,  4.6337E-03 
   546680.559, -2.5141E-03 
   546794.934,  7.8842E-03 
   546909.324,  2.4490E-02 
   547023.699,  2.2103E-02 
   547138.074,  2.2726E-02 
   547252.465,  2.2925E-02 
   547366.840,  6.7415E-03 
   547481.215,  6.1237E-03 
   547595.606,  1.6607E-02 
   547709.981,  2.4883E-03 
   547824.356, -5.9875E-03 
   547938.746,  3.8178E-03 
   548053.121, -4.8360E-03 
   548167.496, -1.3261E-02 
   548281.887, -2.5354E-03 
   548396.262, -5.6822E-03 
   548510.637, -9.5799E-03 
   548625.028,  4.5853E-03 
   548739.403, -4.6141E-04 
   548853.778, -1.7499E-02 
   548968.153, -1.0990E-02 
   549082.543, -1.0456E-02 
   549196.918, -2.5874E-02 
   549311.293, -2.1925E-02 
   549425.684, -1.2491E-02 
   549540.059, -1.4977E-02 
   549654.434, -1.1112E-02 
   549768.824, -1.1209E-02 
   549883.199, -2.0916E-02 
   549997.574, -2.0187E-02 
   550111.965, -1.7540E-02 
   550226.340, -1.8329E-02 
   550340.715, -8.8588E-03 
   550455.106, -1.0299E-02 
   550569.481, -1.7120E-02 
   550683.856,  8.0002E-05 
   550798.246,  3.9883E-03 
   550912.621, -1.8410E-02 
   551026.996, -1.4181E-02 
   551141.387, -2.0750E-03 
   551255.762, -1.6776E-02 
   551370.137, -1.7234E-02 
   551484.528, -7.2412E-03 
   551598.903, -2.1095E-02 
   551713.278, -1.9305E-02 
   551827.653, -1.6154E-03 
   551942.043, -9.1331E-03 
   552056.418, -1.2468E-02 
   552170.793, -3.0006E-03 
   552285.184, -1.6449E-02 
   552399.559, -2.0457E-02 
   552513.934, -6.8578E-03 
   552628.324, -2.3433E-02 
   552742.699, -3.5612E-02 
   552857.074, -1.7445E-02 
   552971.465, -2.6496E-02 
   553085.840, -4.2847E-02 
   553200.215, -2.2918E-02 
   553314.606, -2.7397E-02 
   553428.981, -5.6974E-02 
   553543.356, -4.4929E-02 
   553657.746, -2.8844E-02 
   553772.121, -4.2774E-02 
   553886.496, -5.0472E-02 
   554000.887, -5.9516E-02 
   554115.262, -7.5694E-02 
   554229.637, -6.7410E-02 
   554344.028, -7.1916E-02 
   554458.403, -9.9226E-02 
   554572.778, -9.3927E-02 
   554687.153, -8.8458E-02 
   554801.543, -0.1147 
   554915.918, -0.1097 
   555030.293, -0.1024 
   555144.684, -0.1296 
   555259.059, -0.1196 
   555373.434, -9.5012E-02 
   555487.824, -0.1141 
   555602.199, -0.1178 
   555716.574, -0.1255 
   555830.965, -0.1742 
   555945.340, -0.1488 
   556059.715, -0.1076 
   556174.106, -0.1626 
   556288.481, -0.1765 
   556402.856, -0.1198 
   556517.246, -0.1573 
   556631.621, -0.1803 
   556745.996, -0.1205 
   556860.387, -0.1411 
   556974.762, -0.1619 
   557089.137, -9.3173E-02 
   557203.528, -0.1097 
   557317.903, -0.1659 
   557432.278, -0.1220 
   557546.653, -0.1068 
   557661.043, -0.1393 
   557775.418, -0.1098 
   557889.793, -0.1049 
   558004.184, -0.1376 
   558118.559, -0.1102 
   558232.934, -9.5081E-02 
   558347.324, -0.1229 
   558461.699, -0.1036 
   558576.074, -8.0783E-02 
   558690.465, -0.1031 
   558804.840, -0.1011 
   558919.215, -8.8215E-02 
   559033.606, -0.1030 
   559147.981, -9.7237E-02 
   559262.356, -8.3528E-02 
   559376.746, -9.8088E-02 
   559491.121, -9.2279E-02 
   559605.496, -7.5730E-02 
   559719.887, -8.5001E-02 
   559834.262, -7.8021E-02 
   559948.637, -6.3806E-02 
   560063.028, -7.4703E-02 
   560177.403, -6.2060E-02 
   560291.778, -3.7364E-02 
   560406.153, -4.8792E-02 
   560520.543, -4.7271E-02 
   560634.918, -2.2880E-02 
   560749.293, -3.0600E-02 
   560863.684, -3.9116E-02 
   560978.059, -2.4509E-02 
   561092.434, -3.1128E-02 
   561206.824, -3.4754E-02 
   561321.199, -1.0503E-02 
   561435.574, -1.1629E-02 
   561549.965, -2.8748E-02 
   561664.340, -1.6725E-02 
   561778.715, -6.2208E-03 
   561893.106, -5.8686E-03 
   562007.481,  5.5667E-03 
   562121.856,  3.5589E-03 
   562236.246, -2.6788E-03 
   562350.621,  1.2497E-02 
   562464.996,  1.1341E-02 
   562579.387, -7.8120E-03 
   562693.762,  9.4423E-04 
   562808.137,  8.5675E-03 
   562922.528, -5.4723E-03 
   563036.903, -3.9100E-03 
   563151.278,  1.9403E-03 
   563265.653, -7.3915E-03 
   563380.043, -8.9221E-04 
   563494.418,  8.5080E-03 
   563608.793,  8.0530E-04 
   563723.184,  5.2276E-03 
   563837.559,  1.3891E-02 
   563951.934,  2.2211E-03 
   564066.324, -1.1627E-03 
   564180.699,  5.3786E-03 
   564295.074, -3.4121E-03 
   564409.465, -6.1159E-03 
   564523.840,  2.4138E-04 
   564638.215, -8.2504E-03 
   564752.606, -1.0399E-02 
   564866.981, -5.4846E-05 
   564981.356, -1.4236E-03 
   565095.746,  1.8367E-04 
   565210.121,  7.1459E-03 
   565324.496, -3.0198E-03 
   565438.887, -4.5395E-03 
   565553.262,  1.1746E-02 
   565667.637,  1.0559E-02 
   565782.028,  9.6052E-03 
   565896.403,  2.3168E-02 
   566010.778,  1.5502E-02 
   566125.153,  6.9410E-03 
   566239.543,  2.6699E-02 
   566353.918,  3.0891E-02 
   566468.293,  1.9345E-02 
   566582.684,  2.9813E-02 
   566697.059,  3.5658E-02 
   566811.434,  2.5742E-02 
   566925.824,  3.1158E-02 
   567040.199,  3.5680E-02 
   567154.574,  2.7413E-02 
   567268.965,  3.2985E-02 
   567383.340,  3.9169E-02 
   567497.715,  3.0741E-02 
   567612.106,  3.0183E-02 
   567726.481,  3.0189E-02 
   567840.856,  2.0177E-02 
   567955.246,  2.4398E-02 
   568069.621,  3.1194E-02 
   568183.996,  2.0001E-02 
   568298.387,  1.6911E-02 
   568412.762,  1.9847E-02 
   568527.137,  6.8055E-03 
   568641.528,  4.5807E-03 
   568755.903,  1.6799E-02 
   568870.278,  9.8222E-03 
   568984.653,  1.3235E-03 
   569099.043,  1.0880E-02 
   569213.418,  1.1536E-02 
   569327.793,  7.4553E-03 
   569442.184,  1.4445E-02 
   569556.559,  1.6801E-02 
   569670.934,  2.0792E-02 
   569785.324,  3.1451E-02 
   569899.699,  2.5812E-02 
   570014.074,  2.2114E-02 
   570128.465,  3.9645E-02 
   570242.840,  4.4984E-02 
   570357.215,  3.9079E-02 
   570471.606,  4.9986E-02 
   570585.981,  5.6309E-02 
   570700.356,  4.7725E-02 
   570814.746,  4.8775E-02 
   570929.121,  5.2751E-02 
   571043.496,  5.1201E-02 
   571157.887,  5.6355E-02 
   571272.262,  5.8479E-02 
   571386.637,  5.5116E-02 
   571501.012,  5.9667E-02 
   571615.403,  5.9497E-02 
   571729.778,  5.4270E-02 
   571844.153,  6.2042E-02 
   571958.543,  6.3462E-02 
   572072.918,  5.2444E-02 
   572187.293,  5.9102E-02 
   572301.684,  7.0856E-02 
   572416.059,  6.4254E-02 
   572530.434,  6.2181E-02 
   572644.824,  6.8739E-02 
   572759.199,  6.6578E-02 
   572873.574,  6.8246E-02 
   572987.965,  7.3259E-02 
   573102.340,  6.7458E-02 
   573216.715,  6.8293E-02 
   573331.106,  7.5480E-02 
   573445.481,  6.9242E-02 
   573559.856,  6.8191E-02 
   573674.246,  7.9658E-02 
   573788.621,  7.8802E-02 
   573902.996,  7.5650E-02 
   574017.387,  8.3596E-02 
   574131.762,  8.5610E-02 
   574246.137,  8.7856E-02 
   574360.512,  9.6425E-02 
   574474.903,  9.1248E-02 
   574589.278,  8.6813E-02 
   574703.653,  9.8263E-02 
   574818.043,  9.8426E-02 
   574932.418,  9.3473E-02 
   575046.793,  0.1062 
   575161.184,  0.1110 
   575275.559,  0.1061 
   575389.934,  0.1187 
   575504.324,  0.1293 
   575618.699,  0.1266 
   575733.074,  0.1327 
   575847.465,  0.1381 
   575961.840,  0.1362 
   576076.215,  0.1443 
   576190.606,  0.1499 
   576304.981,  0.1469 
   576419.356,  0.1562 
   576533.746,  0.1644 
   576648.121,  0.1602 
   576762.496,  0.1669 
   576876.887,  0.1769 
   576991.262,  0.1730 
   577105.637,  0.1748 
   577220.012,  0.1809 
   577334.403,  0.1760 
   577448.778,  0.1769 
   577563.153,  0.1822 
   577677.543,  0.1764 
   577791.918,  0.1781 
   577906.293,  0.1874 
   578020.684,  0.1821 
   578135.059,  0.1809 
   578249.434,  0.1932 
   578363.824,  0.1930 
   578478.199,  0.1875 
   578592.574,  0.1939 
   578706.965,  0.1972 
   578821.340,  0.2001 
   578935.715,  0.2096 
   579050.106,  0.2089 
   579164.481,  0.2075 
   579278.856,  0.2182 
   579393.246,  0.2201 
   579507.621,  0.2154 
   579621.996,  0.2208 
   579736.387,  0.2216 
   579850.762,  0.2233 
   579965.137,  0.2394 
   580079.512,  0.2435 
   580193.903,  0.2379 
   580308.278,  0.2503 
   580422.653,  0.2591 
   580537.043,  0.2526 
   580651.418,  0.2563 
   580765.793,  0.2595 
   580880.184,  0.2539 
   580994.559,  0.2634 
   581108.934,  0.2734 
   581223.324,  0.2670 
   581337.699,  0.2706 
   581452.074,  0.2797 
   581566.465,  0.2721 
   581680.840,  0.2717 
   581795.215,  0.2846 
   581909.606,  0.2812 
   582023.981,  0.2663 
   582138.356,  0.2590 
   582252.746,  0.2630 
   582367.121,  0.2805 
   582481.496,  0.2958 
   582595.887,  0.2976 
   582710.262,  0.3059 
   582824.637,  0.3147 
   582939.012,  0.3043 
   583053.403,  0.3037 
   583167.778,  0.3201 
   583282.153,  0.3133 
   583396.543,  0.2954 
   583510.918,  0.3007 
   583625.293,  0.3095 
   583739.684,  0.3120 
   583854.059,  0.3230 
   583968.434,  0.3275 
   584082.824,  0.3232 
   584197.199,  0.3302 
   584311.574,  0.3355 
   584425.965,  0.3317 
   584540.340,  0.3368 
   584654.715,  0.3431 
   584769.106,  0.3401 
   584883.481,  0.3413 
   584997.856,  0.3448 
   585112.246,  0.3477 
   585226.621,  0.3565 
   585340.996,  0.3572 
   585455.387,  0.3519 
   585569.762,  0.3613 
   585684.137,  0.3683 
   585798.512,  0.3645 
   585912.903,  0.3741 
   586027.278,  0.3846 
   586141.653,  0.3805 
   586256.043,  0.3866 
   586370.418,  0.3946 
   586484.793,  0.3857 
   586599.184,  0.3876 
   586713.559,  0.4010 
   586827.934,  0.3983 
   586942.324,  0.3972 
   587056.699,  0.4053 
   587171.074,  0.3999 
